 E(B-V) = 0.44
2500 -0.25  0.00 -8.0406
2500 -0.50  0.00 -7.7274
2500 -0.75  0.00 -7.2908
2500 -1.00  0.00 -6.7931
2500 -1.50  0.00 -5.8410
2500 -2.00  0.00 -5.0475
2600 -0.25  0.00 -7.4186
2600 -0.50  0.00 -7.1345
2600 -0.75  0.00 -6.7535
2600 -1.00  0.00 -6.3261
2600 -1.50  0.00 -5.5142
2600 -2.00  0.00 -4.8342
2700 -0.25  0.00 -6.8186
2700 -0.50  0.00 -6.5678
2700 -0.75  0.00 -6.2456
2700 -1.00  0.00 -5.8884
2800 -0.25  0.00 -6.2529
2800 -0.50  0.00 -6.0389
2800 -0.75  0.00 -5.7754
2800 -1.00  0.00 -5.4903
2800 -1.50  0.00 -4.9462
2800 -2.00  0.00 -4.4621
2900 -0.25  0.00 -5.7352
2900 -0.50  0.00 -5.5593
2900 -0.75  0.00 -5.3521
2900 -1.00  0.00 -5.1359
2900 -1.50  0.00 -4.7106
2900 -2.00  0.00 -4.3053
2900 -2.50  0.00 -3.9059
3000 -0.25  0.00 -5.2731
3000 -0.50  0.00 -5.1346
3000 -0.75  0.00 -4.9828
3000 -1.00  0.00 -4.8251
3000 -1.50  0.00 -4.5015
3000 -2.00  0.00 -4.1640
3000 -2.50  0.00 -3.8127
3100 -0.25  0.00 -4.8773
3100 -0.50  0.00 -4.7722
3100 -0.75  0.00 -4.6648
3100 -1.00  0.00 -4.5545
3100 -1.50  0.00 -4.3124
3100 -2.00  0.00 -4.0335
3100 -2.50  0.00 -3.7244
3200 -0.25  0.00 -4.5437
3200 -0.50  0.00 -4.4660
3200 -0.75  0.00 -4.3928
3200 -1.00  0.00 -4.3178
3200 -1.50  0.00 -4.1384
3200 -2.00  0.00 -3.9092
3300 -0.25  0.00 -4.2653
3300 -0.50  0.00 -4.2082
3300 -0.75  0.00 -4.1591
3300 -1.00  0.00 -4.1084
3300 -1.50  0.00 -3.9751
3300 -2.00  0.00 -3.7871
3300 -2.50  0.00 -3.5533
3400 -0.25  0.00 -4.0322
3400 -0.50  0.00 -3.9895
3400 -0.75  0.00 -3.9561
3400 -1.00  0.00 -3.9212
3400 -1.50  0.00 -3.8203
3400 -2.00  0.00 -3.6656
3400 -2.50  0.00 -3.4654
3500 -0.25  0.00 -3.8347
3500 -0.50  0.00 -3.8014
3500 -0.75  0.00 -3.7773
3500 -1.00  0.00 -3.7521
3500 -1.50  0.00 -3.6731
3500 -2.00  0.00 -3.5449
3500 -2.50  0.00 -3.3746
3600 -0.25  0.00 -3.6644
3600 -0.50  0.00 -3.6368
3600 -0.75  0.00 -3.6178
3600 -1.00  0.00 -3.5979
3600 -1.50  0.00 -3.5335
3600 -2.00  0.00 -3.4254
3600 -2.50  0.00 -3.2806
3700 -0.25  0.00 -3.5151
3700 -0.50  0.00 -3.4907
3700 -0.75  0.00 -3.4735
3700 -1.00  0.00 -3.4563
3700 -1.50  0.00 -3.4013
3700 -2.00  0.00 -3.3085
3700 -2.50  0.00 -3.1847
3800 -0.25  0.00 -3.3818
3800 -0.50  0.00 -3.3587
3800 -0.75  0.00 -3.3415
3800 -1.00  0.00 -3.3248
3800 -2.50  0.00 -3.0882
3900 -0.25  0.00 -3.2609
3900 -0.50  0.00 -3.2377
3900 -0.75  0.00 -3.2194
3900 -1.00  0.00 -3.2019
3900 -2.50  0.00 -2.9928
