 E(B-V) = 0.44
2500 -0.25  0.00 -6.2833
2500 -0.50  0.00 -6.1723
2500 -0.75  0.00 -5.9342
2500 -1.00  0.00 -5.5622
2500 -1.50  0.00 -4.5642
2500 -2.00  0.00 -3.6139
2600 -0.25  0.00 -5.6842
2600 -0.50  0.00 -5.5608
2600 -0.75  0.00 -5.3191
2600 -1.00  0.00 -4.9684
2600 -1.50  0.00 -4.1000
2600 -2.00  0.00 -3.3339
2700 -0.25  0.00 -5.1176
2700 -0.50  0.00 -4.9663
2700 -0.75  0.00 -4.7245
2700 -1.00  0.00 -4.4044
2700 -1.50  0.00 -3.6883
2700 -2.00  0.00 -3.0974
2700 -2.50  0.00 -2.6650
2800 -0.25  0.00 -4.5997
2800 -0.50  0.00 -4.4217
2800 -0.75  0.00 -4.1822
2800 -1.00  0.00 -3.9006
2800 -1.50  0.00 -3.3425
2800 -2.00  0.00 -2.9029
2800 -2.50  0.00 -2.5618
2900 -0.25  0.00 -4.1492
2900 -0.50  0.00 -3.9459
2900 -0.75  0.00 -3.7145
2900 -1.00  0.00 -3.4771
2900 -1.50  0.00 -3.0590
2900 -2.00  0.00 -2.7401
2900 -2.50  0.00 -2.4716
3000 -0.25  0.00 -3.7731
3000 -0.50  0.00 -3.5496
3000 -0.75  0.00 -3.3309
3000 -1.00  0.00 -3.1347
3000 -1.50  0.00 -2.8282
3000 -2.00  0.00 -2.5993
3000 -2.50  0.00 -2.3879
3100 -0.25  0.00 -3.4641
3100 -0.50  0.00 -3.2281
3100 -0.75  0.00 -3.0248
3100 -1.00  0.00 -2.8629
3100 -1.50  0.00 -2.6383
3100 -2.00  0.00 -2.4728
3100 -2.50  0.00 -2.3053
3200 -0.25  0.00 -3.2061
3200 -0.50  0.00 -2.9667
3200 -0.75  0.00 -2.7804
3200 -1.00  0.00 -2.6460
3200 -1.50  0.00 -2.4788
3200 -2.00  0.00 -2.3562
3200 -2.50  0.00 -2.2223
3300 -0.25  0.00 -2.9792
3300 -0.50  0.00 -2.7478
3300 -0.75  0.00 -2.5810
3300 -1.00  0.00 -2.4690
3300 -1.50  0.00 -2.3416
3300 -2.00  0.00 -2.2480
3300 -2.50  0.00 -2.1399
3400 -0.25  0.00 -2.7695
3400 -0.50  0.00 -2.5580
3400 -0.75  0.00 -2.4140
3400 -1.00  0.00 -2.3216
3400 -1.50  0.00 -2.2222
3400 -2.00  0.00 -2.1489
3400 -2.50  0.00 -2.0613
3500 -0.25  0.00 -2.5750
3500 -0.50  0.00 -2.3910
3500 -0.75  0.00 -2.2719
3500 -1.00  0.00 -2.1972
3500 -1.50  0.00 -2.1186
3500 -2.00  0.00 -2.0607
3500 -2.50  0.00 -1.9899
3600 -0.25  0.00 -2.4034
3600 -0.50  0.00 -2.2469
3600 -0.75  0.00 -2.1506
3600 -1.00  0.00 -2.0915
3600 -1.50  0.00 -2.0295
3600 -2.00  0.00 -1.9843
3600 -2.50  0.00 -1.9276
3700 -0.25  0.00 -2.2595
3700 -0.50  0.00 -2.1276
3700 -0.75  0.00 -2.0491
3700 -1.00  0.00 -2.0019
3700 -1.50  0.00 -1.9527
3700 -2.00  0.00 -1.9179
3700 -2.50  0.00 -1.8728
3800 -0.25  0.00 -2.1376
3800 -0.50  0.00 -2.0312
3800 -0.75  0.00 -1.9664
3800 -1.00  0.00 -1.9269
3800 -1.50  0.00 -1.8859
3800 -2.00  0.00 -1.8582
3800 -2.50  0.00 -1.8225
3900 -0.25  0.00 -2.0267
3900 -0.50  0.00 -1.9487
3900 -0.75  0.00 -1.8980
3900 -1.00  0.00 -1.8647
3900 -1.50  0.00 -1.8277
3900 -2.00  0.00 -1.8036
3900 -2.50  0.00 -1.7745
4000 -0.25  0.00 -1.9191
4000 -0.50  0.00 -1.8691
4000 -0.75  0.00 -1.8345
4000 -1.00  0.00 -1.8090
4000 -1.50  0.00 -1.7756
4000 -2.00  0.00 -1.7519
4000 -2.50  0.00 -1.7272
4250 -0.25  0.00 -1.6894
4250 -0.50  0.00 -1.6798
4250 -0.75  0.00 -1.6744
4250 -1.00  0.00 -1.6679
4250 -1.50  0.00 -1.6508
4250 -2.00  0.00 -1.6315
4250 -2.50  0.00 -1.6154
4500 -0.25  0.00 -1.5352
4500 -0.50  0.00 -1.5353
4500 -0.75  0.00 -1.5380
4500 -1.00  0.00 -1.5392
4500 -1.50  0.00 -1.5372
4500 -2.00  0.00 -1.5289
4500 -2.50  0.00 -1.5224
4750 -0.25  0.00 -1.4268
4750 -0.50  0.00 -1.4311
4750 -0.75  0.00 -1.4378
4750 -1.00  0.00 -1.4429
4750 -1.50  0.00 -1.4497
4750 -2.00  0.00 -1.4506
4750 -2.50  0.00 -1.4529
5000 -0.25  0.00 -1.3508
5000 -0.50  0.00 -1.3583
5000 -0.75  0.00 -1.3684
5000 -1.00  0.00 -1.3769
5000 -1.50  0.00 -1.3910
5000 -2.00  0.00 -1.3996
5000 -2.50  0.00 -1.4088
5250 -0.25  0.00 -1.2998
5250 -0.50  0.00 -1.3102
5250 -0.75  0.00 -1.3233
5250 -1.00  0.00 -1.3352
5250 -1.50  0.00 -1.3567
5250 -2.00  0.00 -1.3729
5250 -2.50  0.00 -1.3861
5500 -0.25  0.00 -1.2674
5500 -0.50  0.00 -1.2805
5500 -0.75  0.00 -1.2968
5500 -1.00  0.00 -1.3122
5500 -1.50  0.00 -1.3409
5500 -2.00  0.00 -1.3616
5500 -2.50  0.00 -1.3756
5750 -0.25  0.00 -1.2483
5750 -0.50  0.00 -1.2643
5750 -0.75  0.00 -1.2838
5750 -1.00  0.00 -1.3024
5750 -1.50  0.00 -1.3351
5750 -2.00  0.00 -1.3567
5750 -2.50  0.00 -1.3705
6000 -0.25  0.00 -1.2390
6000 -0.50  0.00 -1.2580
6000 -0.75  0.00 -1.2798
6000 -1.00  0.00 -1.2998
6000 -1.50  0.00 -1.3329
6000 -2.00  0.00 -1.3538
6000 -2.50  0.00 -1.3671
6250 -0.25  0.00 -1.2366
6250 -0.50  0.00 -1.2576
6250 -0.75  0.00 -1.2801
6250 -1.00  0.00 -1.2999
6250 -1.50  0.00 -1.3315
6250 -2.00  0.00 -1.3513
6250 -2.50  0.00 -1.3640
6500 -0.25  0.00 -1.2382
6500 -0.50  0.00 -1.2599
6500 -0.75  0.00 -1.2818
6500 -1.00  0.00 -1.3007
6500 -1.50  0.00 -1.3302
6500 -2.00  0.00 -1.3489
6500 -2.50  0.00 -1.3609
6750 -0.25  0.00 -1.2418
6750 -0.50  0.00 -1.2633
6750 -0.75  0.00 -1.2841
6750 -1.00  0.00 -1.3018
6750 -1.50  0.00 -1.3290
6750 -2.00  0.00 -1.3463
6750 -2.50  0.00 -1.3575
7000 -0.25  0.00 -1.2471
7000 -0.50  0.00 -1.2679
7000 -0.75  0.00 -1.2873
7000 -1.00  0.00 -1.3036
7000 -1.50  0.00 -1.3284
7000 -2.00  0.00 -1.3441
7000 -2.50  0.00 -1.3544
7250 -0.25  0.00 -1.2541
7250 -0.50  0.00 -1.2737
7250 -0.75  0.00 -1.2914
7250 -1.00  0.00 -1.3062
7250 -1.50  0.00 -1.3284
7250 -2.00  0.00 -1.3426
7500 -0.25  0.00 -1.2632
7500 -0.50  0.00 -1.2814
7500 -0.75  0.00 -1.2974
7500 -1.00  0.00 -1.3106
7500 -1.50  0.00 -1.3301
7500 -2.00  0.00 -1.3426
7750 -0.25  0.00 -1.2755
7750 -0.50  0.00 -1.2922
7750 -0.75  0.00 -1.3064
7750 -2.00  0.00 -1.3459
8000 -0.25  0.00 -1.2933
8000 -0.50  0.00 -1.3083
8000 -0.75  0.00 -1.3208
8000 -1.00  0.00 -1.3311
8000 -1.50  0.00 -1.3461
8000 -2.00  0.00 -1.3560
8000 -2.50  0.00 -1.3623
