 E(B-V) = 0.44
2500 -0.25  0.00 -7.6124
2500 -0.50  0.00 -7.5257
2500 -0.75  0.00 -7.3460
2500 -1.00  0.00 -7.0596
2500 -2.00  0.00 -5.6125
2600 -0.25  0.00 -6.9895
2600 -0.50  0.00 -6.8626
2600 -0.75  0.00 -6.6736
2600 -1.00  0.00 -6.4214
2600 -1.50  0.00 -5.8323
2600 -2.00  0.00 -5.3191
2600 -2.50  0.00 -4.9304
2700 -0.25  0.00 -6.4344
2700 -0.50  0.00 -6.2726
2700 -0.75  0.00 -6.0796
2700 -1.00  0.00 -5.8643
2700 -1.50  0.00 -5.4318
2700 -2.00  0.00 -5.0664
2700 -2.50  0.00 -4.7669
2800 -0.25  0.00 -5.9544
2800 -0.50  0.00 -5.7644
2800 -0.75  0.00 -5.5748
2800 -1.00  0.00 -5.3967
2800 -1.50  0.00 -5.0930
2800 -2.00  0.00 -4.8441
2800 -2.50  0.00 -4.6155
2900 -0.25  0.00 -5.5496
2900 -0.50  0.00 -5.3388
2900 -0.75  0.00 -5.1583
2900 -1.00  0.00 -5.0132
2900 -1.50  0.00 -4.8061
2900 -2.00  0.00 -4.6417
2900 -2.50  0.00 -4.4687
3000 -0.25  0.00 -5.2130
3000 -0.50  0.00 -4.9888
3000 -0.75  0.00 -4.8190
3000 -1.00  0.00 -4.7006
3000 -1.50  0.00 -4.5606
3000 -2.00  0.00 -4.4529
3000 -2.50  0.00 -4.3229
3100 -0.25  0.00 -4.9304
3100 -0.50  0.00 -4.7010
3100 -0.75  0.00 -4.5429
3100 -1.00  0.00 -4.4448
3100 -1.50  0.00 -4.3474
3100 -2.00  0.00 -4.2752
3100 -2.50  0.00 -4.1759
3200 -0.25  0.00 -4.6872
3200 -0.50  0.00 -4.4607
3200 -0.75  0.00 -4.3157
3200 -1.00  0.00 -4.2321
3200 -1.50  0.00 -4.1598
3200 -2.00  0.00 -4.1077
3200 -2.50  0.00 -4.0280
3300 -0.25  0.00 -4.4713
3300 -0.50  0.00 -4.2552
3300 -0.75  0.00 -4.1247
3300 -1.00  0.00 -4.0524
3300 -1.50  0.00 -3.9923
