 E(B-V) = 0.44
2500 -0.25  0.00-13.3781
2500 -0.50  0.00-13.3064
2500 -0.75  0.00-13.2053
2500 -1.00  0.00-13.0824
2500 -1.50  0.00-12.8138
2500 -2.00  0.00-12.5588
2600 -0.25  0.00-13.1822
2600 -0.50  0.00-13.1411
2600 -0.75  0.00-13.0710
2600 -1.00  0.00-12.9800
2600 -1.50  0.00-12.7655
2600 -2.00  0.00-12.5484
2700 -0.25  0.00-12.9730
2700 -0.50  0.00-12.9630
2700 -0.75  0.00-12.9272
2700 -1.00  0.00-12.8697
2700 -1.50  0.00-12.7115
2700 -2.00  0.00-12.5321
2700 -2.50  0.00-12.3483
2800 -0.25  0.00-12.7449
2800 -0.50  0.00-12.7647
2800 -0.75  0.00-12.7634
2800 -1.00  0.00-12.7416
2800 -1.50  0.00-12.6438
2800 -2.00  0.00-12.5037
2800 -2.50  0.00-12.3412
2900 -0.25  0.00-12.5027
2900 -0.50  0.00-12.5431
2900 -0.75  0.00-12.5704
2900 -1.00  0.00-12.5833
2900 -1.50  0.00-12.5481
2900 -2.00  0.00-12.4502
2900 -2.50  0.00-12.3113
3000 -0.25  0.00-12.2577
3000 -0.50  0.00-12.3064
3000 -0.75  0.00-12.3498
3000 -1.00  0.00-12.3876
3000 -1.50  0.00-12.4068
3000 -2.00  0.00-12.3525
3000 -2.50  0.00-12.2423
3100 -0.25  0.00-12.0216
3100 -0.50  0.00-12.0666
3100 -0.75  0.00-12.1114
3100 -1.00  0.00-12.1589
3100 -1.50  0.00-12.2089
3100 -2.00  0.00-12.1920
3100 -2.50  0.00-12.1149
3200 -0.25  0.00-11.8029
3200 -0.50  0.00-11.8342
3200 -0.75  0.00-11.8670
3200 -1.00  0.00-11.9078
3200 -1.50  0.00-11.9592
3200 -2.00  0.00-11.9634
3200 -2.50  0.00-11.9163
3300 -0.25  0.00-11.6047
3300 -0.50  0.00-11.6157
3300 -0.75  0.00-11.6262
3300 -1.00  0.00-11.6483
3300 -1.50  0.00-11.6751
3300 -2.00  0.00-11.6797
3300 -2.50  0.00-11.6497
3400 -0.25  0.00-11.4268
3400 -0.50  0.00-11.4134
3400 -0.75  0.00-11.3958
3400 -1.00  0.00-11.3912
3400 -1.50  0.00-11.3755
3400 -2.00  0.00-11.3629
3400 -2.50  0.00-11.3326
3500 -0.25  0.00-11.2658
3500 -0.50  0.00-11.2265
3500 -0.75  0.00-11.1783
3500 -1.00  0.00-11.1434
3500 -1.50  0.00-11.0752
3500 -2.00  0.00-11.0333
3500 -2.50  0.00-10.9873
3600 -0.25  0.00-11.1185
3600 -0.50  0.00-11.0528
3600 -0.75  0.00-10.9733
3600 -1.00  0.00-10.9069
3600 -1.50  0.00-10.7811
3600 -2.00  0.00-10.7031
3600 -2.50  0.00-10.6326
3700 -0.25  0.00-10.9836
3700 -0.50  0.00-10.8924
3700 -0.75  0.00-10.7805
3700 -1.00  0.00-10.6821
3700 -1.50  0.00-10.4960
3700 -2.00  0.00-10.3785
3700 -2.50  0.00-10.2819
3800 -0.25  0.00-10.8539
3800 -0.50  0.00-10.7444
3800 -0.75  0.00-10.6007
3800 -1.00  0.00-10.4693
3800 -1.50  0.00-10.2208
3800 -2.00  0.00-10.0630
3800 -2.50  0.00 -9.9429
3900 -0.25  0.00-10.7144
3900 -0.50  0.00-10.5972
3900 -0.75  0.00-10.4274
3900 -1.00  0.00-10.2645
3900 -1.50  0.00 -9.9517
3900 -2.00  0.00 -9.7521
3900 -2.50  0.00 -9.6133
4000 -0.25  0.00-10.5427
4000 -0.50  0.00-10.4248
4000 -0.75  0.00-10.2371
4000 -1.00  0.00-10.0490
4000 -1.50  0.00 -9.6775
4000 -2.00  0.00 -9.4405
4000 -2.50  0.00 -9.2863
4250 -0.25  0.00 -9.9053
4250 -0.50  0.00 -9.7624
4250 -0.75  0.00 -9.5425
4250 -1.00  0.00 -9.3290
4250 -1.50  0.00 -8.9095
4250 -2.00  0.00 -8.6608
4250 -2.50  0.00 -8.5051
4500 -0.25  0.00 -9.1166
4500 -0.50  0.00 -8.9241
4500 -0.75  0.00 -8.6697
4500 -1.00  0.00 -8.4517
4500 -1.50  0.00 -8.0700
