 E(B-V) = 0.44
2500 -0.25  0.00 -8.7183
2500 -0.50  0.00 -8.5857
2500 -0.75  0.00 -8.3645
2500 -1.00  0.00 -8.0445
2500 -1.50  0.00 -7.1630
2600 -0.25  0.00 -8.2850
2600 -0.50  0.00 -8.1145
2600 -0.75  0.00 -7.8503
2600 -1.00  0.00 -7.4791
2600 -1.50  0.00 -6.5039
2700 -0.25  0.00 -7.8990
2700 -0.50  0.00 -7.6875
2700 -0.75  0.00 -7.3792
2700 -1.00  0.00 -6.9593
2700 -1.50  0.00 -5.9284
2800 -0.25  0.00 -7.5578
2800 -0.50  0.00 -7.3006
2800 -0.75  0.00 -6.9466
2800 -1.00  0.00 -6.4817
2900 -0.25  0.00 -7.2572
2900 -0.50  0.00 -6.9451
2900 -0.75  0.00 -6.5387
2900 -1.00  0.00 -6.0341
2900 -1.50  0.00 -5.0214
3200 -0.25  0.00 -6.0226
3200 -0.50  0.00 -5.5702
3200 -0.75  0.00 -5.0954
3200 -1.00  0.00 -4.6565
3200 -1.50  0.00 -4.0769
3200 -2.00  0.00 -3.8890
3300 -0.25  0.00 -5.1174
3300 -0.50  0.00 -4.7516
3300 -0.75  0.00 -4.4167
3300 -1.00  0.00 -4.1386
3300 -1.50  0.00 -3.8127
3300 -2.00  0.00 -3.7415
3400 -0.25  0.00 -4.2627
3400 -0.50  0.00 -4.0298
3400 -0.75  0.00 -3.8481
3400 -1.00  0.00 -3.7109
3400 -1.50  0.00 -3.5753
3400 -2.00  0.00 -3.5924
3500 -0.25  0.00 -3.6281
3500 -0.50  0.00 -3.5037
3500 -0.75  0.00 -3.4260
3500 -1.00  0.00 -3.3781
3500 -1.50  0.00 -3.3628
3500 -2.00  0.00 -3.4350
3600 -0.25  0.00 -3.1996
3600 -0.50  0.00 -3.1432
3600 -0.75  0.00 -3.1192
3600 -1.00  0.00 -3.1180
3600 -1.50  0.00 -3.1659
3600 -2.00  0.00 -3.2668
3700 -0.25  0.00 -2.9048
3700 -0.50  0.00 -2.8846
3700 -0.75  0.00 -2.8874
3700 -1.00  0.00 -2.9062
3700 -1.50  0.00 -2.9802
3800 -0.25  0.00 -2.6887
3800 -0.50  0.00 -2.6867
3800 -0.75  0.00 -2.7009
3800 -1.00  0.00 -2.7257
3800 -1.50  0.00 -2.8061
3900 -0.25  0.00 -2.5190
3900 -0.50  0.00 -2.5250
3900 -0.75  0.00 -2.5433
3900 -1.00  0.00 -2.5703
3900 -1.50  0.00 -2.6494
4000 -0.25  0.00 -2.3772
4000 -0.50  0.00 -2.3874
4000 -1.00  0.00 -2.4343
4000 -1.50  0.00 -2.5093
4250 -0.25  0.00 -2.1025
4250 -0.50  0.00 -2.1157
4250 -0.75  0.00 -2.1357
4250 -1.00  0.00 -2.1600
4250 -1.50  0.00 -2.2186
4500 -0.25  0.00 -1.9030
4500 -0.50  0.00 -1.9158
4500 -0.75  0.00 -1.9326
4500 -1.00  0.00 -1.9510
4500 -1.50  0.00 -1.9887
4750 -0.25  0.00 -1.7493
4750 -0.50  0.00 -1.7597
4750 -0.75  0.00 -1.7720
4750 -1.00  0.00 -1.7834
5000 -0.25  0.00 -1.6242
5000 -0.50  0.00 -1.6313
5000 -0.75  0.00 -1.6393
5000 -1.00  0.00 -1.6475
5000 -1.50  0.00 -1.6608
