 E(B-V) = 0.44
2500 -0.25  0.00 -8.3175
2500 -0.50  0.00 -8.4089
2500 -0.75  0.00 -8.4075
2500 -1.00  0.00 -8.2871
2500 -1.50  0.00 -7.7829
2500 -2.00  0.00 -7.1860
2600 -0.25  0.00 -7.6662
2600 -0.50  0.00 -7.7165
2600 -0.75  0.00 -7.7049
2600 -1.00  0.00 -7.6135
2600 -1.50  0.00 -7.2467
2600 -2.00  0.00 -6.8123
2700 -0.25  0.00 -7.0953
2700 -0.50  0.00 -7.1046
2700 -0.75  0.00 -7.0843
2700 -1.00  0.00 -7.0205
2700 -1.50  0.00 -6.7862
2700 -2.00  0.00 -6.4869
2700 -2.50  0.00 -6.1537
2800 -0.25  0.00 -6.5981
2800 -0.50  0.00 -6.5796
2800 -0.75  0.00 -6.5549
2800 -1.00  0.00 -6.5158
2800 -1.50  0.00 -6.3926
2800 -2.00  0.00 -6.1982
2800 -2.50  0.00 -5.9310
2900 -0.25  0.00 -6.1713
2900 -0.50  0.00 -6.1353
2900 -0.75  0.00 -6.1125
2900 -1.00  0.00 -6.0964
2900 -1.50  0.00 -6.0525
2900 -2.00  0.00 -5.9325
2900 -2.50  0.00 -5.7181
3000 -0.25  0.00 -5.8097
3000 -0.50  0.00 -5.7646
3000 -0.75  0.00 -5.7472
3000 -1.00  0.00 -5.7486
3000 -1.50  0.00 -5.7528
3000 -2.00  0.00 -5.6803
3000 -2.50  0.00 -5.5103
3100 -0.25  0.00 -5.5059
3100 -0.50  0.00 -5.4566
3100 -0.75  0.00 -5.4447
3100 -1.00  0.00 -5.4566
3100 -1.50  0.00 -5.4836
3100 -2.00  0.00 -5.4380
3100 -2.50  0.00 -5.3036
3200 -0.25  0.00 -5.2511
3200 -0.50  0.00 -5.2002
3200 -0.75  0.00 -5.1909
3200 -1.00  0.00 -5.2059
3200 -1.50  0.00 -5.2386
3200 -2.00  0.00 -5.2058
3200 -2.50  0.00 -5.0977
3300 -0.25  0.00 -5.0354
3300 -0.50  0.00 -4.9848
3300 -0.75  0.00 -4.9750
3300 -1.00  0.00 -4.9875
3300 -1.50  0.00 -5.0143
3300 -2.00  0.00 -4.9851
3300 -2.50  0.00 -4.8946
3400 -0.25  0.00 -4.8501
3400 -0.50  0.00 -4.8013
3400 -0.75  0.00 -4.7885
3400 -1.00  0.00 -4.7943
3400 -1.50  0.00 -4.8083
