 E(B-V) = 0.44
2500 -0.25  0.00 -3.9603
2500 -0.50  0.00 -3.7391
2500 -0.75  0.00 -3.5148
2500 -1.00  0.00 -3.3057
2500 -1.50  0.00 -2.9777
2600 -0.25  0.00 -3.8789
2600 -0.50  0.00 -3.6439
2600 -0.75  0.00 -3.4143
2600 -1.00  0.00 -3.2066
2600 -1.50  0.00 -2.8863
2700 -0.25  0.00 -3.8049
2700 -0.50  0.00 -3.5597
2700 -0.75  0.00 -3.3287
2700 -1.00  0.00 -3.1251
2700 -1.50  0.00 -2.8140
2800 -0.25  0.00 -3.7295
2800 -0.50  0.00 -3.4792
2800 -0.75  0.00 -3.2515
2800 -1.00  0.00 -3.0546
2900 -0.25  0.00 -3.6422
2900 -0.50  0.00 -3.3942
2900 -0.75  0.00 -3.1750
2900 -1.00  0.00 -2.9878
2900 -1.50  0.00 -2.6999
3200 -0.25  0.00 -3.1577
3200 -0.50  0.00 -2.9965
3200 -0.75  0.00 -2.8527
3200 -1.00  0.00 -2.7233
3200 -1.50  0.00 -2.5234
3200 -2.00  0.00 -2.4180
3300 -0.25  0.00 -2.8710
3300 -0.50  0.00 -2.7647
3300 -0.75  0.00 -2.6672
3300 -1.00  0.00 -2.5778
3300 -1.50  0.00 -2.4434
3300 -2.00  0.00 -2.3775
3400 -0.25  0.00 -2.6039
3400 -0.50  0.00 -2.5386
3400 -0.75  0.00 -2.4827
3400 -1.00  0.00 -2.4316
3400 -1.50  0.00 -2.3574
3400 -2.00  0.00 -2.3276
3500 -0.25  0.00 -2.3832
3500 -0.50  0.00 -2.3448
3500 -0.75  0.00 -2.3188
3500 -1.00  0.00 -2.2967
3500 -1.50  0.00 -2.2696
3500 -2.00  0.00 -2.2663
3600 -0.25  0.00 -2.2100
3600 -0.50  0.00 -2.1902
3600 -0.75  0.00 -2.1815
3600 -1.00  0.00 -2.1778
3600 -1.50  0.00 -2.1806
3600 -2.00  0.00 -2.1933
3700 -0.25  0.00 -2.0757
3700 -0.50  0.00 -2.0675
3700 -0.75  0.00 -2.0691
3700 -1.00  0.00 -2.0744
3700 -1.50  0.00 -2.0914
3800 -0.25  0.00 -1.9702
3800 -0.50  0.00 -1.9689
3800 -0.75  0.00 -1.9752
3800 -1.00  0.00 -1.9832
3800 -1.50  0.00 -2.0042
3900 -0.25  0.00 -1.8847
3900 -0.50  0.00 -1.8866
3900 -0.75  0.00 -1.8945
3900 -1.00  0.00 -1.9034
3900 -1.50  0.00 -1.9241
4000 -0.25  0.00 -1.8122
4000 -0.50  0.00 -1.8159
4000 -1.00  0.00 -1.8326
4000 -1.50  0.00 -1.8512
4250 -0.25  0.00 -1.6685
4250 -0.50  0.00 -1.6725
4250 -0.75  0.00 -1.6795
4250 -1.00  0.00 -1.6861
4250 -1.50  0.00 -1.6979
4500 -0.25  0.00 -1.5599
4500 -0.50  0.00 -1.5633
4500 -0.75  0.00 -1.5683
4500 -1.00  0.00 -1.5728
4500 -1.50  0.00 -1.5806
4750 -0.25  0.00 -1.4759
4750 -0.50  0.00 -1.4788
4750 -0.75  0.00 -1.4833
4750 -1.00  0.00 -1.4871
5000 -0.25  0.00 -1.4115
5000 -0.50  0.00 -1.4149
5000 -0.75  0.00 -1.4198
5000 -1.00  0.00 -1.4255
5000 -1.50  0.00 -1.4351
