 E(B-V) = 0.44
2500 -0.25  0.00 -9.2084
2500 -0.50  0.00 -9.1754
2500 -0.75  0.00 -8.9956
2500 -1.00  0.00 -8.6887
2600 -0.25  0.00 -8.4372
2600 -0.50  0.00 -8.4155
2600 -0.75  0.00 -8.2735
2600 -1.00  0.00 -8.0295
2600 -1.50  0.00 -7.3916
2600 -2.00  0.00 -6.7488
2700 -0.25  0.00 -7.7331
2700 -0.50  0.00 -7.7184
2700 -0.75  0.00 -7.6128
2700 -1.00  0.00 -7.4310
2700 -1.50  0.00 -6.9522
2700 -2.00  0.00 -6.4422
2800 -0.25  0.00 -7.1037
2800 -0.50  0.00 -7.0941
2800 -0.75  0.00 -7.0227
2800 -1.00  0.00 -6.8986
2800 -1.50  0.00 -6.5672
2800 -2.00  0.00 -6.1635
2900 -0.25  0.00 -6.5531
2900 -0.50  0.00 -6.5453
2900 -0.75  0.00 -6.5082
2900 -1.00  0.00 -6.4406
2900 -1.50  0.00 -6.2273
2900 -2.00  0.00 -5.9101
3000 -0.25  0.00 -6.0862
3000 -0.50  0.00 -6.0841
3000 -0.75  0.00 -6.0740
3000 -1.00  0.00 -6.0471
3000 -1.50  0.00 -5.9215
3000 -2.00  0.00 -5.6733
3000 -2.50  0.00 -5.3282
3100 -0.25  0.00 -5.6951
3100 -0.50  0.00 -5.6992
3100 -0.75  0.00 -5.7084
3100 -1.00  0.00 -5.7084
3100 -1.50  0.00 -5.6408
3100 -2.00  0.00 -5.4478
3100 -2.50  0.00 -5.1517
3200 -0.25  0.00 -5.3697
3200 -0.50  0.00 -5.3787
3200 -0.75  0.00 -5.3989
3200 -1.00  0.00 -5.4131
3200 -1.50  0.00 -5.3794
3200 -2.00  0.00 -5.2286
3200 -2.50  0.00 -4.9789
3300 -0.25  0.00 -5.0977
3300 -0.50  0.00 -5.1089
3300 -0.75  0.00 -5.1328
3300 -1.00  0.00 -5.1519
3300 -1.50  0.00 -5.1348
3300 -2.00  0.00 -5.0149
3300 -2.50  0.00 -4.8069
3400 -0.25  0.00 -4.8678
3400 -0.50  0.00 -4.8780
3400 -0.75  0.00 -4.9001
3400 -1.00  0.00 -4.9179
3400 -1.50  0.00 -4.9063
3400 -2.00  0.00 -4.8076
3400 -2.50  0.00 -4.6349
3500 -0.25  0.00 -4.6709
3500 -0.50  0.00 -4.6773
3500 -0.75  0.00 -4.6935
3500 -1.00  0.00 -4.7066
3500 -1.50  0.00 -4.6937
3500 -2.00  0.00 -4.6087
3500 -2.50  0.00 -4.4641
3600 -0.25  0.00 -4.4994
3600 -0.50  0.00 -4.4999
3600 -0.75  0.00 -4.5080
3600 -1.00  0.00 -4.5140
3600 -1.50  0.00 -4.4961
3600 -2.00  0.00 -4.4197
3600 -2.50  0.00 -4.2963
3700 -0.25  0.00 -4.3468
3700 -0.50  0.00 -4.3404
3700 -0.75  0.00 -4.3393
3700 -1.00  0.00 -4.3372
3700 -1.50  0.00 -4.3123
3700 -2.00  0.00 -4.2415
3700 -2.50  0.00 -4.1345
