 E(B-V) = 0.44
2500 -0.25  0.00 -3.2406
2500 -0.50  0.00 -3.1258
2500 -0.75  0.00 -2.9826
2500 -1.00  0.00 -2.8214
2500 -1.50  0.00 -2.4812
2500 -2.00  0.00 -2.1516
2600 -0.25  0.00 -3.0604
2600 -0.50  0.00 -2.9658
2600 -0.75  0.00 -2.8485
2600 -1.00  0.00 -2.7132
2600 -1.50  0.00 -2.4143
2600 -2.00  0.00 -2.1196
2700 -0.25  0.00 -2.8921
2700 -0.50  0.00 -2.8142
2700 -0.75  0.00 -2.7173
2700 -1.00  0.00 -2.6034
2700 -1.50  0.00 -2.3457
2700 -2.00  0.00 -2.0873
2800 -0.25  0.00 -2.7359
2800 -0.50  0.00 -2.6679
2800 -0.75  0.00 -2.5866
2800 -1.00  0.00 -2.4914
2800 -1.50  0.00 -2.2764
2800 -2.00  0.00 -2.0567
2800 -2.50  0.00 -1.8452
2900 -0.25  0.00 -2.5921
2900 -0.50  0.00 -2.5306
2900 -0.75  0.00 -2.4610
2900 -1.00  0.00 -2.3828
2900 -1.50  0.00 -2.2090
2900 -2.00  0.00 -2.0271
2900 -2.50  0.00 -1.8415
3000 -0.25  0.00 -2.4612
3000 -0.50  0.00 -2.4030
3000 -0.75  0.00 -2.3428
3000 -1.00  0.00 -2.2800
3000 -1.50  0.00 -2.1444
3000 -2.00  0.00 -1.9973
3000 -2.50  0.00 -1.8361
3100 -0.25  0.00 -2.3449
3100 -0.50  0.00 -2.2882
3100 -0.75  0.00 -2.2357
3100 -1.00  0.00 -2.1857
3100 -1.50  0.00 -2.0833
3100 -2.00  0.00 -1.9658
3100 -2.50  0.00 -1.8278
3200 -0.25  0.00 -2.2434
3200 -0.50  0.00 -2.1873
3200 -0.75  0.00 -2.1414
3200 -1.00  0.00 -2.1017
3200 -1.50  0.00 -2.0252
3200 -2.00  0.00 -1.9316
3200 -2.50  0.00 -1.8150
3300 -0.25  0.00 -2.1550
3300 -0.50  0.00 -2.0997
3300 -0.75  0.00 -2.0587
3300 -1.00  0.00 -2.0272
3300 -1.50  0.00 -1.9697
3300 -2.00  0.00 -1.8950
3300 -2.50  0.00 -1.7973
3400 -0.25  0.00 -2.0767
3400 -0.50  0.00 -2.0233
3400 -0.75  0.00 -1.9867
3400 -1.00  0.00 -1.9610
3400 -1.50  0.00 -1.9171
3400 -2.00  0.00 -1.8568
3400 -2.50  0.00 -1.7755
3500 -0.25  0.00 -2.0055
3500 -0.50  0.00 -1.9560
3500 -0.75  0.00 -1.9235
3500 -1.00  0.00 -1.9020
3500 -1.50  0.00 -1.8676
3500 -2.00  0.00 -1.8187
3500 -2.50  0.00 -1.7513
3600 -0.25  0.00 -1.9402
3600 -0.50  0.00 -1.8959
3600 -0.75  0.00 -1.8677
3600 -1.00  0.00 -1.8494
3600 -1.50  0.00 -1.8218
3600 -2.00  0.00 -1.7823
3600 -2.50  0.00 -1.7265
3700 -0.25  0.00 -1.8815
3700 -0.50  0.00 -1.8425
3700 -0.75  0.00 -1.8184
3700 -1.00  0.00 -1.8027
3700 -1.50  0.00 -1.7800
3700 -2.00  0.00 -1.7485
3700 -2.50  0.00 -1.7026
3800 -0.25  0.00 -1.8311
3800 -0.50  0.00 -1.7962
3800 -0.75  0.00 -1.7749
3800 -1.00  0.00 -1.7612
3800 -1.50  0.00 -1.7421
3800 -2.00  0.00 -1.7173
3800 -2.50  0.00 -1.6798
3900 -0.25  0.00 -1.7892
3900 -0.50  0.00 -1.7573
3900 -0.75  0.00 -1.7377
3900 -1.00  0.00 -1.7249
3900 -1.50  0.00 -1.7079
3900 -2.00  0.00 -1.6880
3900 -2.50  0.00 -1.6576
4000 -0.25  0.00 -1.7527
4000 -0.50  0.00 -1.7248
