 E(B-V) = 0.44
2500 -0.25  0.00-12.2827
2500 -0.50  0.00-12.2046
2500 -0.75  0.00-12.1254
2500 -1.00  0.00-12.0424
2500 -1.50  0.00-11.8543
2500 -2.00  0.00-11.6532
2500 -2.50  0.00-11.4613
2600 -0.25  0.00-12.1244
2600 -0.50  0.00-12.0501
2600 -0.75  0.00-11.9825
2600 -1.00  0.00-11.9188
2600 -1.50  0.00-11.7829
2600 -2.00  0.00-11.6293
2700 -0.25  0.00-11.9909
2700 -0.50  0.00-11.9177
2700 -0.75  0.00-11.8587
2700 -1.00  0.00-11.8097
2700 -1.50  0.00-11.7155
2700 -2.00  0.00-11.6034
2700 -2.50  0.00-11.4714
2800 -0.25  0.00-11.8823
2800 -0.50  0.00-11.8069
2800 -0.75  0.00-11.7531
2800 -1.00  0.00-11.7145
2800 -1.50  0.00-11.6518
2800 -2.00  0.00-11.5743
2800 -2.50  0.00-11.4694
2900 -0.25  0.00-11.7978
2900 -0.50  0.00-11.7165
2900 -0.75  0.00-11.6642
2900 -1.00  0.00-11.6321
2900 -1.50  0.00-11.5916
2900 -2.00  0.00-11.5406
2900 -2.50  0.00-11.4596
3000 -0.25  0.00-11.7340
3000 -0.50  0.00-11.6451
3000 -0.75  0.00-11.5911
3000 -1.00  0.00-11.5614
3000 -1.50  0.00-11.5340
3000 -2.00  0.00-11.5022
3000 -2.50  0.00-11.4411
3100 -0.25  0.00-11.6874
3100 -0.50  0.00-11.5899
3100 -0.75  0.00-11.5318
3100 -1.00  0.00-11.5012
3100 -1.50  0.00-11.4788
3100 -2.00  0.00-11.4595
3100 -2.50  0.00-11.4142
3200 -0.25  0.00-11.6535
3200 -0.50  0.00-11.5486
3200 -0.75  0.00-11.4843
3200 -1.00  0.00-11.4503
3200 -1.50  0.00-11.4263
3200 -2.00  0.00-11.4133
3200 -2.50  0.00-11.3798
3300 -0.25  0.00-11.6231
3300 -0.50  0.00-11.5190
3300 -0.75  0.00-11.4470
3300 -1.00  0.00-11.4075
3300 -1.50  0.00-11.3766
3300 -2.00  0.00-11.3649
3300 -2.50  0.00-11.3391
3400 -0.25  0.00-11.5834
3400 -0.50  0.00-11.4951
3400 -0.75  0.00-11.4200
3400 -1.00  0.00-11.3723
3400 -1.50  0.00-11.3294
3400 -2.00  0.00-11.3145
3400 -2.50  0.00-11.2928
3500 -0.25  0.00-11.5306
3500 -0.50  0.00-11.4670
3500 -0.75  0.00-11.4008
3500 -1.00  0.00-11.3463
3500 -1.50  0.00-11.2839
3500 -2.00  0.00-11.2611
3500 -2.50  0.00-11.2407
3600 -0.25  0.00-11.4689
3600 -0.50  0.00-11.4270
3600 -0.75  0.00-11.3778
3600 -1.00  0.00-11.3263
3600 -1.50  0.00-11.2420
3600 -2.00  0.00-11.2039
3600 -2.50  0.00-11.1811
3700 -0.25  0.00-11.4027
3700 -0.50  0.00-11.3748
3700 -0.75  0.00-11.3395
3700 -1.00  0.00-11.2975
3700 -1.50  0.00-11.2029
3700 -2.00  0.00-11.1431
3700 -2.50  0.00-11.1130
3800 -0.25  0.00-11.3334
3800 -0.50  0.00-11.3130
3800 -0.75  0.00-11.2830
3800 -1.00  0.00-11.2471
3800 -1.50  0.00-11.1529
3800 -2.00  0.00-11.0785
3800 -2.50  0.00-11.0369
3900 -0.25  0.00-11.2609
3900 -0.50  0.00-11.2415
3900 -0.75  0.00-11.2091
3900 -1.00  0.00-11.1705
3900 -1.50  0.00-11.0726
3900 -2.00  0.00-10.9945
3900 -2.50  0.00-10.9450
4000 -0.25  0.00-11.1832
4000 -0.50  0.00-11.1582
4000 -0.75  0.00-11.1152
4000 -1.00  0.00-11.0658
4000 -1.50  0.00-10.9511
4000 -2.00  0.00-10.8757
4000 -2.50  0.00-10.8295
4250 -0.25  0.00-10.9542
4250 -0.50  0.00-10.8920
4250 -0.75  0.00-10.7956
4250 -1.00  0.00-10.6949
4250 -1.50  0.00-10.4966
4250 -2.00  0.00-10.4129
4250 -2.50  0.00-10.3956
4500 -0.25  0.00-10.6574
4500 -0.50  0.00-10.5422
4500 -0.75  0.00-10.3815
4500 -1.00  0.00-10.2238
4500 -1.50  0.00 -9.9291
4500 -2.00  0.00 -9.7964
4500 -2.50  0.00 -9.7537
4750 -0.25  0.00-10.2763
4750 -0.50  0.00-10.1048
4750 -0.75  0.00 -9.8844
4750 -1.00  0.00 -9.6725
4750 -1.50  0.00 -9.2929
4750 -2.00  0.00 -9.0936
4750 -2.50  0.00 -8.9662
5000 -0.25  0.00 -9.8104
5000 -0.50  0.00 -9.5915
5000 -0.75  0.00 -9.3211
5000 -1.00  0.00 -9.0632
5000 -1.50  0.00 -8.6251
5000 -2.00  0.00 -8.3548
5000 -2.50  0.00 -8.1583
5250 -0.25  0.00 -9.3012
5250 -0.50  0.00 -9.0403
5250 -0.75  0.00 -8.7308
5250 -1.00  0.00 -8.4458
5250 -1.50  0.00 -7.9811
5250 -2.00  0.00 -7.6827
5250 -2.50  0.00 -7.4831
5500 -0.25  0.00 -8.7878
5500 -0.50  0.00 -8.4876
5500 -0.75  0.00 -8.1605
5500 -1.00  0.00 -7.8739
5500 -1.50  0.00 -7.4319
5500 -2.00  0.00 -7.1581
5500 -2.50  0.00 -6.9829
5750 -0.25  0.00 -8.2881
5750 -0.50  0.00 -7.9696
5750 -0.75  0.00 -7.6565
5750 -1.00  0.00 -7.3956
5750 -1.50  0.00 -7.0124
5750 -2.00  0.00 -6.7799
5750 -2.50  0.00 -6.6316
6000 -0.25  0.00 -7.8282
6000 -0.50  0.00 -7.5241
6000 -0.75  0.00 -7.2488
6000 -1.00  0.00 -7.0270
6000 -1.50  0.00 -6.7072
6000 -2.00  0.00 -6.5120
6000 -2.50  0.00 -6.3863
6250 -0.25  0.00 -7.4327
6250 -0.50  0.00 -7.1659
6250 -0.75  0.00 -6.9351
6250 -1.00  0.00 -6.7509
6250 -1.50  0.00 -6.4852
6250 -2.00  0.00 -6.3196
6250 -2.50  0.00 -6.2126
6500 -0.25  0.00 -7.1118
6500 -0.50  0.00 -6.8868
6500 -0.75  0.00 -6.6959
6500 -1.00  0.00 -6.5427
6500 -1.50  0.00 -6.3205
6500 -2.00  0.00 -6.1793
6500 -2.50  0.00 -6.0878
6750 -0.25  0.00 -6.8561
6750 -0.50  0.00 -6.6680
6750 -0.75  0.00 -6.5096
6750 -1.00  0.00 -6.3817
6750 -1.50  0.00 -6.1951
6750 -2.00  0.00 -6.0749
7000 -0.75  0.00 -6.3603
7000 -1.50  0.00 -6.0971
7000 -2.00  0.00 -5.9955
7250 -0.25  0.00 -6.4797
7250 -0.50  0.00 -6.3465
7250 -0.75  0.00 -6.2368
7250 -1.00  0.00 -6.1476
7250 -1.50  0.00 -6.0178
7250 -2.00  0.00 -5.9326
7500 -0.25  0.00 -6.3368
7500 -0.50  0.00 -6.2247
7500 -0.75  0.00 -6.1339
7500 -1.00  0.00 -6.0599
7500 -1.50  0.00 -5.9531
7500 -2.00  0.00 -5.8825
7500 -2.50  0.00 -5.8354
7750 -0.25  0.00 -6.2087
7750 -0.50  0.00 -6.1171
7750 -0.75  0.00 -6.0442
7750 -1.00  0.00 -5.9852
7750 -1.50  0.00 -5.9012
7750 -2.00  0.00 -5.8444
7750 -2.50  0.00 -5.8056
8000 -0.25  0.00 -6.0781
8000 -0.50  0.00 -6.0046
8000 -0.75  0.00 -5.9479
8000 -1.00  0.00 -5.9026
8000 -1.50  0.00 -5.8385
8000 -2.00  0.00 -5.7937
8000 -2.50  0.00 -5.7622
