 E(B-V) = 0.44
2500 -0.25  0.00-13.4181
2500 -0.50  0.00-13.2953
2500 -0.75  0.00-13.2087
2500 -1.00  0.00-13.1418
2500 -2.00  0.00-12.9327
2500 -2.50  0.00-12.8175
2600 -0.25  0.00-13.2749
2600 -0.50  0.00-13.1245
2600 -1.00  0.00-12.9570
2600 -1.50  0.00-12.8856
2600 -2.00  0.00-12.8342
2600 -2.50  0.00-12.7650
2700 -0.25  0.00-13.1464
2700 -0.50  0.00-12.9904
2700 -1.50  0.00-12.7441
2700 -2.00  0.00-12.7329
2700 -2.50  0.00-12.7026
2800 -0.25  0.00-13.0298
2800 -0.50  0.00-12.8814
2800 -0.75  0.00-12.7401
2800 -1.50  0.00-12.6140
2800 -2.00  0.00-12.6297
2800 -2.50  0.00-12.6287
2900 -0.25  0.00-12.9263
2900 -0.50  0.00-12.7824
2900 -0.75  0.00-12.6452
2900 -1.50  0.00-12.4973
2900 -2.00  0.00-12.5263
2900 -2.50  0.00-12.5442
3000 -0.25  0.00-12.8331
3000 -0.50  0.00-12.6893
3000 -0.75  0.00-12.5673
3000 -1.00  0.00-12.4612
3000 -2.50  0.00-12.4516
3100 -0.25  0.00-12.7444
3100 -0.50  0.00-12.6022
3100 -0.75  0.00-12.4911
3100 -1.00  0.00-12.3999
3100 -1.50  0.00-12.3108
3100 -2.00  0.00-12.3299
3100 -2.50  0.00-12.3551
3200 -0.25  0.00-12.6499
3200 -0.50  0.00-12.5158
3200 -0.75  0.00-12.4133
3200 -1.00  0.00-12.3404
3200 -2.00  0.00-12.2424
3200 -2.50  0.00-12.2592
3300 -0.25  0.00-12.5313
3300 -0.50  0.00-12.4166
3300 -0.75  0.00-12.3290
3300 -1.00  0.00-12.2700
3300 -1.50  0.00-12.1931
3300 -2.00  0.00-12.1639
3300 -2.50  0.00-12.1674
3400 -0.25  0.00-12.3920
3400 -0.50  0.00-12.3053
3400 -0.75  0.00-12.2366
3400 -1.00  0.00-12.1889
3400 -1.50  0.00-12.1386
3400 -2.00  0.00-12.0974
3400 -2.50  0.00-12.0810
3500 -0.25  0.00-12.2481
3500 -0.50  0.00-12.1887
3500 -0.75  0.00-12.1382
3500 -1.00  0.00-12.0999
3500 -1.50  0.00-12.0600
3500 -2.00  0.00-12.0315
3500 -2.50  0.00-11.9998
3600 -0.25  0.00-12.1076
3600 -0.50  0.00-12.0691
3600 -0.75  0.00-12.0330
3600 -1.00  0.00-12.0022
3600 -1.50  0.00-11.9623
3600 -2.00  0.00-11.9426
3600 -2.50  0.00-11.9149
3700 -0.25  0.00-11.9717
3700 -0.50  0.00-11.9453
3700 -0.75  0.00-11.9181
3700 -1.00  0.00-11.8927
3700 -1.50  0.00-11.8520
3700 -2.00  0.00-11.8329
3700 -2.50  0.00-11.8147
