 E(B-V) = 0.44
2500 -0.25  0.00 -2.4621
2500 -0.50  0.00 -2.2155
2500 -0.75  0.00 -1.9565
2500 -1.00  0.00 -1.7121
2500 -1.50  0.00 -1.3315
2600 -0.25  0.00 -2.3597
2600 -0.50  0.00 -2.0959
2600 -0.75  0.00 -1.8321
2600 -1.00  0.00 -1.5929
2600 -1.50  0.00 -1.2343
2700 -0.25  0.00 -2.2695
2700 -0.50  0.00 -1.9927
2700 -0.75  0.00 -1.7288
2700 -1.00  0.00 -1.4984
2700 -1.50  0.00 -1.1664
2800 -0.25  0.00 -2.1810
2800 -0.50  0.00 -1.8972
2800 -0.75  0.00 -1.6391
2800 -1.00  0.00 -1.4216
2900 -0.25  0.00 -2.0808
2900 -0.50  0.00 -1.7995
2900 -0.75  0.00 -1.5548
2900 -1.00  0.00 -1.3553
2900 -1.50  0.00 -1.0907
3200 -0.25  0.00 -1.5486
3200 -0.50  0.00 -1.3853
3200 -0.75  0.00 -1.2552
3200 -1.00  0.00 -1.1552
3200 -1.50  0.00 -1.0334
3200 -2.00  0.00 -0.9834
3300 -0.25  0.00 -1.2795
3300 -0.50  0.00 -1.1929
3300 -0.75  0.00 -1.1259
3300 -1.00  0.00 -1.0735
3300 -1.50  0.00 -1.0066
3300 -2.00  0.00 -0.9769
3400 -0.25  0.00 -1.0761
3400 -0.50  0.00 -1.0441
3400 -0.75  0.00 -1.0223
3400 -1.00  0.00 -1.0031
3400 -1.50  0.00 -0.9736
3400 -2.00  0.00 -0.9588
3500 -0.25  0.00 -0.9487
3500 -0.50  0.00 -0.9431
3500 -0.75  0.00 -0.9434
3500 -1.00  0.00 -0.9414
3500 -1.50  0.00 -0.9335
3500 -2.00  0.00 -0.9273
3600 -0.25  0.00 -0.8670
3600 -0.50  0.00 -0.8710
3600 -0.75  0.00 -0.8781
3600 -1.00  0.00 -0.8827
3600 -1.50  0.00 -0.8851
3600 -2.00  0.00 -0.8823
3700 -0.25  0.00 -0.8068
3700 -0.50  0.00 -0.8120
3700 -0.75  0.00 -0.8200
3700 -1.00  0.00 -0.8256
3700 -1.50  0.00 -0.8302
3800 -0.25  0.00 -0.7569
3800 -0.50  0.00 -0.7608
3800 -0.75  0.00 -0.7673
3800 -1.00  0.00 -0.7708
3800 -1.50  0.00 -0.7732
3900 -0.25  0.00 -0.7135
3900 -0.50  0.00 -0.7154
3900 -0.75  0.00 -0.7197
3900 -1.00  0.00 -0.7214
3900 -1.50  0.00 -0.7203
4000 -0.25  0.00 -0.6748
4000 -0.50  0.00 -0.6752
4000 -1.00  0.00 -0.6776
4000 -1.50  0.00 -0.6727
4250 -0.25  0.00 -0.5966
4250 -0.50  0.00 -0.5937
4250 -0.75  0.00 -0.5927
4250 -1.00  0.00 -0.5894
4250 -1.50  0.00 -0.5783
4500 -0.25  0.00 -0.5396
4500 -0.50  0.00 -0.5353
4500 -0.75  0.00 -0.5326
4500 -1.00  0.00 -0.5285
4500 -1.50  0.00 -0.5200
4750 -0.25  0.00 -0.5014
4750 -0.50  0.00 -0.4981
4750 -0.75  0.00 -0.4974
4750 -1.00  0.00 -0.4967
5000 -0.25  0.00 -0.4837
5000 -0.50  0.00 -0.4848
5000 -0.75  0.00 -0.4890
5000 -1.00  0.00 -0.4948
5000 -1.50  0.00 -0.5058
