 E(B-V) = 0.44
2500 -0.25  0.00 -7.8830
2500 -0.50  0.00 -7.5159
2500 -0.75  0.00 -7.1515
2500 -1.00  0.00 -6.7643
2500 -2.00  0.00 -5.1045
2500 -2.50  0.00 -4.5669
2600 -0.25  0.00 -7.4213
2600 -0.50  0.00 -6.9837
2600 -1.00  0.00 -6.0702
2600 -1.50  0.00 -5.2254
2600 -2.00  0.00 -4.5971
2600 -2.50  0.00 -4.2505
2700 -0.25  0.00 -6.9757
2700 -0.50  0.00 -6.5341
2700 -1.50  0.00 -4.6668
2700 -2.00  0.00 -4.1969
2700 -2.50  0.00 -3.9907
2800 -0.25  0.00 -6.5425
2800 -0.50  0.00 -6.1306
2800 -0.75  0.00 -5.5569
2800 -1.50  0.00 -4.2296
2800 -2.00  0.00 -3.8837
2800 -2.50  0.00 -3.7721
2900 -0.25  0.00 -6.1293
2900 -0.50  0.00 -5.7393
2900 -0.75  0.00 -5.1882
2900 -1.50  0.00 -3.8936
2900 -2.00  0.00 -3.6377
2900 -2.50  0.00 -3.5847
3000 -0.25  0.00 -5.7395
3000 -0.50  0.00 -5.3497
3000 -0.75  0.00 -4.8512
3000 -1.00  0.00 -4.3047
3000 -2.50  0.00 -3.4219
3100 -0.25  0.00 -5.3719
3100 -0.50  0.00 -4.9653
3100 -0.75  0.00 -4.5158
3100 -1.00  0.00 -4.0476
3100 -1.50  0.00 -3.4386
3100 -2.00  0.00 -3.2855
3100 -2.50  0.00 -3.2795
3200 -0.25  0.00 -5.0073
3200 -0.50  0.00 -4.5881
3200 -0.75  0.00 -4.1781
3200 -1.00  0.00 -3.8049
3200 -2.00  0.00 -3.1581
3200 -2.50  0.00 -3.1549
3300 -0.25  0.00 -4.5752
3300 -0.50  0.00 -4.1901
3300 -0.75  0.00 -3.8446
3300 -1.00  0.00 -3.5579
3300 -1.50  0.00 -3.1779
3300 -2.00  0.00 -3.0533
3300 -2.50  0.00 -3.0456
3400 -0.25  0.00 -4.1015
3400 -0.50  0.00 -3.7911
3400 -0.75  0.00 -3.5288
3400 -1.00  0.00 -3.3212
3400 -1.50  0.00 -3.0734
3400 -2.00  0.00 -2.9687
3400 -2.50  0.00 -2.9483
3500 -0.25  0.00 -3.6525
3500 -0.50  0.00 -3.4294
3500 -0.75  0.00 -3.2486
3500 -1.00  0.00 -3.1086
3500 -1.50  0.00 -2.9529
3500 -2.00  0.00 -2.8889
3500 -2.50  0.00 -2.8591
3600 -0.25  0.00 -3.2690
3600 -0.50  0.00 -3.1234
3600 -0.75  0.00 -3.0101
3600 -1.00  0.00 -2.9231
3600 -1.50  0.00 -2.8258
3600 -2.00  0.00 -2.7910
3600 -2.50  0.00 -2.7677
3700 -0.25  0.00 -2.9635
3700 -0.50  0.00 -2.8755
3700 -0.75  0.00 -2.8107
3700 -1.00  0.00 -2.7617
3700 -1.50  0.00 -2.7043
3700 -2.00  0.00 -2.6827
3700 -2.50  0.00 -2.6673
3800 -0.25  0.00 -2.7274
3800 -0.50  0.00 -2.6770
3800 -0.75  0.00 -2.6429
3800 -1.00  0.00 -2.6181
3800 -1.50  0.00 -2.5881
3800 -2.00  0.00 -2.5730
3800 -2.50  0.00 -2.5638
3900 -0.25  0.00 -2.5436
3900 -0.50  0.00 -2.5153
3900 -0.75  0.00 -2.4979
3900 -1.00  0.00 -2.4858
3900 -1.50  0.00 -2.4710
3900 -2.00  0.00 -2.4607
3900 -2.50  0.00 -2.4549
4000 -0.25  0.00 -2.3954
4000 -0.50  0.00 -2.3790
4000 -0.75  0.00 -2.3697
4000 -1.00  0.00 -2.3632
4000 -1.50  0.00 -2.3555
4000 -2.00  0.00 -2.3498
4000 -2.50  0.00 -2.3487
4250 -0.25  0.00 -2.1146
4250 -0.50  0.00 -2.1098
4250 -0.75  0.00 -2.1088
4250 -1.00  0.00 -2.1089
