 E(B-V) = 0.44
2500 -0.50  0.00 -3.3443
2500 -1.00  0.00 -3.0039
2500 -1.50  0.00 -2.8169
2500 -2.00  0.00 -2.6742
2500 -2.50  0.00 -2.5386
2600 -0.25  0.00 -3.3888
2600 -0.50  0.00 -3.2139
2600 -0.75  0.00 -3.0296
2600 -1.00  0.00 -2.8650
2600 -1.50  0.00 -2.6724
2600 -2.00  0.00 -2.5509
2600 -2.50  0.00 -2.4541
2700 -0.25  0.00 -3.2749
2700 -0.50  0.00 -3.1001
2700 -0.75  0.00 -2.9309
2700 -1.00  0.00 -2.7606
2700 -1.50  0.00 -2.5444
2700 -2.00  0.00 -2.4366
2700 -2.50  0.00 -2.3732
2800 -0.25  0.00 -3.1782
2800 -0.50  0.00 -3.0028
2800 -0.75  0.00 -2.8419
2800 -1.00  0.00 -2.6848
2800 -2.00  0.00 -2.3359
2800 -2.50  0.00 -2.2973
2900 -0.25  0.00 -3.0938
2900 -0.50  0.00 -2.9181
2900 -0.75  0.00 -2.7619
2900 -1.00  0.00 -2.6182
2900 -2.00  0.00 -2.2518
2900 -2.50  0.00 -2.2285
3000 -0.25  0.00 -3.0151
3000 -0.50  0.00 -2.8406
3000 -0.75  0.00 -2.6877
3000 -1.00  0.00 -2.5512
3000 -1.50  0.00 -2.3005
3000 -2.00  0.00 -2.1868
3000 -2.50  0.00 -2.1695
3100 -0.25  0.00 -2.9330
3100 -0.50  0.00 -2.7634
3100 -0.75  0.00 -2.6145
3100 -1.00  0.00 -2.4835
3100 -1.50  0.00 -2.2679
3100 -2.00  0.00 -2.1419
3100 -2.50  0.00 -2.1230
3200 -0.25  0.00 -2.8286
3200 -0.50  0.00 -2.6714
3200 -0.75  0.00 -2.5330
3200 -1.00  0.00 -2.4119
3200 -1.50  0.00 -2.2339
3200 -2.00  0.00 -2.1198
3200 -2.50  0.00 -2.0901
3300 -0.25  0.00 -2.6808
3300 -0.50  0.00 -2.5486
3300 -0.75  0.00 -2.4325
3300 -1.00  0.00 -2.3316
3300 -1.50  0.00 -2.1900
3300 -2.00  0.00 -2.1111
3300 -2.50  0.00 -2.0704
3400 -0.25  0.00 -2.5109
3400 -0.50  0.00 -2.4107
3400 -0.75  0.00 -2.3232
3400 -1.00  0.00 -2.2471
3400 -1.50  0.00 -2.1407
3400 -2.00  0.00 -2.0931
3400 -2.50  0.00 -2.0576
3500 -0.25  0.00 -2.3420
3500 -0.50  0.00 -2.2736
3500 -0.75  0.00 -2.2149
3500 -1.00  0.00 -2.1632
3500 -1.50  0.00 -2.0903
3500 -2.00  0.00 -2.0593
3500 -2.50  0.00 -2.0362
3600 -0.25  0.00 -2.1898
3600 -0.50  0.00 -2.1471
3600 -0.75  0.00 -2.1128
3600 -1.00  0.00 -2.0828
3600 -1.50  0.00 -2.0398
3600 -2.00  0.00 -2.0183
3600 -2.50  0.00 -2.0003
3700 -0.25  0.00 -2.0608
3700 -0.50  0.00 -2.0363
3700 -0.75  0.00 -2.0198
3700 -1.00  0.00 -2.0063
3700 -1.50  0.00 -1.9874
3700 -2.00  0.00 -1.9742
3700 -2.50  0.00 -1.9592
3800 -0.25  0.00 -1.9546
3800 -0.50  0.00 -1.9420
3800 -0.75  0.00 -1.9365
3800 -1.00  0.00 -1.9329
3800 -1.50  0.00 -1.9290
3800 -2.00  0.00 -1.9224
3800 -2.50  0.00 -1.9098
3900 -0.25  0.00 -1.8679
3900 -0.50  0.00 -1.8623
3900 -0.75  0.00 -1.8623
3900 -1.00  0.00 -1.8632
3900 -1.50  0.00 -1.8652
3900 -2.00  0.00 -1.8614
3900 -2.50  0.00 -1.8511
4000 -0.25  0.00 -1.7956
4000 -0.50  0.00 -1.7937
4000 -0.75  0.00 -1.7964
4000 -1.00  0.00 -1.7989
4000 -1.50  0.00 -1.8027
4000 -2.50  0.00 -1.7916
4250 -0.25  0.00 -1.6560
4250 -0.50  0.00 -1.6573
4250 -0.75  0.00 -1.6616
4250 -1.00  0.00 -1.6653
4250 -1.50  0.00 -1.6703
4250 -2.00  0.00 -1.6694
4250 -2.50  0.00 -1.6650
4500 -0.25  0.00 -1.5537
4500 -0.50  0.00 -1.5564
4500 -0.75  0.00 -1.5615
4500 -1.00  0.00 -1.5657
