 E(B-V) = 0.44
2500 -0.25  0.00 -3.3830
2500 -0.50  0.00 -3.2141
2500 -0.75  0.00 -3.0859
2500 -1.00  0.00 -2.9822
2500 -2.00  0.00 -2.6290
2500 -2.50  0.00 -2.4428
2600 -0.25  0.00 -3.2643
2600 -0.50  0.00 -3.0727
2600 -1.00  0.00 -2.8241
2600 -1.50  0.00 -2.6655
2600 -2.00  0.00 -2.5206
2600 -2.50  0.00 -2.3786
2700 -0.25  0.00 -3.1570
2700 -0.50  0.00 -2.9667
2700 -1.50  0.00 -2.5321
2700 -2.00  0.00 -2.4169
2700 -2.50  0.00 -2.3158
2800 -0.25  0.00 -3.0583
2800 -0.50  0.00 -2.8832
2800 -0.75  0.00 -2.7072
2800 -1.50  0.00 -2.4128
2800 -2.00  0.00 -2.3215
2800 -2.50  0.00 -2.2537
2900 -0.25  0.00 -2.9694
2900 -0.50  0.00 -2.8068
2900 -0.75  0.00 -2.6371
2900 -1.50  0.00 -2.3114
2900 -2.00  0.00 -2.2365
2900 -2.50  0.00 -2.1928
3000 -0.25  0.00 -2.8882
3000 -0.50  0.00 -2.7322
3000 -0.75  0.00 -2.5792
3000 -1.00  0.00 -2.4217
3000 -2.50  0.00 -2.1349
3100 -0.25  0.00 -2.8101
3100 -0.50  0.00 -2.6577
3100 -0.75  0.00 -2.5182
3100 -1.00  0.00 -2.3747
3100 -1.50  0.00 -2.1669
3100 -2.00  0.00 -2.1043
3100 -2.50  0.00 -2.0830
3200 -0.25  0.00 -2.7258
3200 -0.50  0.00 -2.5786
3200 -0.75  0.00 -2.4481
3200 -1.00  0.00 -2.3273
3200 -2.00  0.00 -2.0587
3200 -2.50  0.00 -2.0395
3300 -0.25  0.00 -2.6127
3300 -0.50  0.00 -2.4810
3300 -0.75  0.00 -2.3663
3300 -1.00  0.00 -2.2672
3300 -1.50  0.00 -2.1017
3300 -2.00  0.00 -2.0261
3300 -2.50  0.00 -2.0048
3400 -0.25  0.00 -2.4737
3400 -0.50  0.00 -2.3672
3400 -0.75  0.00 -2.2752
3400 -1.00  0.00 -2.1977
3400 -1.50  0.00 -2.0823
3400 -2.00  0.00 -2.0076
3400 -2.50  0.00 -1.9771
3500 -0.25  0.00 -2.3274
3500 -0.50  0.00 -2.2491
3500 -0.75  0.00 -2.1822
3500 -1.00  0.00 -2.1257
3500 -1.50  0.00 -2.0496
3500 -2.00  0.00 -1.9945
3500 -2.50  0.00 -1.9543
3600 -0.25  0.00 -2.1881
3600 -0.50  0.00 -2.1357
3600 -0.75  0.00 -2.0921
3600 -1.00  0.00 -2.0548
3600 -1.50  0.00 -2.0056
3600 -2.00  0.00 -1.9705
3600 -2.50  0.00 -1.9303
3700 -0.25  0.00 -2.0644
3700 -0.50  0.00 -2.0323
3700 -0.75  0.00 -2.0079
3700 -1.00  0.00 -1.9870
3700 -1.50  0.00 -1.9580
3700 -2.00  0.00 -1.9357
3700 -2.50  0.00 -1.8995
3800 -0.25  0.00 -1.9589
3800 -0.50  0.00 -1.9412
3800 -0.75  0.00 -1.9302
3800 -1.00  0.00 -1.9215
3800 -1.50  0.00 -1.9084
3800 -2.00  0.00 -1.8934
3800 -2.50  0.00 -1.8642
3900 -0.25  0.00 -1.8712
3900 -0.50  0.00 -1.8623
3900 -0.75  0.00 -1.8593
3900 -1.00  0.00 -1.8573
3900 -1.50  0.00 -1.8535
3900 -2.00  0.00 -1.8427
3900 -2.50  0.00 -1.8197
4000 -0.25  0.00 -1.7979
4000 -0.50  0.00 -1.7941
4000 -0.75  0.00 -1.7949
4000 -1.00  0.00 -1.7957
4000 -1.50  0.00 -1.7956
4000 -2.00  0.00 -1.7875
4000 -2.50  0.00 -1.7701
4250 -0.25  0.00 -1.6577
4250 -0.50  0.00 -1.6584
4250 -0.75  0.00 -1.6621
4250 -1.00  0.00 -1.6650
4250 -1.50  0.00 -1.6682
4250 -2.00  0.00 -1.6640
4250 -2.50  0.00 -1.6546
4500 -0.25  0.00 -1.5559
4500 -0.50  0.00 -1.5584
4500 -0.75  0.00 -1.5633
4500 -1.00  0.00 -1.5674
4500 -1.50  0.00 -1.5731
4500 -2.00  0.00 -1.5729
4500 -2.50  0.00 -1.5699
4750 -0.25  0.00 -1.4813
4750 -0.50  0.00 -1.4855
4750 -0.75  0.00 -1.4918
4750 -1.00  0.00 -1.4971
4750 -1.50  0.00 -1.5061
4750 -2.00  0.00 -1.5109
4750 -2.50  0.00 -1.5147
5000 -0.25  0.00 -1.4285
5000 -0.50  0.00 -1.4342
5000 -0.75  0.00 -1.4418
5000 -1.00  0.00 -1.4486
5000 -1.50  0.00 -1.4616
