 E(B-V) = 0.44
2500 -0.25  0.00 -7.9946
2500 -0.50  0.00 -8.0681
2500 -0.75  0.00 -8.0993
2500 -1.00  0.00 -8.0533
2500 -2.00  0.00 -7.2576
2600 -0.25  0.00 -7.4301
2600 -0.50  0.00 -7.4503
2600 -0.75  0.00 -7.4479
2600 -1.00  0.00 -7.4029
2600 -1.50  0.00 -7.1750
2600 -2.00  0.00 -6.8641
2600 -2.50  0.00 -6.5570
2700 -0.25  0.00 -6.9307
2700 -0.50  0.00 -6.9091
2700 -0.75  0.00 -6.8817
2700 -1.00  0.00 -6.8406
2700 -1.50  0.00 -6.7086
2700 -2.00  0.00 -6.5252
2700 -2.50  0.00 -6.3027
2800 -0.25  0.00 -6.4955
2800 -0.50  0.00 -6.4422
2800 -0.75  0.00 -6.4005
2800 -1.00  0.00 -6.3686
2800 -1.50  0.00 -6.3145
2800 -2.00  0.00 -6.2242
2800 -2.50  0.00 -6.0639
2900 -0.25  0.00 -6.1225
2900 -0.50  0.00 -6.0458
2900 -0.75  0.00 -5.9990
2900 -1.00  0.00 -5.9786
2900 -1.50  0.00 -5.9789
2900 -2.00  0.00 -5.9468
2900 -2.50  0.00 -5.8321
3000 -0.25  0.00 -5.8080
3000 -0.50  0.00 -5.7144
3000 -0.75  0.00 -5.6663
3000 -1.00  0.00 -5.6561
3000 -1.50  0.00 -5.6873
3000 -2.00  0.00 -5.6853
3000 -2.50  0.00 -5.6044
3100 -0.25  0.00 -5.5433
3100 -0.50  0.00 -5.4388
3100 -0.75  0.00 -5.3908
3100 -1.00  0.00 -5.3864
3100 -1.50  0.00 -5.4287
3100 -2.00  0.00 -5.4381
3100 -2.50  0.00 -5.3788
3200 -0.25  0.00 -5.3187
3200 -0.50  0.00 -5.2089
3200 -0.75  0.00 -5.1614
3200 -1.00  0.00 -5.1575
3200 -1.50  0.00 -5.1965
3200 -2.00  0.00 -5.2054
3200 -2.50  0.00 -5.1566
3300 -0.25  0.00 -5.1259
3300 -0.50  0.00 -5.0150
3300 -0.75  0.00 -4.9679
3300 -1.00  0.00 -4.9608
3300 -1.50  0.00 -4.9860
3300 -2.00  0.00 -4.9874
3300 -2.50  0.00 -4.9426
3400 -0.25  0.00 -4.9565
3400 -0.50  0.00 -4.8487
3400 -0.75  0.00 -4.8013
3400 -1.00  0.00 -4.7879
3400 -1.50  0.00 -4.7944
3400 -2.00  0.00 -4.7849
3400 -2.50  0.00 -4.7401
3500 -0.25  0.00 -4.8007
3500 -0.50  0.00 -4.7037
3500 -0.75  0.00 -4.6540
3500 -1.00  0.00 -4.6324
3500 -1.50  0.00 -4.6180
3500 -2.00  0.00 -4.5970
3500 -2.50  0.00 -4.5504
3600 -0.25  0.00 -4.6452
3600 -0.50  0.00 -4.5710
3600 -0.75  0.00 -4.5204
3600 -1.00  0.00 -4.4886
3600 -1.50  0.00 -4.4527
3600 -2.00  0.00 -4.4214
3600 -2.50  0.00 -4.3755
3700 -0.25  0.00 -4.4812
3700 -0.50  0.00 -4.4341
3700 -0.75  0.00 -4.3916
