 E(B-V) = 0.44
2500 -0.25  0.00  0.7842
2500 -0.50  0.00  0.7881
2500 -0.75  0.00  0.7820
2500 -1.00  0.00  0.7691
2500 -1.50  0.00  0.7301
2600 -0.25  0.00  0.7487
2600 -0.50  0.00  0.7511
2600 -0.75  0.00  0.7446
2600 -1.00  0.00  0.7328
2600 -1.50  0.00  0.6991
2700 -0.25  0.00  0.7124
2700 -0.50  0.00  0.7123
2700 -0.75  0.00  0.7046
2700 -1.00  0.00  0.6931
2700 -1.50  0.00  0.6636
2800 -0.25  0.00  0.6766
2800 -0.50  0.00  0.6732
2800 -0.75  0.00  0.6637
2800 -1.00  0.00  0.6519
2900 -0.25  0.00  0.6419
2900 -0.50  0.00  0.6347
2900 -0.75  0.00  0.6229
2900 -1.00  0.00  0.6105
2900 -1.50  0.00  0.5859
3200 -0.25  0.00  0.5436
3200 -0.50  0.00  0.5245
3200 -0.75  0.00  0.5063
3200 -1.00  0.00  0.4921
3200 -1.50  0.00  0.4742
3200 -2.00  0.00  0.4725
3300 -0.25  0.00  0.5112
3300 -0.50  0.00  0.4897
3300 -0.75  0.00  0.4707
3300 -1.00  0.00  0.4572
3300 -1.50  0.00  0.4438
3300 -2.00  0.00  0.4472
3400 -0.25  0.00  0.4802
3400 -0.50  0.00  0.4584
3400 -0.75  0.00  0.4398
3400 -1.00  0.00  0.4278
3400 -1.50  0.00  0.4190
3400 -2.00  0.00  0.4270
3500 -0.25  0.00  0.4526
3500 -0.50  0.00  0.4329
3500 -0.75  0.00  0.4159
3500 -1.00  0.00  0.4057
3500 -1.50  0.00  0.4008
3500 -2.00  0.00  0.4124
3600 -0.25  0.00  0.4296
3600 -0.50  0.00  0.4133
3600 -0.75  0.00  0.3994
3600 -1.00  0.00  0.3913
3600 -1.50  0.00  0.3894
3600 -2.00  0.00  0.4035
3700 -0.25  0.00  0.4111
3700 -0.50  0.00  0.3989
3700 -0.75  0.00  0.3882
3700 -1.00  0.00  0.3824
3700 -1.50  0.00  0.3830
3800 -0.25  0.00  0.3959
3800 -0.50  0.00  0.3872
3800 -0.75  0.00  0.3793
3800 -1.00  0.00  0.3758
3800 -1.50  0.00  0.3787
3900 -0.25  0.00  0.3819
3900 -0.50  0.00  0.3758
3900 -0.75  0.00  0.3700
3900 -1.00  0.00  0.3679
3900 -1.50  0.00  0.3723
4000 -0.25  0.00  0.3676
4000 -0.50  0.00  0.3630
4000 -1.00  0.00  0.3572
4000 -1.50  0.00  0.3627
4250 -0.25  0.00  0.3243
4250 -0.50  0.00  0.3212
4250 -0.75  0.00  0.3180
4250 -1.00  0.00  0.3174
4250 -1.50  0.00  0.3234
4500 -0.25  0.00  0.2673
4500 -0.50  0.00  0.2642
4500 -0.75  0.00  0.2614
4500 -1.00  0.00  0.2608
4500 -1.50  0.00  0.2634
4750 -0.25  0.00  0.1985
4750 -0.50  0.00  0.1952
4750 -0.75  0.00  0.1919
4750 -1.00  0.00  0.1896
5000 -0.25  0.00  0.1208
5000 -0.50  0.00  0.1164
5000 -0.75  0.00  0.1110
5000 -1.00  0.00  0.1054
5000 -1.50  0.00  0.0960
