 E(B-V) = 0.44
2500 -0.25  0.00 -9.0026
2500 -0.50  0.00 -9.3160
2500 -0.75  0.00 -9.5878
2500 -1.00  0.00 -9.7735
2500 -1.50  0.00 -9.8425
2500 -2.00  0.00 -9.5757
2600 -0.25  0.00 -8.3734
2600 -0.50  0.00 -8.6312
2600 -0.75  0.00 -8.8714
2600 -1.00  0.00 -9.0602
2600 -1.50  0.00 -9.2110
2600 -2.00  0.00 -9.0631
2700 -0.25  0.00 -7.8379
2700 -0.50  0.00 -8.0429
2700 -0.75  0.00 -8.2534
2700 -1.00  0.00 -8.4405
2700 -1.50  0.00 -8.6560
2700 -2.00  0.00 -8.5919
2700 -2.50  0.00 -8.3008
2800 -0.25  0.00 -7.3825
2800 -0.50  0.00 -7.5489
2800 -0.75  0.00 -7.7325
2800 -1.00  0.00 -7.9107
2800 -1.50  0.00 -8.1598
2800 -2.00  0.00 -8.1544
2800 -2.50  0.00 -7.9249
2900 -0.25  0.00 -6.9972
2900 -0.50  0.00 -7.1349
2900 -0.75  0.00 -7.2959
2900 -1.00  0.00 -7.4609
2900 -1.50  0.00 -7.7113
2900 -2.00  0.00 -7.7435
2900 -2.50  0.00 -7.5661
3000 -0.25  0.00 -6.6730
3000 -0.50  0.00 -6.7882
3000 -0.75  0.00 -6.9288
3000 -1.00  0.00 -7.0755
3000 -1.50  0.00 -7.3049
3000 -2.00  0.00 -7.3536
3000 -2.50  0.00 -7.2218
3100 -0.25  0.00 -6.4027
3100 -0.50  0.00 -6.4974
3100 -0.75  0.00 -6.6171
3100 -1.00  0.00 -6.7423
3100 -1.50  0.00 -6.9369
3100 -2.00  0.00 -6.9859
3100 -2.50  0.00 -6.8886
3200 -0.25  0.00 -6.1794
3200 -0.50  0.00 -6.2532
3200 -0.75  0.00 -6.3499
3200 -1.00  0.00 -6.4504
3200 -1.50  0.00 -6.6046
3200 -2.00  0.00 -6.6424
3200 -2.50  0.00 -6.5663
3300 -0.25  0.00 -5.9962
3300 -0.50  0.00 -6.0485
3300 -0.75  0.00 -6.1197
3300 -1.00  0.00 -6.1940
3300 -1.50  0.00 -6.3050
3300 -2.00  0.00 -6.3249
3300 -2.50  0.00 -6.2578
3400 -0.25  0.00 -5.8459
3400 -0.50  0.00 -5.8761
3400 -0.75  0.00 -5.9206
3400 -1.00  0.00 -5.9674
3400 -1.50  0.00 -6.0345
3400 -2.00  0.00 -6.0336
3400 -2.50  0.00 -5.9667
3500 -0.25  0.00 -5.7207
3500 -0.50  0.00 -5.7280
3500 -0.75  0.00 -5.7456
3500 -1.00  0.00 -5.7653
3500 -1.50  0.00 -5.7893
3500 -2.00  0.00 -5.7670
3500 -2.50  0.00 -5.6959
3600 -0.25  0.00 -5.6121
3600 -0.50  0.00 -5.5966
3600 -0.75  0.00 -5.5879
3600 -1.00  0.00 -5.5818
3600 -1.50  0.00 -5.5653
3600 -2.00  0.00 -5.5232
