 E(B-V) = 0.44
2500 -0.25  0.00-10.3897
2500 -0.50  0.00-10.3861
2500 -0.75  0.00-10.4583
2500 -1.00  0.00-10.6522
2500 -1.50  0.00-11.3916
2600 -0.25  0.00-10.3868
2600 -0.50  0.00-10.3618
2600 -0.75  0.00-10.3946
2600 -1.00  0.00-10.5223
2600 -1.50  0.00-11.1158
2600 -2.00  0.00-11.7996
2700 -0.25  0.00-10.3841
2700 -0.50  0.00-10.3476
2700 -0.75  0.00-10.3557
2700 -1.00  0.00-10.4377
2700 -1.50  0.00-10.8852
2700 -2.00  0.00-11.4808
2700 -2.50  0.00-11.9901
2800 -0.25  0.00-10.3745
2800 -0.50  0.00-10.3339
2800 -0.75  0.00-10.3284
2800 -1.00  0.00-10.3821
2800 -1.50  0.00-10.7066
2800 -2.00  0.00-11.2471
2800 -2.50  0.00-11.6272
2900 -0.25  0.00-10.3512
2900 -0.50  0.00-10.3125
2900 -0.75  0.00-10.3018
2900 -1.00  0.00-10.3401
2900 -1.50  0.00-10.5749
2900 -2.00  0.00-11.0427
2900 -2.50  0.00-11.3635
3000 -0.25  0.00-10.3085
3000 -0.50  0.00-10.2764
3000 -0.75  0.00-10.2662
3000 -1.00  0.00-10.2980
3000 -1.50  0.00-10.4753
3000 -2.00  0.00-10.8552
3000 -2.50  0.00-11.1732
3100 -0.25  0.00-10.2404
3100 -0.50  0.00-10.2191
3100 -0.75  0.00-10.2137
3100 -1.00  0.00-10.2443
3100 -1.50  0.00-10.3881
3100 -2.00  0.00-10.6850
3100 -2.50  0.00-11.0024
3200 -0.25  0.00-10.1402
3200 -0.50  0.00-10.1336
3200 -0.75  0.00-10.1358
3200 -1.00  0.00-10.1679
3200 -1.50  0.00-10.2929
3200 -2.00  0.00-10.5269
3200 -2.50  0.00-10.8255
3300 -0.25  0.00-10.0012
3300 -0.50  0.00-10.0122
3300 -0.75  0.00-10.0238
3300 -1.00  0.00-10.0599
3300 -1.50  0.00-10.1736
3300 -2.00  0.00-10.3695
3300 -2.50  0.00-10.6341
3400 -0.25  0.00 -9.8325
3400 -0.50  0.00 -9.8549
3400 -0.75  0.00 -9.8734
3400 -1.00  0.00 -9.9125
3400 -1.50  0.00-10.0168
3400 -2.00  0.00-10.1927
3400 -2.50  0.00-10.4230
3500 -0.25  0.00 -9.6485
3500 -0.50  0.00 -9.6685
3500 -0.75  0.00 -9.6831
3500 -1.00  0.00 -9.7175
3500 -1.50  0.00 -9.8094
3500 -2.00  0.00 -9.9739
3500 -2.50  0.00-10.1842
3600 -0.25  0.00 -9.4550
3600 -0.50  0.00 -9.4562
3600 -0.75  0.00 -9.4502
3600 -1.00  0.00 -9.4680
3600 -1.50  0.00 -9.5388
3600 -2.00  0.00 -9.6949
3600 -2.50  0.00 -9.8931
3700 -0.25  0.00 -9.2472
3700 -0.50  0.00 -9.2158
3700 -0.75  0.00 -9.1749
3700 -1.00  0.00 -9.1643
3700 -1.50  0.00 -9.2040
3700 -2.00  0.00 -9.3500
3700 -2.50  0.00 -9.5369
3800 -0.25  0.00 -9.0153
3800 -0.50  0.00 -8.9436
3800 -0.75  0.00 -8.8646
3800 -1.00  0.00 -8.8247
3800 -1.50  0.00 -8.8311
3800 -2.00  0.00 -8.9677
3800 -2.50  0.00 -9.1443
3900 -0.25  0.00 -8.7560
3900 -0.50  0.00 -8.6473
3900 -0.75  0.00 -8.5382
3900 -1.00  0.00 -8.4775
3900 -1.50  0.00 -8.4610
3900 -2.00  0.00 -8.5866
3900 -2.50  0.00 -8.7484
4000 -0.25  0.00 -8.4742
4000 -0.50  0.00 -8.3390
4000 -0.75  0.00 -8.2117
4000 -1.00  0.00 -8.1396
4000 -1.50  0.00 -8.1084
4000 -2.00  0.00 -8.2177
4000 -2.50  0.00 -8.3539
4250 -0.25  0.00 -7.7350
4250 -0.50  0.00 -7.5784
4250 -0.75  0.00 -7.4403
4250 -1.00  0.00 -7.3579
4250 -1.50  0.00 -7.2918
4250 -2.00  0.00 -7.3243
4500 -0.25  0.00 -7.0172
4500 -0.50  0.00 -6.8741
4500 -0.75  0.00 -6.7449
4500 -1.00  0.00 -6.6573
4500 -1.50  0.00 -6.5401
4500 -2.00  0.00 -6.4675
4500 -2.50  0.00 -6.3750
4750 -0.25  0.00 -6.3875
4750 -0.50  0.00 -6.2626
4750 -1.00  0.00 -6.0422
4750 -1.50  0.00 -5.8759
4750 -2.00  0.00 -5.7483
4750 -2.50  0.00 -5.6473
5000 -0.25  0.00 -5.8712
5000 -0.50  0.00 -5.7535
5000 -0.75  0.00 -5.6328
5000 -1.00  0.00 -5.5288
5000 -1.50  0.00 -5.3518
5000 -2.00  0.00 -5.2335
5000 -2.50  0.00 -5.1579
5250 -0.25  0.00 -5.4524
5250 -0.50  0.00 -5.3429
5250 -0.75  0.00 -5.2315
5250 -1.00  0.00 -5.1358
5250 -1.50  0.00 -4.9856
5250 -2.50  0.00 -4.8385
5500 -1.00  0.00 -4.8630
5500 -2.00  0.00 -4.6789
