 E(B-V) = 0.44
2500 -0.25  0.00 -0.5702
2500 -0.50  0.00 -0.5159
2500 -0.75  0.00 -0.4550
2500 -1.00  0.00 -0.3857
2500 -2.00  0.00 -0.0771
2600 -0.25  0.00 -0.4620
2600 -0.50  0.00 -0.4186
2600 -0.75  0.00 -0.3761
2600 -1.00  0.00 -0.3312
2600 -1.50  0.00 -0.2283
2600 -2.00  0.00 -0.1132
2600 -2.50  0.00  0.0115
2700 -0.25  0.00 -0.3743
2700 -0.50  0.00 -0.3406
2700 -0.75  0.00 -0.3132
2700 -1.00  0.00 -0.2885
2700 -1.50  0.00 -0.2303
2700 -2.00  0.00 -0.1460
2700 -2.50  0.00 -0.0351
2800 -0.25  0.00 -0.3060
2800 -0.50  0.00 -0.2806
2800 -0.75  0.00 -0.2660
2800 -1.00  0.00 -0.2574
2800 -1.50  0.00 -0.2329
2800 -2.00  0.00 -0.1727
2800 -2.50  0.00 -0.0751
2900 -0.25  0.00 -0.2550
2900 -0.50  0.00 -0.2365
2900 -0.75  0.00 -0.2325
2900 -1.00  0.00 -0.2357
2900 -1.50  0.00 -0.2341
2900 -2.00  0.00 -0.1916
2900 -2.50  0.00 -0.1072
3000 -0.25  0.00 -0.2203
3000 -0.50  0.00 -0.2067
3000 -0.75  0.00 -0.2099
3000 -1.00  0.00 -0.2209
3000 -1.50  0.00 -0.2327
3000 -2.00  0.00 -0.2028
3000 -2.50  0.00 -0.1318
3100 -0.25  0.00 -0.1999
3100 -0.50  0.00 -0.1895
3100 -0.75  0.00 -0.1968
3100 -1.00  0.00 -0.2115
3100 -1.50  0.00 -0.2295
3100 -2.00  0.00 -0.2082
3100 -2.50  0.00 -0.1494
3200 -0.25  0.00 -0.1924
3200 -0.50  0.00 -0.1836
3200 -0.75  0.00 -0.1922
3200 -1.00  0.00 -0.2070
3200 -1.50  0.00 -0.2258
3200 -2.00  0.00 -0.2101
3200 -2.50  0.00 -0.1614
3300 -0.25  0.00 -0.1965
3300 -0.50  0.00 -0.1875
3300 -0.75  0.00 -0.1949
3300 -1.00  0.00 -0.2074
3300 -1.50  0.00 -0.2229
3300 -2.00  0.00 -0.2106
3300 -2.50  0.00 -0.1701
3400 -0.25  0.00 -0.2112
3400 -0.50  0.00 -0.2001
3400 -0.75  0.00 -0.2040
3400 -1.00  0.00 -0.2122
3400 -1.50  0.00 -0.2223
3400 -2.00  0.00 -0.2114
3400 -2.50  0.00 -0.1773
3500 -0.25  0.00 -0.2333
3500 -0.50  0.00 -0.2201
3500 -0.75  0.00 -0.2183
3500 -1.00  0.00 -0.2208
3500 -1.50  0.00 -0.2240
3500 -2.00  0.00 -0.2134
3500 -2.50  0.00 -0.1839
3600 -0.25  0.00 -0.2572
3600 -0.50  0.00 -0.2455
3600 -0.75  0.00 -0.2376
3600 -1.00  0.00 -0.2330
3600 -1.50  0.00 -0.2277
3600 -2.00  0.00 -0.2164
3600 -2.50  0.00 -0.1908
3700 -0.25  0.00 -0.2772
3700 -0.50  0.00 -0.2715
3700 -0.75  0.00 -0.2612
3700 -1.00  0.00 -0.2502
3700 -1.50  0.00 -0.2344
3700 -2.00  0.00 -0.2207
3700 -2.50  0.00 -0.1977
3800 -0.25  0.00 -0.2902
3800 -0.50  0.00 -0.2915
3800 -0.75  0.00 -0.2840
3800 -1.00  0.00 -0.2711
3800 -1.50  0.00 -0.2460
3800 -2.50  0.00 -0.2047
3900 -0.25  0.00 -0.2964
3900 -0.50  0.00 -0.3020
