 E(B-V) = 0.44
2500 -0.25  0.00-11.4586
2500 -0.50  0.00-11.6715
2500 -0.75  0.00-11.7524
2500 -1.00  0.00-11.6666
2500 -1.50  0.00-11.0680
2500 -2.00  0.00-10.2211
2600 -0.25  0.00-10.5494
2600 -0.50  0.00-10.7544
2600 -0.75  0.00-10.8534
2600 -1.00  0.00-10.8198
2600 -1.50  0.00-10.3947
2600 -2.00  0.00 -9.7035
2700 -0.25  0.00 -9.7169
2700 -0.50  0.00 -9.9215
2700 -0.75  0.00-10.0384
2700 -1.00  0.00-10.0498
2800 -0.25  0.00 -8.9696
2800 -0.50  0.00 -9.1743
2800 -0.75  0.00 -9.3107
2800 -1.00  0.00 -9.3635
2800 -1.50  0.00 -9.2034
2800 -2.00  0.00 -8.7536
2900 -0.25  0.00 -8.3111
2900 -0.50  0.00 -8.5128
2900 -0.75  0.00 -8.6626
2900 -1.00  0.00 -8.7481
2900 -1.50  0.00 -8.6761
2900 -2.00  0.00 -8.3130
2900 -2.50  0.00 -7.7725
3000 -0.25  0.00 -7.7379
3000 -0.50  0.00 -7.9308
3000 -0.75  0.00 -8.0907
3000 -1.00  0.00 -8.1936
3000 -1.50  0.00 -8.1844
3000 -2.00  0.00 -7.8955
3000 -2.50  0.00 -7.4285
3100 -0.25  0.00 -7.2507
3100 -0.50  0.00 -7.4286
3100 -0.75  0.00 -7.5843
3100 -1.00  0.00 -7.6922
3100 -1.50  0.00 -7.7230
3100 -2.00  0.00 -7.5001
3100 -2.50  0.00 -7.0994
3200 -0.25  0.00 -6.8368
3200 -0.50  0.00 -6.9945
3200 -0.75  0.00 -7.1374
3200 -1.00  0.00 -7.2398
3200 -1.50  0.00 -7.2919
3200 -2.00  0.00 -7.1251
3300 -0.25  0.00 -6.4853
3300 -0.50  0.00 -6.6194
3300 -0.75  0.00 -6.7429
3300 -1.00  0.00 -6.8329
3300 -1.50  0.00 -6.8917
3300 -2.00  0.00 -6.7678
3300 -2.50  0.00 -6.4862
3400 -0.25  0.00 -6.1850
3400 -0.50  0.00 -6.2940
3400 -0.75  0.00 -6.3954
3400 -1.00  0.00 -6.4698
3400 -1.50  0.00 -6.5232
3400 -2.00  0.00 -6.4291
3400 -2.50  0.00 -6.1964
3500 -0.25  0.00 -5.9267
3500 -0.50  0.00 -6.0108
3500 -0.75  0.00 -6.0892
3500 -1.00  0.00 -6.1466
3500 -1.50  0.00 -6.1867
3500 -2.00  0.00 -6.1096
3500 -2.50  0.00 -5.9160
3600 -0.25  0.00 -5.7026
3600 -0.50  0.00 -5.7621
3600 -0.75  0.00 -5.8183
3600 -1.00  0.00 -5.8586
3600 -1.50  0.00 -5.8814
3600 -2.00  0.00 -5.8107
3600 -2.50  0.00 -5.6454
3700 -0.25  0.00 -5.5062
3700 -0.50  0.00 -5.5421
3700 -0.75  0.00 -5.5767
3700 -1.00  0.00 -5.6004
3700 -1.50  0.00 -5.6045
3700 -2.00  0.00 -5.5329
3700 -2.50  0.00 -5.3860
3800 -0.25  0.00 -5.3310
3800 -0.50  0.00 -5.3450
3800 -0.75  0.00 -5.3593
3800 -1.00  0.00 -5.3669
3800 -2.50  0.00 -5.1412
3900 -0.25  0.00 -5.1718
3900 -0.50  0.00 -5.1658
3900 -0.75  0.00 -5.1615
3900 -1.00  0.00 -5.1540
3900 -2.50  0.00 -4.9143
