 E(B-V) = 0.44
2500 -0.25  0.00 -1.6677
2500 -0.50  0.00 -1.5641
2500 -0.75  0.00 -1.4602
2500 -1.00  0.00 -1.3539
2500 -1.50  0.00 -1.1267
2500 -2.00  0.00 -0.9011
2500 -2.50  0.00 -0.6963
2600 -0.25  0.00 -1.4791
2600 -0.50  0.00 -1.3789
2600 -0.75  0.00 -1.2882
2600 -1.00  0.00 -1.2044
2600 -1.50  0.00 -1.0383
2600 -2.00  0.00 -0.8686
2700 -0.25  0.00 -1.3238
2700 -0.50  0.00 -1.2250
2700 -0.75  0.00 -1.1448
2700 -1.00  0.00 -1.0786
2700 -1.50  0.00 -0.9622
2700 -2.00  0.00 -0.8399
2700 -2.50  0.00 -0.7037
2800 -0.25  0.00 -1.2011
2800 -0.50  0.00 -1.1010
2800 -0.75  0.00 -1.0285
2800 -1.00  0.00 -0.9761
2800 -1.50  0.00 -0.8980
2800 -2.00  0.00 -0.8137
2800 -2.50  0.00 -0.7062
2900 -0.25  0.00 -1.1080
2900 -0.50  0.00 -1.0045
2900 -0.75  0.00 -0.9370
2900 -1.00  0.00 -0.8949
2900 -1.50  0.00 -0.8446
2900 -2.00  0.00 -0.7885
2900 -2.50  0.00 -0.7053
3000 -0.25  0.00 -1.0398
3000 -0.50  0.00 -0.9325
3000 -0.75  0.00 -0.8680
3000 -1.00  0.00 -0.8327
3000 -1.50  0.00 -0.8004
3000 -2.00  0.00 -0.7640
3000 -2.50  0.00 -0.7002
3100 -0.25  0.00 -0.9914
3100 -0.50  0.00 -0.8809
3100 -0.75  0.00 -0.8183
3100 -1.00  0.00 -0.7869
3100 -1.50  0.00 -0.7643
3100 -2.00  0.00 -0.7408
3100 -2.50  0.00 -0.6919
3200 -0.25  0.00 -0.9581
3200 -0.50  0.00 -0.8465
3200 -0.75  0.00 -0.7847
3200 -1.00  0.00 -0.7551
3200 -1.50  0.00 -0.7362
3200 -2.00  0.00 -0.7201
3200 -2.50  0.00 -0.6819
3300 -0.25  0.00 -0.9301
