 E(B-V) = 0.44
2500 -0.25  0.00 -7.3074
2500 -0.50  0.00 -7.1610
2500 -0.75  0.00 -6.9451
2500 -1.00  0.00 -6.6295
2500 -1.50  0.00 -5.7319
2500 -2.00  0.00 -4.8213
2500 -2.50  0.00 -4.1874
2600 -0.25  0.00 -6.6731
2600 -0.50  0.00 -6.4680
2600 -0.75  0.00 -6.2074
2600 -1.00  0.00 -5.8793
2600 -1.50  0.00 -5.0916
2600 -2.00  0.00 -4.3999
2700 -0.25  0.00 -6.1211
2700 -0.50  0.00 -5.8513
2700 -0.75  0.00 -5.5482
2700 -1.00  0.00 -5.2158
2700 -1.50  0.00 -4.5553
2700 -2.00  0.00 -4.0593
2700 -2.50  0.00 -3.7361
2800 -0.25  0.00 -5.6621
2800 -0.50  0.00 -5.3281
2800 -0.75  0.00 -4.9896
2800 -1.00  0.00 -4.6627
2800 -1.50  0.00 -4.1256
2800 -2.00  0.00 -3.7841
2800 -2.50  0.00 -3.5613
2900 -0.25  0.00 -5.2900
2900 -0.50  0.00 -4.8977
2900 -0.75  0.00 -4.5335
2900 -1.00  0.00 -4.2203
2900 -1.50  0.00 -3.7896
2900 -2.00  0.00 -3.5584
2900 -2.50  0.00 -3.4061
3000 -0.25  0.00 -4.9817
3000 -0.50  0.00 -4.5449
3000 -0.75  0.00 -4.1670
3000 -1.00  0.00 -3.8728
3000 -1.50  0.00 -3.5266
3000 -2.00  0.00 -3.3700
3000 -2.50  0.00 -3.2657
3100 -0.25  0.00 -4.7110
3100 -0.50  0.00 -4.2461
3100 -0.75  0.00 -3.8685
3100 -1.00  0.00 -3.5979
3100 -1.50  0.00 -3.3176
3100 -2.00  0.00 -3.2102
3100 -2.50  0.00 -3.1375
3200 -0.25  0.00 -4.4546
3200 -0.50  0.00 -3.9825
3200 -0.75  0.00 -3.6190
3200 -1.00  0.00 -3.3764
3200 -1.50  0.00 -3.1488
3200 -2.00  0.00 -3.0727
3200 -2.50  0.00 -3.0194
3300 -0.25  0.00 -4.1842
3300 -0.50  0.00 -3.7410
3300 -0.75  0.00 -3.4050
3300 -1.00  0.00 -3.1942
3300 -1.50  0.00 -3.0093
3300 -2.00  0.00 -2.9525
3300 -2.50  0.00 -2.9096
3400 -0.25  0.00 -3.8844
3400 -0.50  0.00 -3.5131
3400 -0.75  0.00 -3.2231
3400 -1.00  0.00 -3.0429
3400 -1.50  0.00 -2.8911
3400 -2.00  0.00 -2.8451
3400 -2.50  0.00 -2.8074
3500 -0.25  0.00 -3.5692
3500 -0.50  0.00 -3.2919
