 E(B-V) = 0.44
2500 -0.25  0.00 -7.8096
2500 -0.50  0.00 -7.4536
2500 -0.75  0.00 -7.1012
2500 -1.00  0.00 -6.7271
2500 -2.00  0.00 -5.0997
2500 -2.50  0.00 -4.5436
2600 -0.25  0.00 -7.3600
2600 -0.50  0.00 -6.9345
2600 -1.00  0.00 -6.0476
2600 -1.50  0.00 -5.2250
2600 -2.00  0.00 -4.6021
2600 -2.50  0.00 -4.2322
2700 -0.25  0.00 -6.9252
2700 -0.50  0.00 -6.4951
2700 -1.50  0.00 -4.6752
2700 -2.00  0.00 -4.2049
2700 -2.50  0.00 -3.9752
2800 -0.25  0.00 -6.5017
2800 -0.50  0.00 -6.0998
2800 -0.75  0.00 -5.5398
2800 -1.50  0.00 -4.2424
2800 -2.00  0.00 -3.8909
2800 -2.50  0.00 -3.7584
2900 -0.25  0.00 -6.0969
2900 -0.50  0.00 -5.7157
2900 -0.75  0.00 -5.1770
2900 -1.50  0.00 -3.9079
2900 -2.00  0.00 -3.6425
2900 -2.50  0.00 -3.5722
3000 -0.25  0.00 -5.7140
3000 -0.50  0.00 -5.3325
3000 -0.75  0.00 -4.8450
3000 -1.00  0.00 -4.3109
3000 -2.50  0.00 -3.4106
3100 -0.25  0.00 -5.3519
3100 -0.50  0.00 -4.9537
3100 -0.75  0.00 -4.5144
3100 -1.00  0.00 -4.0572
3100 -1.50  0.00 -3.4524
3100 -2.00  0.00 -3.2873
3100 -2.50  0.00 -3.2708
3200 -0.25  0.00 -4.9923
3200 -0.50  0.00 -4.5815
3200 -0.75  0.00 -4.1812
3200 -1.00  0.00 -3.8171
3200 -2.00  0.00 -3.1608
3200 -2.50  0.00 -3.1503
3300 -0.25  0.00 -4.5663
3300 -0.50  0.00 -4.1893
3300 -0.75  0.00 -3.8523
3300 -1.00  0.00 -3.5722
3300 -1.50  0.00 -3.1910
3300 -2.00  0.00 -3.0582
3300 -2.50  0.00 -3.0461
3400 -0.25  0.00 -4.1006
3400 -0.50  0.00 -3.7971
3400 -0.75  0.00 -3.5410
3400 -1.00  0.00 -3.3371
3400 -1.50  0.00 -3.0870
3400 -2.00  0.00 -2.9768
3400 -2.50  0.00 -2.9542
3500 -0.25  0.00 -3.6597
3500 -0.50  0.00 -3.4415
3500 -0.75  0.00 -3.2640
3500 -1.00  0.00 -3.1255
3500 -1.50  0.00 -2.9675
3500 -2.00  0.00 -2.9006
3500 -2.50  0.00 -2.8702
3600 -0.25  0.00 -3.2828
3600 -0.50  0.00 -3.1398
3600 -0.75  0.00 -3.0275
3600 -1.00  0.00 -2.9406
3600 -1.50  0.00 -2.8420
3600 -2.00  0.00 -2.8068
3600 -2.50  0.00 -2.7838
3700 -0.25  0.00 -2.9817
3700 -0.50  0.00 -2.8944
3700 -0.75  0.00 -2.8296
3700 -1.00  0.00 -2.7803
3700 -1.50  0.00 -2.7228
3700 -2.00  0.00 -2.7024
3700 -2.50  0.00 -2.6883
3800 -0.25  0.00 -2.7481
3800 -0.50  0.00 -2.6980
3800 -0.75  0.00 -2.6637
3800 -1.00  0.00 -2.6390
3800 -1.50  0.00 -2.6099
3800 -2.00  0.00 -2.5968
3800 -2.50  0.00 -2.5893
3900 -0.25  0.00 -2.5670
3900 -0.50  0.00 -2.5391
3900 -0.75  0.00 -2.5219
3900 -1.00  0.00 -2.5102
3900 -1.50  0.00 -2.4969
3900 -2.00  0.00 -2.4887
3900 -2.50  0.00 -2.4846
4000 -0.25  0.00 -2.4219
4000 -0.50  0.00 -2.4064
4000 -0.75  0.00 -2.3975
4000 -1.00  0.00 -2.3917
4000 -1.50  0.00 -2.3855
4000 -2.00  0.00 -2.3817
4000 -2.50  0.00 -2.3820
4250 -0.25  0.00 -2.1501
4250 -0.50  0.00 -2.1462
4250 -0.75  0.00 -2.1454
4250 -1.00  0.00 -2.1457
4250 -1.50  0.00 -2.1492
4250 -2.00  0.00 -2.1539
4250 -2.50  0.00 -2.1618
4500 -0.25  0.00 -1.9556
4500 -0.50  0.00 -1.9573
4500 -0.75  0.00 -1.9612
4500 -1.00  0.00 -1.9656
4500 -1.50  0.00 -1.9761
4500 -2.00  0.00 -1.9854
4500 -2.50  0.00 -1.9945
4750 -0.25  0.00 -1.8151
4750 -0.50  0.00 -1.8202
4750 -0.75  0.00 -1.8272
4750 -1.00  0.00 -1.8342
4750 -1.50  0.00 -1.8488
4750 -2.00  0.00 -1.8608
4750 -2.50  0.00 -1.8707
5000 -0.25  0.00 -1.7106
5000 -0.50  0.00 -1.7175
5000 -0.75  0.00 -1.7264
5000 -1.00  0.00 -1.7352
5000 -1.50  0.00 -1.7536
5000 -2.00  0.00 -1.7682
5000 -2.50  0.00 -1.7788
5250 -0.25  0.00 -1.6284
5250 -0.50  0.00 -1.6369
5250 -0.75  0.00 -1.6479
5250 -1.00  0.00 -1.6587
5250 -1.50  0.00 -1.6805
5250 -2.00  0.00 -1.6962
5250 -2.50  0.00 -1.7064
5500 -0.25  0.00 -1.5622
5500 -0.50  0.00 -1.5728
5500 -0.75  0.00 -1.5859
5500 -1.00  0.00 -1.5984
5500 -1.50  0.00 -1.6213
5500 -2.00  0.00 -1.6367
5500 -2.50  0.00 -1.6466
5750 -0.25  0.00 -1.5085
5750 -0.50  0.00 -1.5209
5750 -0.75  0.00 -1.5351
5750 -1.00  0.00 -1.5482
5750 -1.50  0.00 -1.5708
5750 -2.00  0.00 -1.5857
5750 -2.50  0.00 -1.5955
6000 -0.25  0.00 -1.4637
6000 -0.50  0.00 -1.4771
6000 -0.75  0.00 -1.4916
6000 -1.00  0.00 -1.5046
6000 -1.50  0.00 -1.5264
6000 -2.00  0.00 -1.5409
6000 -2.50  0.00 -1.5505
6250 -0.50  0.00 -1.4394
6250 -0.75  0.00 -1.4538
6250 -1.00  0.00 -1.4665
6250 -1.50  0.00 -1.4873
6250 -2.00  0.00 -1.5011
6500 -0.75  0.00 -1.4211
6500 -2.00  0.00 -1.4655
6750 -0.50  0.00 -1.3807
6750 -0.75  0.00 -1.3938
6750 -1.00  0.00 -1.4052
7000 -0.25  0.00 -1.3483
7000 -0.50  0.00 -1.3615
7000 -0.75  0.00 -1.3735
7000 -1.00  0.00 -1.3838
7000 -2.00  0.00 -1.4099
7000 -2.50  0.00 -1.4168
7250 -0.25  0.00 -1.3372
7250 -0.50  0.00 -1.3500
7250 -0.75  0.00 -1.3612
7250 -1.00  0.00 -1.3707
7250 -1.50  0.00 -1.3849
7250 -2.00  0.00 -1.3944
7250 -2.50  0.00 -1.4009
7500 -0.25  0.00 -1.3332
7500 -0.50  0.00 -1.3455
7500 -0.75  0.00 -1.3559
7500 -1.00  0.00 -1.3646
7500 -1.50  0.00 -1.3779
7750 -1.50  0.00 -1.3812
8000 -1.50  0.00 -1.3950
