 E(B-V) = 0.44
2500 -0.25  0.00 -2.2856
2500 -0.50  0.00 -2.1596
2500 -0.75  0.00 -2.0163
2500 -1.00  0.00 -1.8570
2500 -2.00  0.00 -1.1909
2600 -0.25  0.00 -2.0209
2600 -0.50  0.00 -1.9055
2600 -0.75  0.00 -1.7858
2600 -1.00  0.00 -1.6596
2600 -1.50  0.00 -1.3914
2600 -2.00  0.00 -1.1312
2600 -2.50  0.00 -0.8960
2700 -0.25  0.00 -1.7970
2700 -0.50  0.00 -1.6899
2700 -0.75  0.00 -1.5882
2700 -1.00  0.00 -1.4881
2700 -1.50  0.00 -1.2839
2700 -2.00  0.00 -1.0809
2700 -2.50  0.00 -0.8862
2800 -0.25  0.00 -1.6122
2800 -0.50  0.00 -1.5101
2800 -0.75  0.00 -1.4220
2800 -1.00  0.00 -1.3426
2800 -1.50  0.00 -1.1922
2800 -2.00  0.00 -1.0389
2800 -2.50  0.00 -0.8802
2900 -0.25  0.00 -1.4625
2900 -0.50  0.00 -1.3631
2900 -0.75  0.00 -1.2855
2900 -1.00  0.00 -1.2227
2900 -1.50  0.00 -1.1153
2900 -2.00  0.00 -1.0026
2900 -2.50  0.00 -0.8750
3000 -0.25  0.00 -1.3439
3000 -0.50  0.00 -1.2458
3000 -0.75  0.00 -1.1760
3000 -1.00  0.00 -1.1261
3000 -1.50  0.00 -1.0509
3000 -2.00  0.00 -0.9698
3000 -2.50  0.00 -0.8689
3100 -0.25  0.00 -1.2503
3100 -0.50  0.00 -1.1536
3100 -0.75  0.00 -1.0901
3100 -1.00  0.00 -1.0495
3100 -1.50  0.00 -0.9967
3100 -2.00  0.00 -0.9392
3100 -2.50  0.00 -0.8599
3200 -0.25  0.00 -1.1757
3200 -0.50  0.00 -1.0815
3200 -0.75  0.00 -1.0236
3200 -1.00  0.00 -0.9894
3200 -1.50  0.00 -0.9513
3200 -2.00  0.00 -0.9104
3200 -2.50  0.00 -0.8478
3300 -0.25  0.00 -1.1150
3300 -0.50  0.00 -1.0247
3300 -0.75  0.00 -0.9723
3300 -1.00  0.00 -0.9427
3300 -1.50  0.00 -0.9135
3300 -2.00  0.00 -0.8839
3300 -2.50  0.00 -0.8342
3400 -0.25  0.00 -1.0647
3400 -0.50  0.00 -0.9798
3400 -0.75  0.00 -0.9327
3400 -1.00  0.00 -0.9065
3400 -1.50  0.00 -0.8828
3400 -2.00  0.00 -0.8606
3400 -2.50  0.00 -0.8204
3500 -0.25  0.00 -1.0237
