 E(B-V) = 0.44
2500 -0.25  0.00 -5.9189
2500 -0.50  0.00 -5.8270
2500 -0.75  0.00 -5.6757
2500 -1.00  0.00 -5.4227
2500 -1.50  0.00 -4.5864
2500 -2.00  0.00 -3.6351
2500 -2.50  0.00 -2.9320
2600 -0.25  0.00 -5.3815
2600 -0.50  0.00 -5.2372
2600 -0.75  0.00 -5.0411
2600 -1.00  0.00 -4.7655
2600 -1.50  0.00 -4.0048
2600 -2.00  0.00 -3.2581
2700 -0.25  0.00 -4.9114
2700 -0.50  0.00 -4.7038
2700 -0.75  0.00 -4.4576
2700 -1.00  0.00 -4.1632
2700 -1.50  0.00 -3.5051
2700 -2.00  0.00 -2.9514
2700 -2.50  0.00 -2.5687
2800 -0.25  0.00 -4.5205
2800 -0.50  0.00 -4.2459
2800 -0.75  0.00 -3.9522
2800 -1.00  0.00 -3.6481
2800 -1.50  0.00 -3.0979
2800 -2.00  0.00 -2.7037
2800 -2.50  0.00 -2.4311
2900 -0.25  0.00 -4.2058
2900 -0.50  0.00 -3.8675
2900 -0.75  0.00 -3.5346
2900 -1.00  0.00 -3.2309
2900 -1.50  0.00 -2.7770
2900 -2.00  0.00 -2.5007
2900 -2.50  0.00 -2.3075
3000 -0.25  0.00 -3.9472
3000 -0.50  0.00 -3.5569
3000 -0.75  0.00 -3.1972
3000 -1.00  0.00 -2.9017
3000 -1.50  0.00 -2.5250
3000 -2.00  0.00 -2.3302
3000 -2.50  0.00 -2.1916
3100 -0.25  0.00 -3.7189
3100 -0.50  0.00 -3.2915
3100 -0.75  0.00 -2.9207
3100 -1.00  0.00 -2.6404
3100 -1.50  0.00 -2.3245
3100 -2.00  0.00 -2.1838
3100 -2.50  0.00 -2.0821
3200 -0.25  0.00 -3.4963
3200 -0.50  0.00 -3.0521
3200 -0.75  0.00 -2.6868
3200 -1.00  0.00 -2.4288
3200 -1.50  0.00 -2.1633
3200 -2.00  0.00 -2.0581
3200 -2.50  0.00 -1.9812
3300 -0.25  0.00 -3.2504
3300 -0.50  0.00 -2.8260
3300 -0.75  0.00 -2.4834
3300 -1.00  0.00 -2.2547
3300 -1.50  0.00 -2.0333
3300 -2.00  0.00 -1.9525
3300 -2.50  0.00 -1.8933
3400 -0.25  0.00 -2.9729
3400 -0.50  0.00 -2.6097
