 E(B-V) = 0.44
2500 -0.25  0.00-13.3935
2500 -0.50  0.00-13.3432
2500 -0.75  0.00-13.2726
2500 -1.00  0.00-13.1784
2500 -2.00  0.00-12.6968
2600 -0.25  0.00-13.1751
2600 -0.50  0.00-13.1346
2600 -0.75  0.00-13.0852
2600 -1.00  0.00-13.0213
2600 -1.50  0.00-12.8516
2600 -2.00  0.00-12.6568
2600 -2.50  0.00-12.4610
2700 -0.25  0.00-12.9712
2700 -0.50  0.00-12.9370
2700 -0.75  0.00-12.9031
2700 -1.00  0.00-12.8637
2700 -1.50  0.00-12.7543
2700 -2.00  0.00-12.6082
2700 -2.50  0.00-12.4413
2800 -0.25  0.00-12.7841
2800 -0.50  0.00-12.7525
2800 -0.75  0.00-12.7296
2800 -1.00  0.00-12.7090
2800 -1.50  0.00-12.6498
2800 -2.00  0.00-12.5487
2800 -2.50  0.00-12.4104
2900 -0.25  0.00-12.6159
2900 -0.50  0.00-12.5833
2900 -0.75  0.00-12.5677
2900 -1.00  0.00-12.5604
2900 -1.50  0.00-12.5394
2900 -2.00  0.00-12.4758
2900 -2.50  0.00-12.3647
3000 -0.25  0.00-12.4690
3000 -0.50  0.00-12.4320
3000 -0.75  0.00-12.4191
3000 -1.00  0.00-12.4200
3000 -1.50  0.00-12.4243
3000 -2.00  0.00-12.3886
3000 -2.50  0.00-12.3025
3100 -0.25  0.00-12.3429
3100 -0.50  0.00-12.2994
3100 -0.75  0.00-12.2851
3100 -1.00  0.00-12.2890
3100 -1.50  0.00-12.3063
3100 -2.00  0.00-12.2886
3100 -2.50  0.00-12.2225
3200 -0.25  0.00-12.2355
3200 -0.50  0.00-12.1845
3200 -0.75  0.00-12.1662
3200 -1.00  0.00-12.1680
3200 -1.50  0.00-12.1874
3200 -2.00  0.00-12.1782
3200 -2.50  0.00-12.1255
3300 -0.25  0.00-12.1439
3300 -0.50  0.00-12.0851
3300 -0.75  0.00-12.0608
3300 -1.00  0.00-12.0572
3300 -1.50  0.00-12.0691
3300 -2.00  0.00-12.0607
3300 -2.50  0.00-12.0152
3400 -0.25  0.00-12.0650
3400 -0.50  0.00-11.9988
3400 -0.75  0.00-11.9671
3400 -1.00  0.00-11.9551
3400 -1.50  0.00-11.9532
3400 -2.00  0.00-11.9396
3400 -2.50  0.00-11.8964
3500 -0.25  0.00-11.9930
3500 -0.50  0.00-11.9237
3500 -0.75  0.00-11.8828
3500 -1.00  0.00-11.8606
3500 -1.50  0.00-11.8400
3500 -2.00  0.00-11.8171
3500 -2.50  0.00-11.7726
3600 -0.25  0.00-11.9183
3600 -0.50  0.00-11.8558
3600 -0.75  0.00-11.8069
3600 -1.00  0.00-11.7721
3600 -1.50  0.00-11.7289
3600 -2.00  0.00-11.6942
3600 -2.50  0.00-11.6477
3700 -0.25  0.00-11.8316
3700 -0.50  0.00-11.7842
3700 -0.75  0.00-11.7353
3700 -1.00  0.00-11.6901
3700 -1.50  0.00-11.6211
3700 -2.00  0.00-11.5723
3700 -2.50  0.00-11.5233
3800 -0.25  0.00-11.7308
3800 -0.50  0.00-11.6962
3800 -0.75  0.00-11.6546
3800 -1.00  0.00-11.6079
3800 -1.50  0.00-11.5186
3800 -2.50  0.00-11.3993
3900 -0.25  0.00-11.6202
3900 -0.50  0.00-11.5901
3900 -0.75  0.00-11.5531
3900 -1.00  0.00-11.5095
3900 -1.50  0.00-11.4135
3900 -2.00  0.00-11.3323
3900 -2.50  0.00-11.2734
4000 -0.25  0.00-11.5016
4000 -0.50  0.00-11.4704
4000 -0.75  0.00-11.4326
4000 -1.00  0.00-11.3900
4000 -1.50  0.00-11.2941
4000 -2.00  0.00-11.2077
4000 -2.50  0.00-11.1455
4250 -0.25  0.00-11.1753
4250 -0.50  0.00-11.1312
4250 -0.75  0.00-11.0834
4250 -1.00  0.00-11.0361
4250 -1.50  0.00-10.9442
4250 -2.00  0.00-10.8674
4250 -2.50  0.00-10.8112
4500 -0.25  0.00-10.8539
4500 -0.50  0.00-10.8028
4500 -0.75  0.00-10.7469
4500 -1.00  0.00-10.6878
4500 -1.50  0.00-10.5663
4500 -2.00  0.00-10.4791
4500 -2.50  0.00-10.4217
4750 -0.25  0.00-10.5673
4750 -0.50  0.00-10.5075
4750 -0.75  0.00-10.4323
4750 -1.00  0.00-10.3371
4750 -1.50  0.00-10.1401
4750 -2.00  0.00-10.0098
4750 -2.50  0.00 -9.9175
5000 -0.25  0.00-10.2929
5000 -0.50  0.00-10.2045
5000 -0.75  0.00-10.0734
5000 -1.00  0.00 -9.9026
5000 -1.50  0.00 -9.6059
5000 -2.00  0.00 -9.4121
5000 -2.50  0.00 -9.2594
5250 -0.25  0.00 -9.9940
5250 -0.50  0.00 -9.8311
5250 -0.75  0.00 -9.6020
5250 -1.00  0.00 -9.3508
5250 -1.50  0.00 -8.9786
5250 -2.00  0.00 -8.7316
5250 -2.50  0.00 -8.5545
5500 -0.25  0.00 -9.6253
5500 -0.50  0.00 -9.3447
5500 -0.75  0.00 -9.0320
5500 -1.00  0.00 -8.7438
5500 -1.50  0.00 -8.3520
5500 -2.00  0.00 -8.1046
5500 -2.50  0.00 -7.9416
5750 -0.25  0.00 -9.1563
5750 -0.50  0.00 -8.7865
5750 -0.75  0.00 -8.4534
5750 -1.00  0.00 -8.1785
5750 -1.50  0.00 -7.8242
5750 -2.00  0.00 -7.6096
5750 -2.50  0.00 -7.4705
6000 -0.25  0.00 -8.6332
6000 -0.50  0.00 -8.2508
6000 -0.75  0.00 -7.9497
6000 -1.00  0.00 -7.7158
6000 -1.50  0.00 -7.4218
6000 -2.00  0.00 -7.2445
6000 -2.50  0.00 -7.1277
6250 -0.25  0.00 -8.1379
6250 -0.50  0.00 -7.7986
6250 -0.75  0.00 -7.5497
6250 -1.00  0.00 -7.3614
6250 -1.50  0.00 -7.1241
6250 -2.00  0.00 -6.9772
6250 -2.50  0.00 -6.8786
6500 -0.25  0.00 -7.7203
6500 -0.50  0.00 -7.4422
6500 -0.75  0.00 -7.2436
6500 -1.00  0.00 -7.0938
6500 -1.50  0.00 -6.9014
6500 -2.00  0.00 -6.7781
6500 -2.50  0.00 -6.6942
6750 -0.25  0.00 -7.3877
6750 -0.50  0.00 -7.1662
