 E(B-V) = 0.44
2500 -0.25  0.00 -7.2603
2500 -0.50  0.00 -7.0605
2500 -0.75  0.00 -6.7115
2500 -1.00  0.00 -6.2334
2500 -1.50  0.00 -5.1348
2500 -2.00  0.00 -4.2106
2600 -0.25  0.00 -6.5628
2600 -0.50  0.00 -6.3515
2600 -0.75  0.00 -6.0153
2600 -1.00  0.00 -5.5844
2600 -1.50  0.00 -4.6537
2600 -2.00  0.00 -3.9053
2700 -0.25  0.00 -5.8920
2700 -0.50  0.00 -5.6751
2700 -0.75  0.00 -5.3589
2700 -1.00  0.00 -4.9820
2700 -1.50  0.00 -4.2318
2700 -2.00  0.00 -3.6446
2800 -0.25  0.00 -5.2733
2800 -0.50  0.00 -5.0463
2800 -0.75  0.00 -4.7589
2800 -1.00  0.00 -4.4460
2800 -1.50  0.00 -3.8747
2800 -2.00  0.00 -3.4275
2800 -2.50  0.00 -3.0541
2900 -0.25  0.00 -4.7293
2900 -0.50  0.00 -4.5012
2900 -0.75  0.00 -4.2483
2900 -1.00  0.00 -4.0010
2900 -1.50  0.00 -3.5812
2900 -2.00  0.00 -3.2473
2900 -2.50  0.00 -2.9444
3000 -0.25  0.00 -4.2700
3000 -0.50  0.00 -4.0478
3000 -0.75  0.00 -3.8325
3000 -1.00  0.00 -3.6434
3000 -1.50  0.00 -3.3433
3000 -2.00  0.00 -3.0958
3000 -2.50  0.00 -2.8511
3100 -0.25  0.00 -3.8942
3100 -0.50  0.00 -3.6837
3100 -0.75  0.00 -3.5044
3100 -1.00  0.00 -3.3619
3100 -1.50  0.00 -3.1501
3100 -2.00  0.00 -2.9659
3100 -2.50  0.00 -2.7693
3200 -0.25  0.00 -3.5888
3200 -0.50  0.00 -3.3948
3200 -0.75  0.00 -3.2478
3200 -1.00  0.00 -3.1410
3200 -1.50  0.00 -2.9906
3200 -2.00  0.00 -2.8518
3200 -2.50  0.00 -2.6939
3300 -0.25  0.00 -3.3369
3300 -0.50  0.00 -3.1628
3300 -0.75  0.00 -3.0429
3300 -1.00  0.00 -2.9630
3300 -1.50  0.00 -2.8551
3300 -2.00  0.00 -2.7488
3300 -2.50  0.00 -2.6213
3400 -0.25  0.00 -3.1233
3400 -0.50  0.00 -2.9724
3400 -0.75  0.00 -2.8756
3400 -1.00  0.00 -2.8152
3400 -1.50  0.00 -2.7365
3400 -2.00  0.00 -2.6537
3400 -2.50  0.00 -2.5499
3500 -0.25  0.00 -2.9368
3500 -0.50  0.00 -2.8116
3500 -0.75  0.00 -2.7350
3500 -1.00  0.00 -2.6888
3500 -1.50  0.00 -2.6302
3500 -2.00  0.00 -2.5645
3500 -2.50  0.00 -2.4788
3600 -0.25  0.00 -2.7730
3600 -0.50  0.00 -2.6732
3600 -0.75  0.00 -2.6137
3600 -1.00  0.00 -2.5781
3600 -1.50  0.00 -2.5330
3600 -2.00  0.00 -2.4799
3600 -2.50  0.00 -2.4079
3700 -0.25  0.00 -2.6311
3700 -0.50  0.00 -2.5528
3700 -0.75  0.00 -2.5068
3700 -1.00  0.00 -2.4789
3700 -1.50  0.00 -2.4428
3700 -2.00  0.00 -2.3992
3700 -2.50  0.00 -2.3378
3800 -0.25  0.00 -2.5107
3800 -0.50  0.00 -2.4479
3800 -0.75  0.00 -2.4113
3800 -1.00  0.00 -2.3883
3800 -1.50  0.00 -2.3575
3800 -2.00  0.00 -2.3213
3800 -2.50  0.00 -2.2688
3900 -0.25  0.00 -2.4082
3900 -0.50  0.00 -2.3564
3900 -0.75  0.00 -2.3253
3900 -1.00  0.00 -2.3049
3900 -1.50  0.00 -2.2767
3900 -2.00  0.00 -2.2456
3900 -2.50  0.00 -2.2015
4000 -0.25  0.00 -2.3163
4000 -0.50  0.00 -2.2744
4000 -0.75  0.00 -2.2472
4000 -1.00  0.00 -2.2278
4000 -1.50  0.00 -2.1999
4000 -2.00  0.00 -2.1718
4000 -2.50  0.00 -2.1351
4250 -0.25  0.00 -2.0961
4250 -0.50  0.00 -2.0773
4250 -0.75  0.00 -2.0623
4250 -1.00  0.00 -2.0482
4250 -1.50  0.00 -2.0226
4250 -2.00  0.00 -1.9990
4250 -2.50  0.00 -1.9773
4500 -0.25  0.00 -1.9001
4500 -0.50  0.00 -1.8906
4500 -0.75  0.00 -1.8839
4500 -1.00  0.00 -1.8770
4500 -1.50  0.00 -1.8639
4500 -2.00  0.00 -1.8511
4500 -2.50  0.00 -1.8427
4750 -0.25  0.00 -1.7459
4750 -0.50  0.00 -1.7408
4750 -0.75  0.00 -1.7391
4750 -1.00  0.00 -1.7374
4750 -1.50  0.00 -1.7358
4750 -2.00  0.00 -1.7348
4750 -2.50  0.00 -1.7371
5000 -0.25  0.00 -1.6296
5000 -0.50  0.00 -1.6289
5000 -0.75  0.00 -1.6322
5000 -1.00  0.00 -1.6355
5000 -1.50  0.00 -1.6438
5000 -2.00  0.00 -1.6513
5000 -2.50  0.00 -1.6602
5250 -0.25  0.00 -1.5458
5250 -0.50  0.00 -1.5494
5250 -0.75  0.00 -1.5574
5250 -1.00  0.00 -1.5654
5250 -1.50  0.00 -1.5823
5250 -2.00  0.00 -1.5963
5250 -2.50  0.00 -1.6084
5500 -0.25  0.00 -1.4871
5500 -0.50  0.00 -1.4948
5500 -0.75  0.00 -1.5072
5500 -1.00  0.00 -1.5195
5500 -1.50  0.00 -1.5441
5500 -2.00  0.00 -1.5625
