 E(B-V) = 0.44
2500 -0.25  0.00 -2.2731
2500 -0.50  0.00 -2.0447
2500 -0.75  0.00 -1.8140
2500 -1.00  0.00 -1.6001
2500 -1.50  0.00 -1.2661
2600 -0.25  0.00 -2.1529
2600 -0.50  0.00 -1.9114
2600 -0.75  0.00 -1.6792
2600 -1.00  0.00 -1.4723
2600 -1.50  0.00 -1.1684
2600 -2.00  0.00 -1.0168
2700 -0.25  0.00 -2.0528
2700 -0.50  0.00 -1.8022
2700 -0.75  0.00 -1.5721
2700 -1.00  0.00 -1.3743
2700 -1.50  0.00 -1.0942
2700 -2.00  0.00 -0.9622
2700 -2.50  0.00 -0.9676
2800 -0.25  0.00 -1.9639
2800 -0.50  0.00 -1.7097
2800 -0.75  0.00 -1.4857
2800 -1.00  0.00 -1.2996
2800 -1.50  0.00 -1.0443
2800 -2.00  0.00 -0.9429
2800 -2.50  0.00 -0.9298
2900 -0.25  0.00 -1.8748
2900 -0.50  0.00 -1.6246
2900 -0.75  0.00 -1.4123
2900 -1.00  0.00 -1.2412
2900 -1.50  0.00 -1.0143
2900 -2.00  0.00 -0.9319
2900 -2.50  0.00 -0.9191
3000 -0.25  0.00 -1.7730
3000 -0.50  0.00 -1.5377
3000 -0.75  0.00 -1.3443
3000 -1.00  0.00 -1.1925
3000 -1.50  0.00 -0.9976
3000 -2.00  0.00 -0.9244
3000 -2.50  0.00 -0.9292
3100 -0.25  0.00 -1.6426
3100 -0.50  0.00 -1.4370
3100 -0.75  0.00 -1.2730
3100 -1.00  0.00 -1.1465
3100 -1.50  0.00 -0.9875
3100 -2.00  0.00 -0.9227
3100 -2.50  0.00 -0.9364
3200 -0.25  0.00 -1.4639
3200 -0.50  0.00 -1.3073
3200 -0.75  0.00 -1.1859
3200 -1.00  0.00 -1.0939
3200 -1.50  0.00 -0.9777
3200 -2.00  0.00 -0.9240
3200 -2.50  0.00 -0.9332
3300 -0.25  0.00 -1.2564
3300 -0.50  0.00 -1.1628
3300 -0.75  0.00 -1.0920
3300 -1.00  0.00 -1.0372
3300 -1.50  0.00 -0.9632
3300 -2.00  0.00 -0.9237
3300 -2.50  0.00 -0.9231
3400 -0.25  0.00 -1.0833
3400 -0.50  0.00 -1.0418
3400 -0.75  0.00 -1.0113
3400 -1.00  0.00 -0.9852
3400 -1.50  0.00 -0.9432
3400 -2.00  0.00 -0.9164
3400 -2.50  0.00 -0.9087
3500 -0.25  0.00 -0.9641
3500 -0.50  0.00 -0.9521
3500 -0.75  0.00 -0.9451
3500 -1.00  0.00 -0.9362
3500 -1.50  0.00 -0.9163
3500 -2.00  0.00 -0.8993
3500 -2.50  0.00 -0.8898
3600 -0.25  0.00 -0.8834
3600 -0.50  0.00 -0.8835
3600 -0.75  0.00 -0.8866
3600 -1.00  0.00 -0.8866
3600 -1.50  0.00 -0.8807
3600 -2.00  0.00 -0.8701
3600 -2.50  0.00 -0.8598
3700 -0.25  0.00 -0.8230
3700 -0.50  0.00 -0.8264
3700 -0.75  0.00 -0.8323
3700 -1.00  0.00 -0.8356
3700 -1.50  0.00 -0.8363
3700 -2.00  0.00 -0.8282
3700 -2.50  0.00 -0.8163
3800 -0.25  0.00 -0.7729
3800 -0.50  0.00 -0.7761
3800 -0.75  0.00 -0.7819
3800 -1.00  0.00 -0.7854
3800 -1.50  0.00 -0.7867
3800 -2.00  0.00 -0.7781
3800 -2.50  0.00 -0.7639
3900 -0.25  0.00 -0.7297
3900 -0.50  0.00 -0.7317
3900 -0.75  0.00 -0.7365
3900 -1.00  0.00 -0.7389
3900 -1.50  0.00 -0.7384
3900 -2.00  0.00 -0.7279
3900 -2.50  0.00 -0.7120
4000 -0.25  0.00 -0.6918
4000 -0.50  0.00 -0.6926
4000 -0.75  0.00 -0.6962
4000 -1.00  0.00 -0.6975
4000 -1.50  0.00 -0.6945
4000 -2.00  0.00 -0.6820
4000 -2.50  0.00 -0.6657
4250 -0.25  0.00 -0.6165
4250 -0.50  0.00 -0.6151
4250 -0.75  0.00 -0.6162
4250 -1.00  0.00 -0.6149
4250 -1.50  0.00 -0.6077
4250 -2.00  0.00 -0.5945
4500 -0.25  0.00 -0.5626
4500 -0.50  0.00 -0.5603
4500 -0.75  0.00 -0.5604
4500 -1.00  0.00 -0.5590
4500 -1.50  0.00 -0.5538
4500 -2.00  0.00 -0.5476
4500 -2.50  0.00 -0.5459
4750 -0.25  0.00 -0.5276
4750 -0.50  0.00 -0.5267
4750 -1.00  0.00 -0.5299
4750 -1.50  0.00 -0.5331
4750 -2.00  0.00 -0.5366
4750 -2.50  0.00 -0.5408
5000 -0.25  0.00 -0.5130
5000 -0.50  0.00 -0.5158
5000 -0.75  0.00 -0.5216
5000 -1.00  0.00 -0.5274
5000 -1.50  0.00 -0.5390
5000 -2.00  0.00 -0.5476
5000 -2.50  0.00 -0.5535
5250 -0.25  0.00 -0.5183
5250 -0.50  0.00 -0.5258
5250 -0.75  0.00 -0.5354
5250 -1.00  0.00 -0.5444
5250 -1.50  0.00 -0.5597
5250 -2.50  0.00 -0.5764
5500 -1.00  0.00 -0.5722
5500 -2.00  0.00 -0.5989
