 E(B-V) = 0.44
2500 -0.25  0.00 -9.7351
2500 -0.50  0.00-10.0636
2500 -0.75  0.00-10.2933
2500 -1.00  0.00-10.4040
2500 -1.50  0.00-10.2680
2500 -2.00  0.00 -9.7975
2600 -0.25  0.00 -8.9783
2600 -0.50  0.00 -9.2699
2600 -0.75  0.00 -9.4960
2600 -1.00  0.00 -9.6313
2600 -1.50  0.00 -9.6088
2600 -2.00  0.00 -9.2786
2700 -0.25  0.00 -8.3246
2700 -0.50  0.00 -8.5785
2700 -0.75  0.00 -8.7963
2700 -1.00  0.00 -8.9491
2700 -1.50  0.00 -9.0234
2700 -2.00  0.00 -8.7941
2800 -0.25  0.00 -7.7677
2800 -0.50  0.00 -7.9815
2800 -0.75  0.00 -8.1852
2800 -1.00  0.00 -8.3502
2800 -1.50  0.00 -8.4948
2800 -2.00  0.00 -8.3419
2800 -2.50  0.00 -7.9749
2900 -0.25  0.00 -7.2992
2900 -0.50  0.00 -7.4810
2900 -0.75  0.00 -7.6689
2900 -1.00  0.00 -7.8331
2900 -1.50  0.00 -8.0111
2900 -2.00  0.00 -7.9185
2900 -2.50  0.00 -7.6155
3000 -0.25  0.00 -6.9063
3000 -0.50  0.00 -7.0620
3000 -0.75  0.00 -7.2300
3000 -1.00  0.00 -7.3833
3000 -1.50  0.00 -7.5679
3000 -2.00  0.00 -7.5177
3000 -2.50  0.00 -7.2731
3100 -0.25  0.00 -6.5775
3100 -0.50  0.00 -6.7100
3100 -0.75  0.00 -6.8561
3100 -1.00  0.00 -6.9912
3100 -1.50  0.00 -7.1612
3100 -2.00  0.00 -7.1380
3100 -2.50  0.00 -6.9452
3200 -0.25  0.00 -6.3020
3200 -0.50  0.00 -6.4123
3200 -0.75  0.00 -6.5343
3200 -1.00  0.00 -6.6470
3200 -1.50  0.00 -6.7903
3200 -2.00  0.00 -6.7790
3200 -2.50  0.00 -6.6281
3300 -0.25  0.00 -6.0710
3300 -0.50  0.00 -6.1585
3300 -0.75  0.00 -6.2554
3300 -1.00  0.00 -6.3437
3300 -1.50  0.00 -6.4545
3300 -2.00  0.00 -6.4431
3300 -2.50  0.00 -6.3216
3400 -0.25  0.00 -5.8775
3400 -0.50  0.00 -5.9410
3400 -0.75  0.00 -6.0114
3400 -1.00  0.00 -6.0750
3400 -1.50  0.00 -6.1514
3400 -2.00  0.00 -6.1321
3400 -2.50  0.00 -6.0275
3500 -0.25  0.00 -5.7139
3500 -0.50  0.00 -5.7529
3500 -0.75  0.00 -5.7965
3500 -1.00  0.00 -5.8354
3500 -1.50  0.00 -5.8773
3500 -2.00  0.00 -5.8462
3500 -2.50  0.00 -5.7489
3600 -0.25  0.00 -5.5721
3600 -0.50  0.00 -5.5870
3600 -0.75  0.00 -5.6047
3600 -1.00  0.00 -5.6199
3600 -1.50  0.00 -5.6281
3600 -2.00  0.00 -5.5839
3600 -2.50  0.00 -5.4884
3700 -0.25  0.00 -5.4449
3700 -0.50  0.00 -5.4367
3700 -0.75  0.00 -5.4303
3700 -1.00  0.00 -5.4235
3700 -1.50  0.00 -5.4000
3700 -2.00  0.00 -5.3432
3700 -2.50  0.00 -5.2482
3800 -0.25  0.00 -5.3263
3800 -0.50  0.00 -5.2967
3800 -0.75  0.00 -5.2688
3800 -1.00  0.00 -5.2425
3800 -1.50  0.00 -5.1900
3800 -2.00  0.00 -5.1223
3800 -2.50  0.00 -5.0287
3900 -0.25  0.00 -5.2128
3900 -0.50  0.00 -5.1644
3900 -0.75  0.00 -5.1176
3900 -1.00  0.00 -5.0744
3900 -1.50  0.00 -4.9961
3900 -2.00  0.00 -4.9188
3900 -2.50  0.00 -4.8284
4000 -0.25  0.00 -5.0973
4000 -0.50  0.00 -5.0361
4000 -0.75  0.00 -4.9742
4000 -1.00  0.00 -4.9167
4000 -1.50  0.00 -4.8163
4000 -2.00  0.00 -4.7310
4000 -2.50  0.00 -4.6443
4250 -0.25  0.00 -4.7502
4250 -0.50  0.00 -4.6809
4250 -0.75  0.00 -4.6072
4250 -1.00  0.00 -4.5374
4250 -1.50  0.00 -4.4150
4250 -2.00  0.00 -4.3229
4250 -2.50  0.00 -4.2455
4500 -0.25  0.00 -4.3352
4500 -0.50  0.00 -4.2692
4500 -0.75  0.00 -4.2042
4500 -1.00  0.00 -4.1460
4500 -1.50  0.00 -4.0452
4500 -2.00  0.00 -3.9676
4500 -2.50  0.00 -3.9000
4750 -0.25  0.00 -3.9692
4750 -0.50  0.00 -3.9087
4750 -0.75  0.00 -3.8501
4750 -1.00  0.00 -3.8002
4750 -1.50  0.00 -3.7191
4750 -2.00  0.00 -3.6557
4750 -2.50  0.00 -3.5956
5000 -0.25  0.00 -3.6705
5000 -0.50  0.00 -3.6165
5000 -0.75  0.00 -3.5640
5000 -1.00  0.00 -3.5193
5000 -1.50  0.00 -3.4472
5000 -2.00  0.00 -3.3896
5000 -2.50  0.00 -3.3351
5250 -0.25  0.00 -3.4176
5250 -0.50  0.00 -3.3690
5250 -0.75  0.00 -3.3221
5250 -1.00  0.00 -3.2818
5250 -1.50  0.00 -3.2158
5250 -2.00  0.00 -3.1627
5250 -2.50  0.00 -3.1203
5500 -0.25  0.00 -3.2001
5500 -0.50  0.00 -3.1572
5500 -0.75  0.00 -3.1167
5500 -1.00  0.00 -3.0817
5500 -1.50  0.00 -3.0240
5500 -2.00  0.00 -2.9823
5500 -2.50  0.00 -2.9565
5750 -0.25  0.00 -3.0163
5750 -0.50  0.00 -2.9802
5750 -0.75  0.00 -2.9471
5750 -1.00  0.00 -2.9189
5750 -1.50  0.00 -2.8759
5750 -2.00  0.00 -2.8503
5750 -2.50  0.00 -2.8374
6000 -0.25  0.00 -2.8651
6000 -0.50  0.00 -2.8370
6000 -0.75  0.00 -2.8128
6000 -1.00  0.00 -2.7939
6000 -1.50  0.00 -2.7685
6000 -2.00  0.00 -2.7561
6000 -2.50  0.00 -2.7511
6250 -0.25  0.00 -2.7440
6250 -0.50  0.00 -2.7255
6250 -0.75  0.00 -2.7113
6250 -1.00  0.00 -2.7016
6250 -1.50  0.00 -2.6906
6250 -2.00  0.00 -2.6868
6250 -2.50  0.00 -2.6865
6500 -0.25  0.00 -2.6502
6500 -0.50  0.00 -2.6414
6500 -0.75  0.00 -2.6357
6500 -1.00  0.00 -2.6328
6500 -1.50  0.00 -2.6310
6500 -2.00  0.00 -2.6323
6500 -2.50  0.00 -2.6348
6750 -0.25  0.00 -2.5789
6750 -0.50  0.00 -2.5774
6750 -0.75  0.00 -2.5773
6750 -1.00  0.00 -2.5786
6750 -1.50  0.00 -2.5823
6750 -2.00  0.00 -2.5866
6750 -2.50  0.00 -2.5907
7000 -0.25  0.00 -2.5239
7000 -0.50  0.00 -2.5270
7000 -0.75  0.00 -2.5302
7000 -1.00  0.00 -2.5339
7000 -1.50  0.00 -2.5406
7000 -2.00  0.00 -2.5468
7000 -2.50  0.00 -2.5517
7250 -0.25  0.00 -2.4795
7250 -0.50  0.00 -2.4852
7250 -0.75  0.00 -2.4903
7250 -1.00  0.00 -2.4952
7250 -1.50  0.00 -2.5037
7250 -2.00  0.00 -2.5109
7250 -2.50  0.00 -2.5162
7500 -0.25  0.00 -2.4422
7500 -0.50  0.00 -2.4493
7500 -0.75  0.00 -2.4554
7500 -1.00  0.00 -2.4611
7500 -1.50  0.00 -2.4705
7500 -2.00  0.00 -2.4781
7750 -0.25  0.00 -2.4102
7750 -0.50  0.00 -2.4181
7750 -0.75  0.00 -2.4248
7750 -1.00  0.00 -2.4308
7750 -1.50  0.00 -2.4406
7750 -2.00  0.00 -2.4480
8000 -0.25  0.00 -2.3823
8000 -0.50  0.00 -2.3907
8000 -0.75  0.00 -2.3977
8000 -1.00  0.00 -2.4040
