 E(B-V) = 0.44
2500 -0.25  0.00-12.2395
2500 -0.50  0.00-12.1002
2500 -0.75  0.00-11.9430
2500 -1.00  0.00-11.7824
2600 -0.25  0.00-12.1012
2600 -0.50  0.00-11.9898
2600 -0.75  0.00-11.8628
2600 -1.00  0.00-11.7308
2600 -1.50  0.00-11.4782
2600 -2.00  0.00-11.2531
2700 -0.25  0.00-11.9735
2700 -0.50  0.00-11.8868
2700 -0.75  0.00-11.7869
2700 -1.00  0.00-11.6806
2700 -1.50  0.00-11.4683
2700 -2.00  0.00-11.2682
2800 -0.25  0.00-11.8571
2800 -0.50  0.00-11.7920
2800 -0.75  0.00-11.7155
2800 -1.00  0.00-11.6317
2800 -1.50  0.00-11.4578
2800 -2.00  0.00-11.2806
2900 -0.25  0.00-11.7509
2900 -0.50  0.00-11.7032
2900 -0.75  0.00-11.6476
2900 -1.00  0.00-11.5853
2900 -1.50  0.00-11.4453
2900 -2.00  0.00-11.2906
3000 -0.25  0.00-11.6552
3000 -0.50  0.00-11.6223
3000 -0.75  0.00-11.5839
3000 -1.00  0.00-11.5391
3000 -1.50  0.00-11.4292
3000 -2.00  0.00-11.2958
3000 -2.50  0.00-11.1478
3100 -0.25  0.00-11.5674
3100 -0.50  0.00-11.5463
3100 -0.75  0.00-11.5218
3100 -1.00  0.00-11.4915
3100 -1.50  0.00-11.4075
3100 -2.00  0.00-11.2943
3100 -2.50  0.00-11.1603
3200 -0.25  0.00-11.4859
3200 -0.50  0.00-11.4736
3200 -0.75  0.00-11.4595
3200 -1.00  0.00-11.4405
3200 -1.50  0.00-11.3781
3200 -2.00  0.00-11.2832
3200 -2.50  0.00-11.1644
3300 -0.25  0.00-11.4089
3300 -0.50  0.00-11.4022
3300 -0.75  0.00-11.3952
3300 -1.00  0.00-11.3842
3300 -1.50  0.00-11.3386
3300 -2.00  0.00-11.2601
3300 -2.50  0.00-11.1567
3400 -0.25  0.00-11.3352
3400 -0.50  0.00-11.3311
3400 -0.75  0.00-11.3275
3400 -1.00  0.00-11.3213
3400 -1.50  0.00-11.2875
3400 -2.00  0.00-11.2228
3400 -2.50  0.00-11.1334
3500 -0.25  0.00-11.2636
3500 -0.50  0.00-11.2591
3500 -0.75  0.00-11.2554
3500 -1.00  0.00-11.2507
3500 -1.50  0.00-11.2234
3500 -2.00  0.00-11.1690
3500 -2.50  0.00-11.0908
3600 -0.25  0.00-11.1928
3600 -0.50  0.00-11.1855
3600 -0.75  0.00-11.1786
3600 -1.00  0.00-11.1721
3600 -1.50  0.00-11.1459
3600 -2.00  0.00-11.0972
3600 -2.50  0.00-11.0255
3700 -0.25  0.00-11.1220
3700 -0.50  0.00-11.1098
3700 -0.75  0.00-11.0970
3700 -1.00  0.00-11.0856
3700 -1.50  0.00-11.0547
3700 -2.00  0.00-11.0066
3700 -2.50  0.00-10.9351
3800 -0.25  0.00-11.0506
3800 -0.50  0.00-11.0315
3800 -0.75  0.00-11.0103
3800 -1.00  0.00-10.9912
3800 -1.50  0.00-10.9493
3800 -2.00  0.00-10.8964
3800 -2.50  0.00-10.8189
3900 -0.25  0.00-10.9789
3900 -0.50  0.00-10.9506
3900 -0.75  0.00-10.9186
3900 -1.00  0.00-10.8891
3900 -2.00  0.00-10.7663
3900 -2.50  0.00-10.6782
4000 -0.25  0.00-10.9083
4000 -0.50  0.00-10.8680
4000 -0.75  0.00-10.8222
4000 -1.00  0.00-10.7792
4000 -1.50  0.00-10.6954
4000 -2.00  0.00-10.6164
4000 -2.50  0.00-10.5149
4250 -0.25  0.00-10.7314
4250 -0.50  0.00-10.6579
4250 -0.75  0.00-10.5681
4250 -1.00  0.00-10.4794
4250 -1.50  0.00-10.3087
4250 -2.00  0.00-10.1734
4250 -2.50  0.00-10.0362
4500 -0.25  0.00-10.4756
4500 -0.50  0.00-10.3787
4500 -0.75  0.00-10.2497
4500 -1.00  0.00-10.1183
4500 -1.50  0.00 -9.8621
4500 -2.00  0.00 -9.6719
4500 -2.50  0.00 -9.5008
4750 -0.25  0.00-10.0738
4750 -0.50  0.00 -9.9502
4750 -0.75  0.00 -9.7892
4750 -1.00  0.00 -9.6274
4750 -1.50  0.00 -9.3234
4750 -2.00  0.00 -9.1020
4750 -2.50  0.00 -8.9057
5000 -0.25  0.00 -9.6205
5000 -0.50  0.00 -9.4560
5000 -0.75  0.00 -9.2532
5000 -1.00  0.00 -9.0596
5000 -1.50  0.00 -8.7275
5000 -2.00  0.00 -8.4835
5000 -2.50  0.00 -8.2681
5250 -0.25  0.00 -9.1447
5250 -0.50  0.00 -8.9387
5250 -0.75  0.00 -8.7021
5250 -1.00  0.00 -8.4849
5250 -1.50  0.00 -8.1363
5250 -2.00  0.00 -7.8730
5250 -2.50  0.00 -7.6540
5500 -0.25  0.00 -8.6533
5500 -0.50  0.00 -8.4083
5500 -0.75  0.00 -8.1524
5500 -1.00  0.00 -7.9262
5500 -1.50  0.00 -7.5754
5500 -2.00  0.00 -7.3100
5500 -2.50  0.00 -7.1122
5750 -0.25  0.00 -8.1590
5750 -0.50  0.00 -7.8870
5750 -0.75  0.00 -7.6285
5750 -1.00  0.00 -7.4052
5750 -1.50  0.00 -7.0685
5750 -2.00  0.00 -6.8254
5750 -2.50  0.00 -6.6582
6000 -0.25  0.00 -7.6811
6000 -0.50  0.00 -7.3998
6000 -0.75  0.00 -7.1522
6000 -1.00  0.00 -6.9428
6000 -1.50  0.00 -6.6396
6000 -2.00  0.00 -6.4298
6000 -2.50  0.00 -6.2917
6250 -0.25  0.00 -7.2379
6250 -0.50  0.00 -6.9662
6250 -0.75  0.00 -6.7412
6250 -1.00  0.00 -6.5561
6250 -1.50  0.00 -6.2951
6250 -2.00  0.00 -6.1191
6250 -2.50  0.00 -6.0061
6500 -0.25  0.00 -6.8465
6500 -0.50  0.00 -6.6003
6500 -0.75  0.00 -6.4053
6500 -1.00  0.00 -6.2478
6500 -1.50  0.00 -6.0280
6500 -2.00  0.00 -5.8816
6500 -2.50  0.00 -5.7892
6750 -0.25  0.00 -6.5168
6750 -0.50  0.00 -6.3041
6750 -0.75  0.00 -6.1397
6750 -1.00  0.00 -6.0077
6750 -1.50  0.00 -5.8235
6750 -2.00  0.00 -5.7018
6750 -2.50  0.00 -5.6254
7000 -0.25  0.00 -6.2486
7000 -0.50  0.00 -6.0699
7000 -0.75  0.00 -5.9321
7000 -1.00  0.00 -5.8215
7000 -1.50  0.00 -5.6669
7000 -2.00  0.00 -5.5653
7000 -2.50  0.00 -5.5018
7250 -0.25  0.00 -6.0334
7250 -0.50  0.00 -5.8842
7250 -0.75  0.00 -5.7686
7250 -1.00  0.00 -5.6755
7250 -1.50  0.00 -5.5456
7250 -2.00  0.00 -5.4604
7250 -2.50  0.00 -5.4074
7500 -0.25  0.00 -5.8603
7500 -0.50  0.00 -5.7355
7500 -0.75  0.00 -5.6383
7500 -1.00  0.00 -5.5600
7500 -1.50  0.00 -5.4506
7500 -2.00  0.00 -5.3790
7500 -2.50  0.00 -5.3344
7750 -0.25  0.00 -5.7193
7750 -0.50  0.00 -5.6147
7750 -0.75  0.00 -5.5332
7750 -1.00  0.00 -5.4674
7750 -1.50  0.00 -5.3754
7750 -2.00  0.00 -5.3150
7750 -2.50  0.00 -5.2773
8000 -0.25  0.00 -5.6027
8000 -0.50  0.00 -5.5149
8000 -0.75  0.00 -5.4468
8000 -1.00  0.00 -5.3918
8000 -1.50  0.00 -5.3147
8000 -2.00  0.00 -5.2640
8000 -2.50  0.00 -5.2321
