 E(B-V) = 0.44
2500 -0.25  0.00 -7.1679
2500 -0.50  0.00 -7.0625
2500 -0.75  0.00 -6.8581
2500 -1.00  0.00 -6.4872
2500 -2.00  0.00 -4.5326
2500 -2.50  0.00 -3.9825
2600 -0.25  0.00 -6.7139
2600 -0.50  0.00 -6.5777
2600 -0.75  0.00 -6.3452
2600 -1.00  0.00 -5.9750
2600 -1.50  0.00 -4.8358
2600 -2.00  0.00 -4.0053
2600 -2.50  0.00 -3.6063
2700 -0.25  0.00 -6.2964
2700 -0.50  0.00 -6.1247
2700 -0.75  0.00 -5.8580
2700 -1.00  0.00 -5.4754
2700 -1.50  0.00 -4.3726
2700 -2.00  0.00 -3.5886
2700 -2.50  0.00 -3.3053
2800 -0.25  0.00 -5.9217
2800 -0.50  0.00 -5.7086
2800 -1.00  0.00 -5.0023
2800 -1.50  0.00 -4.0062
2800 -2.00  0.00 -3.2741
2800 -2.50  0.00 -3.0680
2900 -0.25  0.00 -5.5919
2900 -0.50  0.00 -5.3304
2900 -0.75  0.00 -4.9832
2900 -1.00  0.00 -4.5644
2900 -1.50  0.00 -3.6868
2900 -2.00  0.00 -3.0477
2900 -2.50  0.00 -2.8856
3000 -0.25  0.00 -5.3018
3000 -0.50  0.00 -4.9844
3000 -0.75  0.00 -4.5955
3000 -1.00  0.00 -4.1663
3000 -1.50  0.00 -3.3979
3000 -2.00  0.00 -2.8986
3000 -2.50  0.00 -2.7529
3100 -0.25  0.00 -5.0130
3100 -0.50  0.00 -4.6415
3100 -0.75  0.00 -4.2244
3100 -1.00  0.00 -3.8046
3100 -1.50  0.00 -3.1451
3100 -2.00  0.00 -2.7876
3100 -2.50  0.00 -2.6656
3200 -0.25  0.00 -4.6100
3200 -0.50  0.00 -4.2179
3200 -0.75  0.00 -3.8205
3200 -1.00  0.00 -3.4556
3200 -1.50  0.00 -2.9269
3200 -2.00  0.00 -2.6790
3200 -2.50  0.00 -2.6103
3300 -0.25  0.00 -4.0596
3300 -0.50  0.00 -3.7110
3300 -0.75  0.00 -3.3905
3300 -1.00  0.00 -3.1152
3300 -1.50  0.00 -2.7370
3300 -2.00  0.00 -2.5721
3300 -2.50  0.00 -2.5538
3400 -0.25  0.00 -3.4842
3400 -0.50  0.00 -3.2235
3400 -0.75  0.00 -3.0008
3400 -1.00  0.00 -2.8170
3400 -1.50  0.00 -2.5729
3400 -2.00  0.00 -2.4730
3400 -2.50  0.00 -2.4812
3500 -0.25  0.00 -2.9825
3500 -0.50  0.00 -2.8127
