 E(B-V) = 0.44
2500 -0.25  0.00-13.3647
2500 -0.50  0.00-13.2316
2500 -0.75  0.00-13.0785
2500 -1.00  0.00-12.9190
2600 -0.25  0.00-13.2226
2600 -0.50  0.00-13.1164
2600 -0.75  0.00-12.9916
2600 -1.00  0.00-12.8588
2600 -1.50  0.00-12.5975
2600 -2.00  0.00-12.3592
2700 -0.25  0.00-13.0813
2700 -0.50  0.00-13.0018
2700 -0.75  0.00-12.9038
2700 -1.00  0.00-12.7961
2700 -1.50  0.00-12.5745
2700 -2.00  0.00-12.3615
2800 -0.25  0.00-12.9323
2800 -0.50  0.00-12.8829
2800 -0.75  0.00-12.8116
2800 -1.00  0.00-12.7282
2800 -1.50  0.00-12.5476
2800 -2.00  0.00-12.3584
2900 -0.25  0.00-12.7590
2900 -0.50  0.00-12.7453
2900 -0.75  0.00-12.7059
2900 -1.00  0.00-12.6511
2900 -1.50  0.00-12.5118
2900 -2.00  0.00-12.3462
3000 -0.25  0.00-12.5482
3000 -0.50  0.00-12.5767
3000 -0.75  0.00-12.5744
3000 -1.00  0.00-12.5510
3000 -1.50  0.00-12.4559
3000 -2.00  0.00-12.3141
3000 -2.50  0.00-12.1431
3100 -0.25  0.00-12.2974
3100 -0.50  0.00-12.3633
3100 -0.75  0.00-12.3985
3100 -1.00  0.00-12.4091
3100 -1.50  0.00-12.3607
3100 -2.00  0.00-12.2451
3100 -2.50  0.00-12.0849
3200 -0.25  0.00-12.0207
3200 -0.50  0.00-12.1075
3200 -0.75  0.00-12.1690
3200 -1.00  0.00-12.2072
3200 -1.50  0.00-12.2017
3200 -2.00  0.00-12.1158
3200 -2.50  0.00-11.9718
3300 -0.25  0.00-11.7378
3300 -0.50  0.00-11.8258
3300 -0.75  0.00-11.8936
3300 -1.00  0.00-11.9440
3300 -1.50  0.00-11.9654
3300 -2.00  0.00-11.9078
3300 -2.50  0.00-11.7849
3400 -0.25  0.00-11.4630
3400 -0.50  0.00-11.5374
3400 -0.75  0.00-11.5939
3400 -1.00  0.00-11.6391
3400 -1.50  0.00-11.6626
3400 -2.00  0.00-11.6225
3400 -2.50  0.00-11.5190
3500 -0.25  0.00-11.2040
3500 -0.50  0.00-11.2559
3500 -0.75  0.00-11.2896
3500 -1.00  0.00-11.3176
3500 -1.50  0.00-11.3220
3500 -2.00  0.00-11.2820
3500 -2.50  0.00-11.1872
3600 -0.25  0.00-10.9614
3600 -0.50  0.00-10.9874
3600 -0.75  0.00-10.9935
3600 -1.00  0.00-10.9979
3600 -1.50  0.00-10.9699
3600 -2.00  0.00-10.9156
3600 -2.50  0.00-10.8143
3700 -0.25  0.00-10.7339
3700 -0.50  0.00-10.7337
3700 -0.75  0.00-10.7113
3700 -1.00  0.00-10.6901
3700 -1.50  0.00-10.6225
3700 -2.00  0.00-10.5444
3700 -2.50  0.00-10.4250
3800 -0.25  0.00-10.5193
3800 -0.50  0.00-10.4938
3800 -0.75  0.00-10.4437
3800 -1.00  0.00-10.3971
3800 -1.50  0.00-10.2871
3800 -2.00  0.00-10.1808
3800 -2.50  0.00-10.0370
3900 -0.25  0.00-10.3179
3900 -0.50  0.00-10.2667
3900 -0.75  0.00-10.1897
3900 -1.00  0.00-10.1183
3900 -2.00  0.00 -9.8283
3900 -2.50  0.00 -9.6613
4000 -0.25  0.00-10.1307
4000 -0.50  0.00-10.0527
4000 -0.75  0.00 -9.9475
4000 -1.00  0.00 -9.8508
4000 -1.50  0.00 -9.6517
4000 -2.00  0.00 -9.4867
4000 -2.50  0.00 -9.3008
4250 -0.25  0.00 -9.7043
4250 -0.50  0.00 -9.5679
4250 -0.75  0.00 -9.3939
4250 -1.00  0.00 -9.2322
4250 -1.50  0.00 -8.9176
4250 -2.00  0.00 -8.6904
4250 -2.50  0.00 -8.4830
4500 -0.25  0.00 -9.1728
4500 -0.50  0.00 -9.0198
4500 -0.75  0.00 -8.8107
4500 -1.00  0.00 -8.6144
4500 -1.50  0.00 -8.2303
4500 -2.00  0.00 -7.9753
4500 -2.50  0.00 -7.7699
4750 -0.25  0.00 -8.4622
4750 -0.50  0.00 -8.3098
4750 -0.75  0.00 -8.1025
4750 -1.00  0.00 -7.9120
4750 -1.50  0.00 -7.5384
4750 -2.00  0.00 -7.2978
4750 -2.50  0.00 -7.1071
5000 -0.25  0.00 -7.7919
5000 -0.50  0.00 -7.6315
5000 -0.75  0.00 -7.4219
5000 -1.00  0.00 -7.2394
5000 -1.50  0.00 -6.8995
5000 -2.00  0.00 -6.6789
5000 -2.50  0.00 -6.5031
5250 -0.25  0.00 -7.1999
5250 -0.50  0.00 -7.0409
5250 -0.75  0.00 -6.8390
5250 -1.00  0.00 -6.6658
5250 -1.50  0.00 -6.3502
5250 -2.00  0.00 -6.1405
5250 -2.50  0.00 -5.9832
5500 -0.25  0.00 -6.6824
5500 -0.50  0.00 -6.5288
5500 -0.75  0.00 -6.3391
5500 -1.00  0.00 -6.1750
5500 -1.50  0.00 -5.8794
5500 -2.00  0.00 -5.6850
5500 -2.50  0.00 -5.5551
5750 -0.25  0.00 -6.2359
5750 -0.50  0.00 -6.0883
5750 -0.75  0.00 -5.9105
5750 -1.00  0.00 -5.7551
5750 -1.50  0.00 -5.4847
5750 -2.00  0.00 -5.3165
5750 -2.50  0.00 -5.2121
6000 -0.25  0.00 -5.8560
6000 -0.50  0.00 -5.7133
6000 -0.75  0.00 -5.5482
6000 -1.00  0.00 -5.4051
6000 -1.50  0.00 -5.1698
6000 -2.00  0.00 -5.0291
6000 -2.50  0.00 -4.9443
6250 -0.25  0.00 -5.5360
6250 -0.50  0.00 -5.4006
6250 -0.75  0.00 -5.2523
6250 -1.00  0.00 -5.1273
6250 -1.50  0.00 -4.9284
6250 -2.00  0.00 -4.8115
6250 -2.50  0.00 -4.7422
6500 -0.25  0.00 -5.2725
6500 -0.50  0.00 -5.1496
6500 -0.75  0.00 -5.0215
6500 -1.00  0.00 -4.9152
6500 -1.50  0.00 -4.7486
6500 -2.00  0.00 -4.6513
6500 -2.50  0.00 -4.5940
6750 -0.25  0.00 -5.0621
6750 -0.50  0.00 -4.9548
6750 -0.75  0.00 -4.8459
6750 -1.00  0.00 -4.7560
6750 -1.50  0.00 -4.6164
6750 -2.00  0.00 -4.5351
6750 -2.50  0.00 -4.4871
7000 -0.25  0.00 -4.8980
7000 -0.50  0.00 -4.8060
7000 -0.75  0.00 -4.7135
7000 -1.00  0.00 -4.6373
7000 -1.50  0.00 -4.5199
7000 -2.00  0.00 -4.4514
7000 -2.50  0.00 -4.4110
7250 -0.25  0.00 -4.7705
7250 -0.50  0.00 -4.6917
7250 -0.75  0.00 -4.6129
7250 -1.00  0.00 -4.5480
7250 -1.50  0.00 -4.4492
7250 -2.00  0.00 -4.3913
7250 -2.50  0.00 -4.3574
7500 -0.25  0.00 -4.6704
7500 -0.50  0.00 -4.6029
7500 -0.75  0.00 -4.5358
7500 -1.00  0.00 -4.4807
7500 -1.50  0.00 -4.3975
7500 -2.00  0.00 -4.3487
7500 -2.50  0.00 -4.3203
7750 -0.25  0.00 -4.5907
7750 -0.50  0.00 -4.5329
7750 -0.75  0.00 -4.4761
7750 -1.00  0.00 -4.4296
7750 -1.50  0.00 -4.3600
7750 -2.00  0.00 -4.3190
7750 -2.50  0.00 -4.2954
