 E(B-V) = 0.44
2500 -0.25  0.00-10.5861
2500 -0.50  0.00-10.9475
2500 -0.75  0.00-11.3346
2500 -1.00  0.00-11.7023
2500 -2.00  0.00-12.1946
2600 -0.25  0.00-10.0848
2600 -0.50  0.00-10.3770
2600 -0.75  0.00-10.6944
2600 -1.00  0.00-11.0102
2600 -1.50  0.00-11.4766
2600 -2.00  0.00-11.5692
2600 -2.50  0.00-11.3866
2700 -0.25  0.00 -9.6556
2700 -0.50  0.00 -9.8925
2700 -0.75  0.00-10.1503
2700 -1.00  0.00-10.4148
2700 -1.50  0.00-10.8473
2700 -2.00  0.00-10.9871
2700 -2.50  0.00-10.8767
2800 -0.25  0.00 -9.2878
2800 -0.50  0.00 -9.4792
2800 -0.75  0.00 -9.6887
2800 -1.00  0.00 -9.9071
2800 -1.50  0.00-10.2849
2800 -2.00  0.00-10.4444
2800 -2.50  0.00-10.3904
2900 -0.25  0.00 -8.9738
2900 -0.50  0.00 -9.1254
2900 -0.75  0.00 -9.2947
2900 -1.00  0.00 -9.4722
2900 -1.50  0.00 -9.7849
2900 -2.00  0.00 -9.9394
2900 -2.50  0.00 -9.9272
3000 -0.25  0.00 -8.7095
3000 -0.50  0.00 -8.8240
3000 -0.75  0.00 -8.9562
3000 -1.00  0.00 -9.0962
3000 -1.50  0.00 -9.3415
3000 -2.00  0.00 -9.4738
3000 -2.50  0.00 -9.4892
3100 -0.25  0.00 -8.4898
3100 -0.50  0.00 -8.5692
3100 -0.75  0.00 -8.6653
3100 -1.00  0.00 -8.7694
3100 -1.50  0.00 -8.9496
3100 -2.00  0.00 -9.0511
3100 -2.50  0.00 -9.0771
3200 -0.25  0.00 -8.3100
3200 -0.50  0.00 -8.3558
3200 -0.75  0.00 -8.4168
3200 -1.00  0.00 -8.4853
3200 -1.50  0.00 -8.6032
3200 -2.00  0.00 -8.6708
3200 -2.50  0.00 -8.6918
3300 -0.25  0.00 -8.1667
3300 -0.50  0.00 -8.1785
3300 -0.75  0.00 -8.2041
3300 -1.00  0.00 -8.2380
3300 -1.50  0.00 -8.2960
3300 -2.00  0.00 -8.3284
3300 -2.50  0.00 -8.3353
3400 -0.25  0.00 -8.0547
3400 -0.50  0.00 -8.0305
3400 -0.75  0.00 -8.0197
3400 -1.00  0.00 -8.0191
