 E(B-V) = 0.44
2500 -0.25  0.00 -1.6319
2500 -0.50  0.00 -1.4989
2500 -0.75  0.00 -1.3387
2500 -1.00  0.00 -1.1667
2500 -1.50  0.00 -0.8399
2500 -2.00  0.00 -0.5646
2600 -0.25  0.00 -1.4347
2600 -0.50  0.00 -1.3271
2600 -0.75  0.00 -1.2009
2600 -1.00  0.00 -1.0650
2600 -1.50  0.00 -0.8000
2600 -2.00  0.00 -0.5683
2700 -0.25  0.00 -1.2620
2700 -0.50  0.00 -1.1769
2700 -0.75  0.00 -1.0799
2700 -1.00  0.00 -0.9759
2700 -1.50  0.00 -0.7682
2700 -2.00  0.00 -0.5739
2800 -0.25  0.00 -1.1150
2800 -0.50  0.00 -1.0471
2800 -0.75  0.00 -0.9750
2800 -1.00  0.00 -0.8991
2800 -1.50  0.00 -0.7423
2800 -2.00  0.00 -0.5813
2800 -2.50  0.00 -0.4174
2900 -0.25  0.00 -0.9934
2900 -0.50  0.00 -0.9406
2900 -0.75  0.00 -0.8890
2900 -1.00  0.00 -0.8362
2900 -1.50  0.00 -0.7206
2900 -2.00  0.00 -0.5883
2900 -2.50  0.00 -0.4430
3000 -0.25  0.00 -0.8950
3000 -0.50  0.00 -0.8544
3000 -0.75  0.00 -0.8190
3000 -1.00  0.00 -0.7842
3000 -1.50  0.00 -0.7011
3000 -2.00  0.00 -0.5933
3000 -2.50  0.00 -0.4660
3100 -0.25  0.00 -0.8170
3100 -0.50  0.00 -0.7862
3100 -0.75  0.00 -0.7630
3100 -1.00  0.00 -0.7412
3100 -1.50  0.00 -0.6827
3100 -2.00  0.00 -0.5957
3100 -2.50  0.00 -0.4862
3200 -0.25  0.00 -0.7562
3200 -0.50  0.00 -0.7329
3200 -0.75  0.00 -0.7183
3200 -1.00  0.00 -0.7053
3200 -1.50  0.00 -0.6648
3200 -2.00  0.00 -0.5952
3200 -2.50  0.00 -0.5026
3300 -0.25  0.00 -0.7095
3300 -0.50  0.00 -0.6915
3300 -0.75  0.00 -0.6823
3300 -1.00  0.00 -0.6749
3300 -1.50  0.00 -0.6471
3300 -2.00  0.00 -0.5920
3300 -2.50  0.00 -0.5148
3400 -0.25  0.00 -0.6740
3400 -0.50  0.00 -0.6597
3400 -0.75  0.00 -0.6536
3400 -1.00  0.00 -0.6494
3400 -1.50  0.00 -0.6304
3400 -2.00  0.00 -0.5870
3400 -2.50  0.00 -0.5236
3500 -0.25  0.00 -0.6471
3500 -0.50  0.00 -0.6356
3500 -0.75  0.00 -0.6310
3500 -1.00  0.00 -0.6283
3500 -1.50  0.00 -0.6152
3500 -2.00  0.00 -0.5812
3500 -2.50  0.00 -0.5294
3600 -0.25  0.00 -0.6271
3600 -0.50  0.00 -0.6175
3600 -0.75  0.00 -0.6135
3600 -1.00  0.00 -0.6112
3600 -1.50  0.00 -0.6019
3600 -2.00  0.00 -0.5754
3600 -2.50  0.00 -0.5330
3700 -0.25  0.00 -0.6130
3700 -0.50  0.00 -0.6042
3700 -0.75  0.00 -0.6001
3700 -1.00  0.00 -0.5977
3700 -1.50  0.00 -0.5905
3700 -2.00  0.00 -0.5702
3700 -2.50  0.00 -0.5352
3800 -0.25  0.00 -0.6041
3800 -0.50  0.00 -0.5948
3800 -0.75  0.00 -0.5900
3800 -1.00  0.00 -0.5870
3800 -1.50  0.00 -0.5808
3800 -2.00  0.00 -0.5651
3800 -2.50  0.00 -0.5363
3900 -0.25  0.00 -0.6001
3900 -0.50  0.00 -0.5896
3900 -0.75  0.00 -0.5835
3900 -1.00  0.00 -0.5794
3900 -1.50  0.00 -0.5729
3900 -2.00  0.00 -0.5604
3900 -2.50  0.00 -0.5369
4000 -0.25  0.00 -0.5993
4000 -0.50  0.00 -0.5884
4000 -0.75  0.00 -0.5810
4000 -1.00  0.00 -0.5754
4000 -1.50  0.00 -0.5672
4000 -2.00  0.00 -0.5561
4000 -2.50  0.00 -0.5368
4250 -0.25  0.00 -0.5925
4250 -0.50  0.00 -0.5886
4250 -0.75  0.00 -0.5835
4250 -1.00  0.00 -0.5767
4250 -1.50  0.00 -0.5626
4250 -2.00  0.00 -0.5482
4250 -2.50  0.00 -0.5332
4500 -0.25  0.00 -0.5685
4500 -0.50  0.00 -0.5725
