 E(B-V) = 0.44
2500 -0.25  0.00-10.4889
2500 -0.50  0.00-10.9948
2500 -0.75  0.00-11.3522
2500 -1.00  0.00-11.5831
2500 -1.50  0.00-11.5960
2500 -2.00  0.00-11.1538
2600 -0.25  0.00 -9.6888
2600 -0.50  0.00-10.1682
2600 -0.75  0.00-10.5328
2600 -1.00  0.00-10.7917
2600 -1.50  0.00-10.9022
2600 -2.00  0.00-10.5720
2700 -0.25  0.00 -8.9831
2700 -0.50  0.00 -9.4150
2700 -0.75  0.00 -9.7655
2700 -1.00  0.00-10.0312
2700 -1.50  0.00-10.2187
2700 -2.00  0.00 -9.9906
2800 -0.25  0.00 -8.3798
2800 -0.50  0.00 -8.7476
2800 -0.75  0.00 -9.0668
2800 -1.00  0.00 -9.3281
2800 -1.50  0.00 -9.5657
2800 -2.00  0.00 -9.4249
2800 -2.50  0.00 -9.0568
2900 -0.25  0.00 -7.8757
2900 -0.50  0.00 -8.1835
2900 -0.75  0.00 -8.4637
2900 -1.00  0.00 -8.7059
2900 -1.50  0.00 -8.9548
2900 -2.00  0.00 -8.8871
2900 -2.50  0.00 -8.6054
3000 -0.25  0.00 -7.4572
3000 -0.50  0.00 -7.7123
3000 -0.75  0.00 -7.9490
3000 -1.00  0.00 -8.1605
3000 -1.50  0.00 -8.3960
3000 -2.00  0.00 -8.3795
3000 -2.50  0.00 -8.1746
3100 -0.25  0.00 -7.1106
3100 -0.50  0.00 -7.3195
3100 -0.75  0.00 -7.5136
3100 -1.00  0.00 -7.6884
3100 -1.50  0.00 -7.8928
3100 -2.00  0.00 -7.9063
3100 -2.50  0.00 -7.7638
3200 -0.25  0.00 -6.8226
3200 -0.50  0.00 -6.9907
3200 -0.75  0.00 -7.1442
3200 -1.00  0.00 -7.2819
3200 -1.50  0.00 -7.4455
3200 -2.00  0.00 -7.4697
3200 -2.50  0.00 -7.3714
3300 -0.25  0.00 -6.5834
3300 -0.50  0.00 -6.7135
3300 -0.75  0.00 -6.8291
3300 -1.00  0.00 -6.9315
3300 -1.50  0.00 -7.0518
3300 -2.00  0.00 -7.0715
3300 -2.50  0.00 -6.9981
3400 -0.25  0.00 -6.3850
3400 -0.50  0.00 -6.4784
3400 -0.75  0.00 -6.5579
3400 -1.00  0.00 -6.6274
3400 -1.50  0.00 -6.7049
3400 -2.00  0.00 -6.7107
3400 -2.50  0.00 -6.6454
3500 -0.25  0.00 -6.2192
3500 -0.50  0.00 -6.2774
3500 -0.75  0.00 -6.3223
3500 -1.00  0.00 -6.3610
3500 -1.50  0.00 -6.3968
3500 -2.00  0.00 -6.3838
3500 -2.50  0.00 -6.3147
3600 -0.25  0.00 -6.0777
3600 -0.50  0.00 -6.1026
3600 -0.75  0.00 -6.1150
3600 -1.00  0.00 -6.1248
3600 -1.50  0.00 -6.1201
3600 -2.00  0.00 -6.0856
3600 -2.50  0.00 -6.0059
3700 -0.25  0.00 -5.9528
3700 -0.50  0.00 -5.9471
3700 -0.75  0.00 -5.9297
3700 -1.00  0.00 -5.9127
3700 -1.50  0.00 -5.8687
3700 -2.00  0.00 -5.8119
3700 -2.50  0.00 -5.7199
3800 -0.25  0.00 -5.8399
3800 -0.50  0.00 -5.8060
3800 -0.75  0.00 -5.7616
3800 -1.00  0.00 -5.7202
3800 -1.50  0.00 -5.6382
3800 -2.00  0.00 -5.5600
3800 -2.50  0.00 -5.4569
3900 -0.25  0.00 -5.7359
3900 -0.50  0.00 -5.6773
3900 -0.75  0.00 -5.6081
3900 -1.00  0.00 -5.5444
3900 -1.50  0.00 -5.4268
3900 -2.00  0.00 -5.3276
3900 -2.50  0.00 -5.2161
4000 -0.25  0.00 -5.6346
4000 -0.50  0.00 -5.5577
4000 -0.75  0.00 -5.4672
4000 -1.00  0.00 -5.3832
4000 -1.50  0.00 -5.2320
4000 -2.00  0.00 -5.1131
4000 -2.50  0.00 -4.9944
4250 -0.25  0.00 -5.3210
4250 -0.50  0.00 -5.2337
4250 -0.75  0.00 -5.1208
4250 -1.00  0.00 -5.0108
4250 -1.50  0.00 -4.8068
4250 -2.00  0.00 -4.6517
4250 -2.50  0.00 -4.5195
4500 -0.25  0.00 -4.8825
4500 -0.50  0.00 -4.7995
4500 -0.75  0.00 -4.6999
4500 -1.00  0.00 -4.6021
4500 -1.50  0.00 -4.4080
4500 -2.00  0.00 -4.2496
4500 -2.50  0.00 -4.1160
4750 -0.25  0.00 -4.4705
4750 -0.50  0.00 -4.3839
4750 -0.75  0.00 -4.2860
4750 -1.00  0.00 -4.1959
4750 -1.50  0.00 -4.0277
4750 -2.00  0.00 -3.8845
4750 -2.50  0.00 -3.7626
5000 -0.25  0.00 -4.1197
5000 -0.50  0.00 -4.0325
5000 -0.75  0.00 -3.9362
5000 -1.00  0.00 -3.8478
5000 -1.50  0.00 -3.6914
5000 -2.00  0.00 -3.5660
5000 -2.50  0.00 -3.4626
5250 -0.25  0.00 -3.8077
5250 -0.50  0.00 -3.7196
5250 -0.75  0.00 -3.6262
5250 -1.00  0.00 -3.5418
5250 -1.50  0.00 -3.4013
5250 -2.00  0.00 -3.2957
5250 -2.50  0.00 -3.2185
5500 -0.25  0.00 -3.5245
5500 -0.50  0.00 -3.4388
5500 -0.75  0.00 -3.3538
5500 -1.00  0.00 -3.2797
5500 -1.50  0.00 -3.1631
5500 -2.00  0.00 -3.0829
5500 -2.50  0.00 -3.0328
5750 -0.25  0.00 -3.2740
5750 -0.50  0.00 -3.1974
5750 -0.75  0.00 -3.1267
5750 -1.00  0.00 -3.0673
5750 -1.50  0.00 -2.9801
5750 -2.00  0.00 -2.9268
5750 -2.50  0.00 -2.8967
6000 -0.25  0.00 -3.0633
6000 -0.50  0.00 -3.0010
6000 -0.75  0.00 -2.9471
6000 -1.00  0.00 -2.9044
6000 -1.50  0.00 -2.8463
6000 -2.00  0.00 -2.8137
6000 -2.50  0.00 -2.7963
6250 -0.25  0.00 -2.8938
6250 -0.50  0.00 -2.8479
6250 -0.75  0.00 -2.8106
6250 -1.00  0.00 -2.7829
6250 -1.50  0.00 -2.7473
6250 -2.00  0.00 -2.7285
6250 -2.50  0.00 -2.7193
6500 -0.25  0.00 -2.7623
6500 -0.50  0.00 -2.7317
6500 -0.75  0.00 -2.7078
6500 -1.00  0.00 -2.6908
6500 -1.50  0.00 -2.6703
6500 -2.00  0.00 -2.6603
6500 -2.50  0.00 -2.6564
6750 -0.25  0.00 -2.6620
6750 -0.50  0.00 -2.6428
6750 -0.75  0.00 -2.6281
6750 -1.00  0.00 -2.6182
6750 -1.50  0.00 -2.6071
6750 -2.00  0.00 -2.6029
6750 -2.50  0.00 -2.6023
7000 -0.25  0.00 -2.5847
7000 -0.50  0.00 -2.5732
7000 -0.75  0.00 -2.5645
7000 -1.00  0.00 -2.5591
7000 -1.50  0.00 -2.5539
7000 -2.00  0.00 -2.5534
7000 -2.50  0.00 -2.5547
7250 -0.25  0.00 -2.5233
7250 -0.50  0.00 -2.5168
7250 -0.75  0.00 -2.5119
7250 -1.00  0.00 -2.5094
7250 -1.50  0.00 -2.5082
7250 -2.00  0.00 -2.5101
7250 -2.50  0.00 -2.5123
7500 -0.25  0.00 -2.4734
7500 -0.50  0.00 -2.4702
7500 -0.75  0.00 -2.4680
7500 -1.00  0.00 -2.4674
7500 -1.50  0.00 -2.4689
7500 -2.00  0.00 -2.4721
7750 -0.25  0.00 -2.4325
7750 -0.50  0.00 -2.4317
7750 -0.75  0.00 -2.4314
7750 -1.00  0.00 -2.4322
7750 -1.50  0.00 -2.4354
7750 -2.00  0.00 -2.4390
8000 -0.25  0.00 -2.3993
8000 -0.50  0.00 -2.4002
8000 -0.75  0.00 -2.4013
8000 -1.00  0.00 -2.4033
