 E(B-V) = 0.44
2500 -0.25  0.00-11.4914
2500 -0.50  0.00-11.8858
2500 -0.75  0.00-12.1269
2500 -1.00  0.00-12.2389
2600 -0.25  0.00-10.6374
2600 -0.50  0.00-11.0526
2600 -0.75  0.00-11.3265
2600 -1.00  0.00-11.4882
2600 -1.50  0.00-11.3805
2600 -2.00  0.00-10.8616
2700 -0.25  0.00 -9.8324
2700 -0.50  0.00-10.2445
2700 -0.75  0.00-10.5320
2700 -1.00  0.00-10.7238
2700 -1.50  0.00-10.7240
2700 -2.00  0.00-10.3061
2800 -0.25  0.00 -9.1020
2800 -0.50  0.00 -9.4919
2800 -0.75  0.00 -9.7779
2800 -1.00  0.00 -9.9823
2800 -1.50  0.00-10.0682
2800 -2.00  0.00 -9.7498
2900 -0.25  0.00 -8.4625
2900 -0.50  0.00 -8.8100
2900 -0.75  0.00 -9.0866
2900 -1.00  0.00 -9.2987
2900 -1.50  0.00 -9.4334
2900 -2.00  0.00 -9.2102
3000 -0.25  0.00 -7.9235
3000 -0.50  0.00 -8.2250
3000 -0.75  0.00 -8.4772
3000 -1.00  0.00 -8.6773
3000 -1.50  0.00 -8.8348
3000 -2.00  0.00 -8.6941
3000 -2.50  0.00 -8.3749
3100 -0.25  0.00 -7.4743
3100 -0.50  0.00 -7.7283
3100 -0.75  0.00 -7.9469
3100 -1.00  0.00 -8.1252
3100 -1.50  0.00 -8.2824
3100 -2.00  0.00 -8.2054
3100 -2.50  0.00 -7.9653
3200 -0.25  0.00 -7.1009
3200 -0.50  0.00 -7.3096
3200 -0.75  0.00 -7.4902
3200 -1.00  0.00 -7.6395
3200 -1.50  0.00 -7.7813
3200 -2.00  0.00 -7.7474
3200 -2.50  0.00 -7.5729
3300 -0.25  0.00 -6.7893
3300 -0.50  0.00 -6.9559
3300 -0.75  0.00 -7.0983
3300 -1.00  0.00 -7.2165
3300 -1.50  0.00 -7.3340
3300 -2.00  0.00 -7.3223
3300 -2.50  0.00 -7.1951
3400 -0.25  0.00 -6.5274
3400 -0.50  0.00 -6.6553
3400 -0.75  0.00 -6.7619
3400 -1.00  0.00 -6.8500
3400 -1.50  0.00 -6.9378
3400 -2.00  0.00 -6.9319
3400 -2.50  0.00 -6.8331
3500 -0.25  0.00 -6.3059
3500 -0.50  0.00 -6.3978
3500 -0.75  0.00 -6.4709
