 E(B-V) = 0.44
2500 -0.25  0.00 -8.7534
2500 -0.50  0.00 -8.8059
2500 -0.75  0.00 -8.7222
2500 -1.00  0.00 -8.5072
2500 -1.50  0.00 -7.8418
2500 -2.00  0.00 -7.1354
2600 -0.25  0.00 -8.0235
2600 -0.50  0.00 -8.0607
2600 -0.75  0.00 -7.9976
2600 -1.00  0.00 -7.8333
2600 -1.50  0.00 -7.3230
2600 -2.00  0.00 -6.7791
2700 -0.25  0.00 -7.3737
2700 -0.50  0.00 -7.3937
2700 -0.75  0.00 -7.3467
2700 -1.00  0.00 -7.2297
2700 -1.50  0.00 -6.8726
2700 -2.00  0.00 -6.4629
2800 -0.25  0.00 -6.8057
2800 -0.50  0.00 -6.8057
2800 -0.75  0.00 -6.7727
2800 -1.00  0.00 -6.7021
2800 -1.50  0.00 -6.4820
2800 -2.00  0.00 -6.1809
2800 -2.50  0.00 -5.8128
2900 -0.25  0.00 -6.3188
2900 -0.50  0.00 -6.3078
2900 -0.75  0.00 -6.2900
2900 -1.00  0.00 -6.2577
2900 -1.50  0.00 -6.1402
2900 -2.00  0.00 -5.9229
2900 -2.50  0.00 -5.6128
3000 -0.25  0.00 -5.9071
3000 -0.50  0.00 -5.8921
3000 -0.75  0.00 -5.8879
3000 -1.00  0.00 -5.8839
3000 -1.50  0.00 -5.8358
3000 -2.00  0.00 -5.6796
3000 -2.50  0.00 -5.4199
3100 -0.25  0.00 -5.5627
3100 -0.50  0.00 -5.5478
3100 -0.75  0.00 -5.5543
3100 -1.00  0.00 -5.5674
3100 -1.50  0.00 -5.5586
3100 -2.00  0.00 -5.4454
3100 -2.50  0.00 -5.2308
3200 -0.25  0.00 -5.2751
3200 -0.50  0.00 -5.2617
3200 -0.75  0.00 -5.2738
3200 -1.00  0.00 -5.2944
3200 -1.50  0.00 -5.3033
3200 -2.00  0.00 -5.2181
3200 -2.50  0.00 -5.0425
3300 -0.25  0.00 -5.0337
3300 -0.50  0.00 -5.0209
3300 -0.75  0.00 -5.0339
3300 -1.00  0.00 -5.0547
3300 -1.50  0.00 -5.0673
3300 -2.00  0.00 -4.9986
3300 -2.50  0.00 -4.8542
3400 -0.25  0.00 -4.8291
3400 -0.50  0.00 -4.8155
3400 -0.75  0.00 -4.8249
3400 -1.00  0.00 -4.8411
3400 -1.50  0.00 -4.8489
3400 -2.00  0.00 -4.7889
3400 -2.50  0.00 -4.6679
3500 -0.25  0.00 -4.6528
3500 -0.50  0.00 -4.6374
3500 -0.75  0.00 -4.6402
3500 -1.00  0.00 -4.6486
3500 -1.50  0.00 -4.6470
3500 -2.00  0.00 -4.5908
3500 -2.50  0.00 -4.4862
3600 -0.25  0.00 -4.4978
3600 -0.50  0.00 -4.4794
3600 -0.75  0.00 -4.4740
3600 -1.00  0.00 -4.4732
3600 -1.50  0.00 -4.4596
3600 -2.00  0.00 -4.4047
3600 -2.50  0.00 -4.3119
3700 -0.25  0.00 -4.3582
3700 -0.50  0.00 -4.3354
3700 -0.75  0.00 -4.3213
3700 -1.00  0.00 -4.3109
3700 -1.50  0.00 -4.2848
3700 -2.00  0.00 -4.2307
3700 -2.50  0.00 -4.1475
3800 -0.25  0.00 -4.2285
3800 -0.50  0.00 -4.2003
3800 -0.75  0.00 -4.1777
3800 -1.00  0.00 -4.1587
3800 -1.50  0.00 -4.1209
3800 -2.00  0.00 -4.0679
3800 -2.50  0.00 -3.9943
3900 -0.25  0.00 -4.1037
3900 -0.50  0.00 -4.0709
3900 -0.75  0.00 -4.0409
3900 -1.00  0.00 -4.0145
3900 -1.50  0.00 -3.9668
3900 -2.00  0.00 -3.9151
3900 -2.50  0.00 -3.8519
4000 -0.25  0.00 -3.9764
4000 -0.50  0.00 -3.9427
4000 -0.75  0.00 -3.9080
4000 -1.00  0.00 -3.8762
4000 -1.50  0.00 -3.8210
4000 -2.00  0.00 -3.7713
4000 -2.50  0.00 -3.7187
4250 -0.25  0.00 -3.6270
4250 -0.50  0.00 -3.5963
4250 -0.75  0.00 -3.5634
4250 -1.00  0.00 -3.5339
4250 -1.50  0.00 -3.4845
4250 -2.00  0.00 -3.4495
4250 -2.50  0.00 -3.4221
4500 -0.25  0.00 -3.2943
4500 -0.50  0.00 -3.2624
4500 -0.75  0.00 -3.2316
4500 -1.00  0.00 -3.2094
4500 -1.50  0.00 -3.1845
4500 -2.00  0.00 -3.1738
4500 -2.50  0.00 -3.1648
4750 -0.25  0.00 -3.0236
4750 -0.50  0.00 -2.9989
4750 -0.75  0.00 -2.9758
4750 -1.00  0.00 -2.9595
4750 -1.50  0.00 -2.9455
4750 -2.00  0.00 -2.9461
4750 -2.50  0.00 -2.9437
5000 -0.25  0.00 -2.8114
5000 -0.50  0.00 -2.7936
5000 -0.75  0.00 -2.7780
5000 -1.00  0.00 -2.7680
5000 -1.50  0.00 -2.7618
5000 -2.00  0.00 -2.7626
5000 -2.50  0.00 -2.7588
5250 -0.25  0.00 -2.6396
5250 -0.50  0.00 -2.6276
5250 -0.75  0.00 -2.6180
5250 -1.00  0.00 -2.6129
5250 -1.50  0.00 -2.6116
5250 -2.00  0.00 -2.6106
5250 -2.50  0.00 -2.6073
5500 -0.25  0.00 -2.4971
5500 -0.50  0.00 -2.4902
5500 -0.75  0.00 -2.4861
5500 -1.00  0.00 -2.4849
5500 -1.50  0.00 -2.4874
5500 -2.00  0.00 -2.4884
5500 -2.50  0.00 -2.4896
5750 -0.25  0.00 -2.3785
5750 -0.50  0.00 -2.3762
5750 -0.75  0.00 -2.3769
5750 -1.00  0.00 -2.3795
5750 -1.50  0.00 -2.3877
5750 -2.00  0.00 -2.3941
5750 -2.50  0.00 -2.4000
6000 -0.25  0.00 -2.2796
6000 -0.50  0.00 -2.2819
6000 -0.75  0.00 -2.2874
6000 -1.00  0.00 -2.2942
6000 -1.50  0.00 -2.3092
6000 -2.00  0.00 -2.3204
6000 -2.50  0.00 -2.3291
6250 -0.25  0.00 -2.1969
6250 -0.50  0.00 -2.2041
6250 -0.75  0.00 -2.2143
6250 -1.00  0.00 -2.2249
6250 -1.50  0.00 -2.2448
6250 -2.00  0.00 -2.2588
6250 -2.50  0.00 -2.2688
6500 -0.25  0.00 -2.1277
6500 -0.50  0.00 -2.1395
6500 -0.75  0.00 -2.1532
6500 -1.00  0.00 -2.1662
6500 -1.50  0.00 -2.1883
6500 -2.00  0.00 -2.2033
6500 -2.50  0.00 -2.2139
6750 -0.25  0.00 -2.0691
6750 -0.50  0.00 -2.0840
6750 -0.75  0.00 -2.0995
6750 -1.00  0.00 -2.1134
6750 -1.50  0.00 -2.1360
6750 -2.00  0.00 -2.1511
6750 -2.50  0.00 -2.1616
7000 -0.25  0.00 -2.0183
7000 -0.50  0.00 -2.0347
7000 -0.75  0.00 -2.0507
7000 -1.00  0.00 -2.0646
7000 -1.50  0.00 -2.0864
7000 -2.00  0.00 -2.1009
7000 -2.50  0.00 -2.1111
7250 -0.25  0.00 -1.9728
7250 -0.50  0.00 -1.9896
7250 -0.75  0.00 -2.0051
7250 -1.00  0.00 -2.0184
7250 -1.50  0.00 -2.0388
7250 -2.00  0.00 -2.0525
7250 -2.50  0.00 -2.0621
7500 -0.25  0.00 -1.9314
7500 -0.50  0.00 -1.9477
7500 -0.75  0.00 -1.9625
7500 -1.00  0.00 -1.9749
7500 -1.50  0.00 -1.9935
7500 -2.00  0.00 -2.0061
7750 -0.25  0.00 -1.8939
7750 -0.50  0.00 -1.9095
7750 -0.75  0.00 -1.9231
7750 -1.00  0.00 -1.9344
7750 -1.50  0.00 -1.9511
7750 -2.00  0.00 -1.9625
8000 -0.25  0.00 -1.8601
8000 -0.50  0.00 -1.8747
