 E(B-V) = 0.44
2500 -0.25  0.00-13.3677
2500 -0.50  0.00-13.2540
2500 -0.75  0.00-13.1726
2500 -1.00  0.00-13.1125
2500 -2.00  0.00-12.8980
2500 -2.50  0.00-12.7688
2600 -0.25  0.00-13.2236
2600 -0.50  0.00-13.0880
2600 -1.00  0.00-12.9379
2600 -1.50  0.00-12.8748
2600 -2.00  0.00-12.8147
2600 -2.50  0.00-12.7304
2700 -0.25  0.00-13.0874
2700 -0.50  0.00-12.9545
2700 -1.50  0.00-12.7358
2700 -2.00  0.00-12.7223
2700 -2.50  0.00-12.6807
2800 -0.25  0.00-12.9577
2800 -0.50  0.00-12.8415
2800 -0.75  0.00-12.7076
2800 -1.50  0.00-12.5949
2800 -2.00  0.00-12.6163
2800 -2.50  0.00-12.6127
2900 -0.25  0.00-12.8398
2900 -0.50  0.00-12.7338
2900 -0.75  0.00-12.6050
2900 -1.50  0.00-12.4549
2900 -2.00  0.00-12.4945
2900 -2.50  0.00-12.5207
3000 -0.25  0.00-12.7359
3000 -0.50  0.00-12.6295
3000 -0.75  0.00-12.5166
3000 -1.00  0.00-12.4072
3000 -2.50  0.00-12.4028
3100 -0.25  0.00-12.6422
3100 -0.50  0.00-12.5337
3100 -0.75  0.00-12.4295
3100 -1.00  0.00-12.3312
3100 -1.50  0.00-12.2000
3100 -2.00  0.00-12.2172
3100 -2.50  0.00-12.2628
3200 -0.25  0.00-12.5460
3200 -0.50  0.00-12.4435
3200 -0.75  0.00-12.3440
3200 -1.00  0.00-12.2603
3200 -2.00  0.00-12.0763
3200 -2.50  0.00-12.1093
3300 -0.25  0.00-12.4261
3300 -0.50  0.00-12.3410
3300 -0.75  0.00-12.2528
3300 -1.00  0.00-12.1811
3300 -1.50  0.00-12.0183
3300 -2.00  0.00-11.9431
3300 -2.50  0.00-11.9514
3400 -0.25  0.00-12.2812
3400 -0.50  0.00-12.2215
3400 -0.75  0.00-12.1485
3400 -1.00  0.00-12.0867
3400 -1.50  0.00-11.9413
3400 -2.00  0.00-11.8271
3400 -2.50  0.00-11.7969
3500 -0.25  0.00-12.1208
3500 -0.50  0.00-12.0865
3500 -0.75  0.00-12.0277
3500 -1.00  0.00-11.9721
3500 -1.50  0.00-11.8350
3500 -2.00  0.00-11.7196
3500 -2.50  0.00-11.6516
3600 -0.25  0.00-11.9530
3600 -0.50  0.00-11.9368
3600 -0.75  0.00-11.8850
3600 -1.00  0.00-11.8288
3600 -1.50  0.00-11.6804
3600 -2.00  0.00-11.5842
3600 -2.50  0.00-11.5086
3700 -0.25  0.00-11.7828
3700 -0.50  0.00-11.7717
3700 -0.75  0.00-11.7117
3700 -1.00  0.00-11.6426
3700 -1.50  0.00-11.4645
3700 -2.00  0.00-11.3891
3700 -2.50  0.00-11.3424
3800 -0.25  0.00-11.6078
3800 -0.50  0.00-11.5842
3800 -0.75  0.00-11.4944
3800 -1.00  0.00-11.3935
3800 -1.50  0.00-11.1661
3800 -2.00  0.00-11.1019
3800 -2.50  0.00-11.1042
3900 -0.25  0.00-11.4171
3900 -0.50  0.00-11.3617
3900 -0.75  0.00-11.2217
3900 -1.00  0.00-11.0737
3900 -1.50  0.00-10.7761
3900 -2.00  0.00-10.7135
3900 -2.50  0.00-10.7708
4000 -0.25  0.00-11.1959
4000 -0.50  0.00-11.0960
4000 -0.75  0.00-10.8980
4000 -1.00  0.00-10.7037
4000 -1.50  0.00-10.3470
4000 -2.00  0.00-10.2798
4000 -2.50  0.00-10.3744
4250 -0.25  0.00-10.4941
4250 -0.50  0.00-10.2897
4250 -0.75  0.00 -9.9889
4250 -1.00  0.00 -9.7336
4250 -1.50  0.00 -9.3215
4250 -2.00  0.00 -9.2441
4250 -2.50  0.00 -9.3293
4500 -0.25  0.00 -9.6719
4500 -0.50  0.00 -9.4221
4500 -0.75  0.00 -9.0984
4500 -1.00  0.00 -8.8426
4500 -1.50  0.00 -8.4386
4500 -2.00  0.00 -8.3208
4500 -2.50  0.00 -8.3041
4750 -0.25  0.00 -8.8487
4750 -0.50  0.00 -8.6060
4750 -0.75  0.00 -8.3063
4750 -1.00  0.00 -8.0708
4750 -1.50  0.00 -7.6797
4750 -2.00  0.00 -7.4909
4750 -2.50  0.00 -7.3610
5000 -0.25  0.00 -8.1240
5000 -0.50  0.00 -7.9070
5000 -0.75  0.00 -7.6391
5000 -1.00  0.00 -7.4198
5000 -1.50  0.00 -7.0283
5000 -2.00  0.00 -6.7884
5000 -2.50  0.00 -6.6329
5250 -0.25  0.00 -7.5317
5250 -0.50  0.00 -7.3321
5250 -0.75  0.00 -7.0854
5250 -1.00  0.00 -6.8743
5250 -1.50  0.00 -6.4986
5250 -2.00  0.00 -6.2721
5250 -2.50  0.00 -6.1347
5500 -0.25  0.00 -7.0507
5500 -0.50  0.00 -6.8605
5500 -0.75  0.00 -6.6329
5500 -1.00  0.00 -6.4385
5500 -1.50  0.00 -6.1115
5500 -2.00  0.00 -5.9188
5500 -2.50  0.00 -5.8013
5750 -0.25  0.00 -6.6626
5750 -0.50  0.00 -6.4854
5750 -0.75  0.00 -6.2850
5750 -1.00  0.00 -6.1166
5750 -1.50  0.00 -5.8420
5750 -2.00  0.00 -5.6783
5750 -2.50  0.00 -5.5764
6000 -0.25  0.00 -6.3587
