 E(B-V) = 0.44
2500 -0.25  0.00 -5.9986
2500 -0.50  0.00 -5.8987
2500 -0.75  0.00 -5.6722
2500 -1.00  0.00 -5.3074
2500 -1.50  0.00 -4.2934
2500 -2.00  0.00 -3.3132
2600 -0.25  0.00 -5.4102
2600 -0.50  0.00 -5.2973
2600 -0.75  0.00 -5.0624
2600 -1.00  0.00 -4.7110
2600 -1.50  0.00 -3.8186
2600 -2.00  0.00 -3.0282
2700 -0.25  0.00 -4.8501
2700 -0.50  0.00 -4.7065
2700 -0.75  0.00 -4.4658
2700 -1.00  0.00 -4.1384
2700 -1.50  0.00 -3.3961
2700 -2.00  0.00 -2.7876
2700 -2.50  0.00 -2.3469
2800 -0.25  0.00 -4.3346
2800 -0.50  0.00 -4.1602
2800 -0.75  0.00 -3.9164
2800 -1.00  0.00 -3.6238
2800 -1.50  0.00 -3.0421
2800 -2.00  0.00 -2.5903
2800 -2.50  0.00 -2.2435
2900 -0.25  0.00 -3.8846
2900 -0.50  0.00 -3.6799
2900 -0.75  0.00 -3.4402
2900 -1.00  0.00 -3.1909
2900 -1.50  0.00 -2.7533
2900 -2.00  0.00 -2.4260
2900 -2.50  0.00 -2.1535
3000 -0.25  0.00 -3.5085
3000 -0.50  0.00 -3.2791
3000 -0.75  0.00 -3.0496
3000 -1.00  0.00 -2.8418
3000 -1.50  0.00 -2.5199
3000 -2.00  0.00 -2.2849
3000 -2.50  0.00 -2.0705
3100 -0.25  0.00 -3.1996
3100 -0.50  0.00 -2.9540
3100 -0.75  0.00 -2.7387
3100 -1.00  0.00 -2.5662
3100 -1.50  0.00 -2.3293
3100 -2.00  0.00 -2.1592
3100 -2.50  0.00 -1.9894
3200 -0.25  0.00 -2.9413
3200 -0.50  0.00 -2.6897
3200 -0.75  0.00 -2.4913
3200 -1.00  0.00 -2.3475
3200 -1.50  0.00 -2.1704
3200 -2.00  0.00 -2.0441
3200 -2.50  0.00 -1.9085
3300 -0.25  0.00 -2.7129
3300 -0.50  0.00 -2.4681
3300 -0.75  0.00 -2.2900
3300 -1.00  0.00 -2.1700
3300 -1.50  0.00 -2.0346
3300 -2.00  0.00 -1.9382
3300 -2.50  0.00 -1.8289
3400 -0.25  0.00 -2.4999
3400 -0.50  0.00 -2.2756
3400 -0.75  0.00 -2.1218
3400 -1.00  0.00 -2.0229
3400 -1.50  0.00 -1.9173
3400 -2.00  0.00 -1.8421
3400 -2.50  0.00 -1.7542
3500 -0.25  0.00 -2.3012
3500 -0.50  0.00 -2.1060
3500 -0.75  0.00 -1.9790
3500 -1.00  0.00 -1.8995
3500 -1.50  0.00 -1.8167
3500 -2.00  0.00 -1.7580
3500 -2.50  0.00 -1.6881
3600 -0.25  0.00 -2.1255
3600 -0.50  0.00 -1.9598
3600 -0.75  0.00 -1.8580
3600 -1.00  0.00 -1.7957
3600 -1.50  0.00 -1.7316
3600 -2.00  0.00 -1.6871
3600 -2.50  0.00 -1.6326
3700 -0.25  0.00 -1.9787
3700 -0.50  0.00 -1.8397
3700 -0.75  0.00 -1.7577
3700 -1.00  0.00 -1.7091
3700 -1.50  0.00 -1.6601
3700 -2.00  0.00 -1.6274
3700 -2.50  0.00 -1.5856
3800 -0.25  0.00 -1.8554
3800 -0.50  0.00 -1.7441
3800 -0.75  0.00 -1.6775
3800 -1.00  0.00 -1.6381
3800 -1.50  0.00 -1.5994
3800 -2.00  0.00 -1.5753
3800 -2.50  0.00 -1.5437
3900 -0.25  0.00 -1.7450
3900 -0.50  0.00 -1.6639
3900 -0.75  0.00 -1.6129
3900 -1.00  0.00 -1.5809
3900 -1.50  0.00 -1.5483
3900 -2.00  0.00 -1.5289
3900 -2.50  0.00 -1.5045
4000 -0.25  0.00 -1.6394
4000 -0.50  0.00 -1.5885
4000 -0.75  0.00 -1.5550
4000 -1.00  0.00 -1.5317
4000 -1.50  0.00 -1.5040
4000 -2.00  0.00 -1.4860
4000 -2.50  0.00 -1.4661
4250 -0.25  0.00 -1.4231
4250 -0.50  0.00 -1.4167
4250 -0.75  0.00 -1.4150
4250 -1.00  0.00 -1.4123
4250 -1.50  0.00 -1.4020
4250 -2.00  0.00 -1.3879
4250 -2.50  0.00 -1.3752
4500 -0.25  0.00 -1.2917
4500 -0.50  0.00 -1.2964
4500 -0.75  0.00 -1.3034
4500 -1.00  0.00 -1.3084
4500 -1.50  0.00 -1.3118
4500 -2.00  0.00 -1.3062
4500 -2.50  0.00 -1.3007
4750 -0.25  0.00 -1.2060
4750 -0.50  0.00 -1.2145
4750 -0.75  0.00 -1.2248
4750 -1.00  0.00 -1.2328
4750 -1.50  0.00 -1.2432
4750 -2.00  0.00 -1.2450
4750 -2.50  0.00 -1.2471
5000 -0.25  0.00 -1.1483
5000 -0.50  0.00 -1.1593
5000 -0.75  0.00 -1.1720
5000 -1.00  0.00 -1.1825
5000 -1.50  0.00 -1.1986
5000 -2.00  0.00 -1.2078
5000 -2.50  0.00 -1.2172
5250 -0.25  0.00 -1.1118
5250 -0.50  0.00 -1.1250
5250 -0.75  0.00 -1.1401
5250 -1.00  0.00 -1.1534
5250 -1.50  0.00 -1.1764
5250 -2.00  0.00 -1.1934
5250 -2.50  0.00 -1.2072
5500 -0.25  0.00 -1.0916
5500 -0.50  0.00 -1.1070
5500 -0.75  0.00 -1.1249
5500 -1.00  0.00 -1.1415
5500 -1.50  0.00 -1.1716
5500 -2.00  0.00 -1.1933
5500 -2.50  0.00 -1.2080
5750 -0.25  0.00 -1.0836
5750 -0.50  0.00 -1.1016
5750 -0.75  0.00 -1.1224
5750 -1.00  0.00 -1.1420
5750 -1.50  0.00 -1.1760
5750 -2.00  0.00 -1.1985
5750 -2.50  0.00 -1.2129
6000 -0.25  0.00 -1.0847
6000 -0.50  0.00 -1.1054
6000 -0.75  0.00 -1.1283
6000 -1.00  0.00 -1.1491
6000 -1.50  0.00 -1.1832
6000 -2.00  0.00 -1.2049
6000 -2.50  0.00 -1.2186
6250 -0.25  0.00 -1.0922
6250 -0.50  0.00 -1.1146
6250 -0.75  0.00 -1.1379
6250 -1.00  0.00 -1.1584
6250 -1.50  0.00 -1.1909
6250 -2.00  0.00 -1.2113
6250 -2.50  0.00 -1.2243
6500 -0.25  0.00 -1.1033
6500 -0.50  0.00 -1.1261
6500 -0.75  0.00 -1.1488
6500 -1.00  0.00 -1.1682
6500 -1.50  0.00 -1.1984
6500 -2.00  0.00 -1.2175
6500 -2.50  0.00 -1.2299
6750 -0.25  0.00 -1.1162
6750 -0.50  0.00 -1.1387
6750 -0.75  0.00 -1.1601
6750 -1.00  0.00 -1.1782
6750 -1.50  0.00 -1.2060
6750 -2.00  0.00 -1.2237
6750 -2.50  0.00 -1.2352
7000 -0.25  0.00 -1.1307
7000 -0.50  0.00 -1.1523
7000 -0.75  0.00 -1.1722
7000 -1.00  0.00 -1.1889
7000 -1.50  0.00 -1.2141
7000 -2.00  0.00 -1.2302
7000 -2.50  0.00 -1.2407
7250 -0.25  0.00 -1.1469
7250 -0.50  0.00 -1.1672
7250 -0.75  0.00 -1.1854
7250 -1.00  0.00 -1.2005
7250 -1.50  0.00 -1.2230
7250 -2.00  0.00 -1.2374
7500 -0.25  0.00 -1.1651
7500 -0.50  0.00 -1.1839
7500 -0.75  0.00 -1.2003
7500 -1.00  0.00 -1.2138
7500 -1.50  0.00 -1.2336
7500 -2.00  0.00 -1.2463
7750 -0.25  0.00 -1.1866
7750 -0.50  0.00 -1.2038
7750 -0.75  0.00 -1.2183
7750 -2.00  0.00 -1.2584
8000 -0.25  0.00 -1.2136
8000 -0.50  0.00 -1.2290
8000 -0.75  0.00 -1.2417
8000 -1.00  0.00 -1.2522
8000 -1.50  0.00 -1.2674
8000 -2.00  0.00 -1.2772
8000 -2.50  0.00 -1.2835
