 E(B-V) = 0.44
2500 -0.25  0.00 -7.8850
2500 -0.50  0.00 -7.7124
2500 -0.75  0.00 -7.3961
2500 -1.00  0.00 -6.9676
2500 -1.50  0.00 -6.0311
2500 -2.00  0.00 -5.2593
2600 -0.25  0.00 -7.2095
2600 -0.50  0.00 -7.0416
2600 -0.75  0.00 -6.7622
2600 -1.00  0.00 -6.4027
2600 -1.50  0.00 -5.6410
2600 -2.00  0.00 -5.0162
2700 -0.25  0.00 -6.5790
2700 -0.50  0.00 -6.4181
2700 -0.75  0.00 -6.1781
2700 -1.00  0.00 -5.8883
2700 -1.50  0.00 -5.2987
2700 -2.00  0.00 -4.8026
2800 -0.25  0.00 -6.0103
2800 -0.50  0.00 -5.8528
2800 -0.75  0.00 -5.6539
2800 -1.00  0.00 -5.4333
2800 -1.50  0.00 -5.0009
2800 -2.00  0.00 -4.6161
2800 -2.50  0.00 -4.2641
2900 -0.25  0.00 -5.5153
2900 -0.50  0.00 -5.3675
2900 -0.75  0.00 -5.2082
2900 -1.00  0.00 -5.0482
2900 -1.50  0.00 -4.7425
2900 -2.00  0.00 -4.4493
2900 -2.50  0.00 -4.1522
3000 -0.25  0.00 -5.0956
3000 -0.50  0.00 -4.9604
3000 -0.75  0.00 -4.8361
3000 -1.00  0.00 -4.7241
3000 -1.50  0.00 -4.5156
3000 -2.00  0.00 -4.2942
3000 -2.50  0.00 -4.0443
3100 -0.25  0.00 -4.7471
3100 -0.50  0.00 -4.6251
3100 -0.75  0.00 -4.5289
3100 -1.00  0.00 -4.4518
3100 -1.50  0.00 -4.3122
3100 -2.00  0.00 -4.1451
3100 -2.50  0.00 -3.9367
3200 -0.25  0.00 -4.4590
3200 -0.50  0.00 -4.3497
3200 -0.75  0.00 -4.2749
3200 -1.00  0.00 -4.2214
3200 -1.50  0.00 -4.1268
3200 -2.00  0.00 -3.9989
3200 -2.50  0.00 -3.8263
3300 -0.25  0.00 -4.2185
3300 -0.50  0.00 -4.1211
3300 -0.75  0.00 -4.0612
3300 -1.00  0.00 -4.0229
3300 -1.50  0.00 -3.9560
3300 -2.00  0.00 -3.8553
3300 -2.50  0.00 -3.7119
3400 -0.25  0.00 -4.0137
3400 -0.50  0.00 -3.9281
3400 -0.75  0.00 -3.8785
3400 -1.00  0.00 -3.8489
3400 -1.50  0.00 -3.7980
3400 -2.00  0.00 -3.7155
3400 -2.50  0.00 -3.5949
3500 -0.25  0.00 -3.8353
3500 -0.50  0.00 -3.7617
3500 -0.75  0.00 -3.7193
3500 -1.00  0.00 -3.6939
3500 -1.50  0.00 -3.6511
3500 -2.00  0.00 -3.5806
3500 -2.50  0.00 -3.4769
3600 -0.25  0.00 -3.6779
3600 -0.50  0.00 -3.6151
3600 -0.75  0.00 -3.5776
3600 -1.00  0.00 -3.5536
3600 -1.50  0.00 -3.5136
3600 -2.00  0.00 -3.4510
3600 -2.50  0.00 -3.3599
3700 -0.25  0.00 -3.5386
3700 -0.50  0.00 -3.4838
3700 -0.75  0.00 -3.4488
3700 -1.00  0.00 -3.4245
3700 -1.50  0.00 -3.3839
3700 -2.00  0.00 -3.3270
3700 -2.50  0.00 -3.2458
3800 -0.25  0.00 -3.4152
3800 -0.50  0.00 -3.3645
3800 -0.75  0.00 -3.3298
3800 -1.00  0.00 -3.3038
3800 -1.50  0.00 -3.2607
3800 -2.00  0.00 -3.2080
3800 -2.50  0.00 -3.1360
3900 -0.25  0.00 -3.3035
3900 -0.50  0.00 -3.2549
3900 -0.75  0.00 -3.2188
3900 -1.00  0.00 -3.1902
3900 -1.50  0.00 -3.1433
3900 -2.00  0.00 -3.0937
3900 -2.50  0.00 -3.0310
4000 -0.25  0.00 -3.1961
4000 -0.50  0.00 -3.1510
4000 -0.75  0.00 -3.1137
4000 -1.00  0.00 -3.0824
4000 -1.50  0.00 -3.0312
4000 -2.00  0.00 -2.9837
4000 -2.50  0.00 -2.9304
4250 -0.25  0.00 -2.9105
4250 -0.50  0.00 -2.8789
4250 -0.75  0.00 -2.8483
4250 -1.00  0.00 -2.8198
4250 -1.50  0.00 -2.7707
4250 -2.00  0.00 -2.7322
4250 -2.50  0.00 -2.7014
4500 -0.25  0.00 -2.6291
4500 -0.50  0.00 -2.6049
4500 -0.75  0.00 -2.5834
4500 -1.00  0.00 -2.5648
4500 -1.50  0.00 -2.5369
4500 -2.00  0.00 -2.5189
4500 -2.50  0.00 -2.5088
4750 -0.25  0.00 -2.4006
4750 -0.50  0.00 -2.3835
4750 -0.75  0.00 -2.3702
4750 -1.00  0.00 -2.3599
4750 -1.50  0.00 -2.3499
4750 -2.00  0.00 -2.3493
4750 -2.50  0.00 -2.3523
5000 -0.25  0.00 -2.2290
5000 -0.50  0.00 -2.2194
5000 -0.75  0.00 -2.2140
5000 -1.00  0.00 -2.2112
5000 -1.50  0.00 -2.2140
