 E(B-V) = 0.44
2500 -0.50  0.00 -7.6988
2500 -1.00  0.00 -8.1980
2500 -1.50  0.00 -8.8774
2500 -2.00  0.00 -9.6004
2500 -2.50  0.00-10.1783
2600 -0.25  0.00 -7.4532
2600 -0.50  0.00 -7.5500
2600 -0.75  0.00 -7.7050
2600 -1.00  0.00 -7.9136
2600 -1.50  0.00 -8.4729
2600 -2.00  0.00 -9.1022
2600 -2.50  0.00 -9.6341
2700 -0.25  0.00 -7.4091
2700 -0.50  0.00 -7.4513
2700 -0.75  0.00 -7.5571
2700 -1.00  0.00 -7.7044
2700 -1.50  0.00 -8.1361
2700 -2.00  0.00 -8.6682
2700 -2.50  0.00 -9.1370
2800 -0.25  0.00 -7.3866
2800 -0.50  0.00 -7.3919
2800 -0.75  0.00 -7.4465
2800 -1.00  0.00 -7.5585
2800 -2.00  0.00 -8.2924
2800 -2.50  0.00 -8.6877
2900 -0.25  0.00 -7.3738
2900 -0.50  0.00 -7.3571
2900 -0.75  0.00 -7.3707
2900 -1.00  0.00 -7.4464
2900 -2.00  0.00 -7.9709
2900 -2.50  0.00 -8.2871
3000 -0.25  0.00 -7.3607
3000 -0.50  0.00 -7.3327
3000 -0.75  0.00 -7.3204
3000 -1.00  0.00 -7.3560
3000 -1.50  0.00 -7.4919
3000 -2.00  0.00 -7.7018
3000 -2.50  0.00 -7.9364
3100 -0.25  0.00 -7.3400
3100 -0.50  0.00 -7.3069
3100 -0.75  0.00 -7.2800
3100 -1.00  0.00 -7.2852
3100 -1.50  0.00 -7.3776
3100 -2.00  0.00 -7.4824
3100 -2.50  0.00 -7.6365
3200 -0.25  0.00 -7.3060
3200 -0.50  0.00 -7.2707
3200 -0.75  0.00 -7.2343
3200 -1.00  0.00 -7.2203
3200 -1.50  0.00 -7.2648
3200 -2.00  0.00 -7.3150
3200 -2.50  0.00 -7.3873
3300 -0.25  0.00 -7.2526
3300 -0.50  0.00 -7.2172
3300 -0.75  0.00 -7.1734
3300 -1.00  0.00 -7.1446
3300 -1.50  0.00 -7.1375
3300 -2.00  0.00 -7.1799
3300 -2.50  0.00 -7.1885
3400 -0.25  0.00 -7.1761
3400 -0.50  0.00 -7.1406
3400 -0.75  0.00 -7.0906
3400 -1.00  0.00 -7.0491
3400 -1.50  0.00 -6.9974
3400 -2.00  0.00 -7.0286
3400 -2.50  0.00 -7.0261
3500 -0.25  0.00 -7.0747
3500 -0.50  0.00 -7.0366
3500 -0.75  0.00 -6.9797
3500 -1.00  0.00 -6.9269
3500 -1.50  0.00 -6.8389
3500 -2.00  0.00 -6.8408
3500 -2.50  0.00 -6.8602
3600 -0.25  0.00 -6.9500
3600 -0.50  0.00 -6.9036
3600 -0.75  0.00 -6.8362
3600 -1.00  0.00 -6.7717
3600 -1.50  0.00 -6.6550
3600 -2.00  0.00 -6.6303
3600 -2.50  0.00 -6.6610
3700 -0.25  0.00 -6.8042
3700 -0.50  0.00 -6.7415
3700 -0.75  0.00 -6.6572
3700 -1.00  0.00 -6.5779
3700 -1.50  0.00 -6.4382
3700 -2.00  0.00 -6.3966
3700 -2.50  0.00 -6.4294
3800 -0.25  0.00 -6.6370
3800 -0.50  0.00 -6.5510
3800 -0.75  0.00 -6.4441
3800 -1.00  0.00 -6.3461
3800 -1.50  0.00 -6.1834
3800 -2.00  0.00 -6.1288
3800 -2.50  0.00 -6.1584
3900 -0.25  0.00 -6.4485
3900 -0.50  0.00 -6.3382
3900 -0.75  0.00 -6.2093
3900 -1.00  0.00 -6.0945
3900 -1.50  0.00 -5.9115
3900 -2.00  0.00 -5.8456
3900 -2.50  0.00 -5.8676
4000 -0.25  0.00 -6.2438
4000 -0.50  0.00 -6.1144
4000 -0.75  0.00 -5.9703
4000 -1.00  0.00 -5.8451
4000 -1.50  0.00 -5.6510
4000 -2.50  0.00 -5.5868
4250 -0.25  0.00 -5.7196
4250 -0.50  0.00 -5.5707
4250 -0.75  0.00 -5.4133
4250 -1.00  0.00 -5.2798
4250 -1.50  0.00 -5.0752
4250 -2.00  0.00 -4.9737
4250 -2.50  0.00 -4.9254
4500 -0.25  0.00 -5.2258
4500 -0.50  0.00 -5.0732
4500 -0.75  0.00 -4.9150
4500 -1.00  0.00 -4.7794
4500 -1.50  0.00 -4.5612
4500 -2.00  0.00 -4.4134
4500 -2.50  0.00 -4.3021
4750 -0.25  0.00 -4.7644
4750 -0.50  0.00 -4.6082
4750 -0.75  0.00 -4.4493
4750 -1.00  0.00 -4.3097
4750 -1.50  0.00 -4.0734
4750 -2.00  0.00 -3.9004
4750 -2.50  0.00 -3.7861
5000 -0.25  0.00 -4.3301
5000 -0.50  0.00 -4.1689
5000 -0.75  0.00 -4.0097
5000 -1.00  0.00 -3.8682
5000 -1.50  0.00 -3.6386
5000 -2.00  0.00 -3.4938
5000 -2.50  0.00 -3.4109
5250 -0.25  0.00 -3.9237
5250 -0.50  0.00 -3.7608
5250 -0.75  0.00 -3.6074
5250 -1.00  0.00 -3.4784
5250 -1.50  0.00 -3.2959
5250 -2.00  0.00 -3.1926
5250 -2.50  0.00 -3.1353
5500 -0.25  0.00 -3.5506
5500 -0.50  0.00 -3.3990
5500 -0.75  0.00 -3.2695
5500 -1.00  0.00 -3.1691
5500 -1.50  0.00 -3.0358
5500 -2.00  0.00 -2.9615
5500 -2.50  0.00 -2.9206
5750 -0.25  0.00 -3.2299
5750 -0.50  0.00 -3.1064
5750 -0.75  0.00 -3.0062
5750 -1.00  0.00 -2.9299
5750 -1.50  0.00 -2.8300
5750 -2.00  0.00 -2.7747
5750 -2.50  0.00 -2.7444
6000 -0.25  0.00 -2.9737
6000 -0.50  0.00 -2.8759
6000 -1.00  0.00 -2.7371
6000 -1.50  0.00 -2.6597
6000 -2.00  0.00 -2.6173
6250 -0.75  0.00 -2.6226
6250 -1.50  0.00 -2.5141
6500 -0.25  0.00 -2.5865
6500 -0.50  0.00 -2.5218
6500 -0.75  0.00 -2.4711
6750 -0.25  0.00 -2.4211
6750 -0.50  0.00 -2.3705
6750 -0.75  0.00 -2.3317
6750 -1.00  0.00 -2.3030
6750 -1.50  0.00 -2.2674
6750 -2.00  0.00 -2.2489
7000 -0.25  0.00 -2.2707
7000 -0.50  0.00 -2.2305
7000 -0.75  0.00 -2.2004
7000 -1.00  0.00 -2.1784
7000 -1.50  0.00 -2.1515
7000 -2.00  0.00 -2.1386
7250 -0.25  0.00 -2.1490
7250 -1.00  0.00 -2.0799
7250 -1.50  0.00 -2.0601
7500 -0.25  0.00 -2.0485
7500 -1.50  0.00 -1.9902
