 E(B-V) = 0.44
2500 -0.50  0.00 -1.7914
2500 -1.00  0.00 -1.3971
2500 -1.50  0.00 -1.2007
2500 -2.00  0.00 -1.0871
2500 -2.50  0.00 -0.9965
2600 -0.25  0.00 -1.8436
2600 -0.50  0.00 -1.6425
2600 -0.75  0.00 -1.4329
2600 -1.00  0.00 -1.2535
2600 -1.50  0.00 -1.0749
2600 -2.00  0.00 -1.0024
2600 -2.50  0.00 -0.9507
2700 -0.25  0.00 -1.7136
2700 -0.50  0.00 -1.5160
2700 -0.75  0.00 -1.3287
2700 -1.00  0.00 -1.1526
2700 -1.50  0.00 -0.9771
2700 -2.00  0.00 -0.9331
2700 -2.50  0.00 -0.9091
2800 -0.25  0.00 -1.6074
2800 -0.50  0.00 -1.4129
2800 -0.75  0.00 -1.2410
2800 -1.00  0.00 -1.0877
2800 -2.00  0.00 -0.8782
2800 -2.50  0.00 -0.8715
2900 -0.25  0.00 -1.5196
2900 -0.50  0.00 -1.3295
2900 -0.75  0.00 -1.1701
2900 -1.00  0.00 -1.0399
2900 -2.00  0.00 -0.8372
2900 -2.50  0.00 -0.8385
3000 -0.25  0.00 -1.4419
3000 -0.50  0.00 -1.2603
3000 -0.75  0.00 -1.1141
3000 -1.00  0.00 -1.0012
3000 -1.50  0.00 -0.8486
3000 -2.00  0.00 -0.8107
3000 -2.50  0.00 -0.8120
3100 -0.25  0.00 -1.3645
3100 -0.50  0.00 -1.1983
3100 -0.75  0.00 -1.0686
3100 -1.00  0.00 -0.9718
3100 -1.50  0.00 -0.8541
3100 -2.00  0.00 -0.7990
3100 -2.50  0.00 -0.7938
3200 -0.25  0.00 -1.2720
3200 -0.50  0.00 -1.1318
3200 -0.75  0.00 -1.0256
3200 -1.00  0.00 -0.9475
3200 -1.50  0.00 -0.8605
3200 -2.00  0.00 -0.8048
3200 -2.50  0.00 -0.7851
3300 -0.25  0.00 -1.1546
3300 -0.50  0.00 -1.0535
3300 -0.75  0.00 -0.9787
3300 -1.00  0.00 -0.9231
3300 -1.50  0.00 -0.8597
3300 -2.00  0.00 -0.8215
3300 -2.50  0.00 -0.7865
3400 -0.25  0.00 -1.0382
3400 -0.50  0.00 -0.9785
3400 -0.75  0.00 -0.9342
3400 -1.00  0.00 -0.8990
3400 -1.50  0.00 -0.8538
3400 -2.00  0.00 -0.8307
3400 -2.50  0.00 -0.7941
3500 -0.25  0.00 -0.9429
3500 -0.50  0.00 -0.9153
3500 -0.75  0.00 -0.8943
3500 -1.00  0.00 -0.8748
3500 -1.50  0.00 -0.8442
3500 -2.00  0.00 -0.8256
3500 -2.50  0.00 -0.7951
3600 -0.25  0.00 -0.8716
3600 -0.50  0.00 -0.8630
3600 -0.75  0.00 -0.8568
3600 -1.00  0.00 -0.8485
