 E(B-V) = 0.44
2500 -0.25  0.00-14.3101
2500 -0.50  0.00-14.5349
2500 -0.75  0.00-14.5497
2500 -1.00  0.00-14.3676
2500 -1.50  0.00-13.6205
2500 -2.00  0.00-12.7260
2600 -0.25  0.00-13.3009
2600 -0.50  0.00-13.5713
2600 -0.75  0.00-13.6654
2600 -1.00  0.00-13.5785
2600 -1.50  0.00-12.9907
2600 -2.00  0.00-12.1919
2700 -0.25  0.00-12.3458
2700 -0.50  0.00-12.6349
2700 -0.75  0.00-12.7791
2700 -1.00  0.00-12.7659
2800 -0.25  0.00-11.4779
2800 -0.50  0.00-11.7648
2800 -0.75  0.00-11.9374
2800 -1.00  0.00-11.9794
2800 -1.50  0.00-11.6835
2800 -2.00  0.00-11.0911
2900 -0.25  0.00-10.7111
2900 -0.50  0.00-10.9815
2900 -0.75  0.00-11.1628
2900 -1.00  0.00-11.2408
2900 -1.50  0.00-11.0508
2900 -2.00  0.00-10.5552
2900 -2.50  0.00 -9.9556
3000 -0.25  0.00-10.0435
3000 -0.50  0.00-10.2869
3000 -0.75  0.00-10.4682
3000 -1.00  0.00-10.5607
3000 -1.50  0.00-10.4482
3000 -2.00  0.00-10.0446
3000 -2.50  0.00 -9.5299
3100 -0.25  0.00 -9.4750
3100 -0.50  0.00 -9.6851
3100 -0.75  0.00 -9.8496
3100 -1.00  0.00 -9.9424
3100 -1.50  0.00 -9.8817
3100 -2.00  0.00 -9.5638
3100 -2.50  0.00 -9.1271
3200 -0.25  0.00 -8.9912
3200 -0.50  0.00 -9.1645
3200 -0.75  0.00 -9.3044
3200 -1.00  0.00 -9.3870
3200 -1.50  0.00 -9.3578
3200 -2.00  0.00 -9.1138
3300 -0.25  0.00 -8.5795
3300 -0.50  0.00 -8.7157
3300 -0.75  0.00 -8.8267
3300 -1.00  0.00 -8.8930
3300 -1.50  0.00 -8.8792
3300 -2.00  0.00 -8.6925
3300 -2.50  0.00 -8.3913
3400 -0.25  0.00 -8.2273
3400 -0.50  0.00 -8.3284
3400 -0.75  0.00 -8.4100
3400 -1.00  0.00 -8.4583
3400 -1.50  0.00 -8.4465
3400 -2.00  0.00 -8.3002
3400 -2.50  0.00 -8.0506
3500 -0.25  0.00 -7.9239
3500 -0.50  0.00 -7.9930
3500 -0.75  0.00 -8.0469
3500 -1.00  0.00 -8.0769
3500 -1.50  0.00 -8.0583
3500 -2.00  0.00 -7.9366
3500 -2.50  0.00 -7.7256
3600 -0.25  0.00 -7.6594
3600 -0.50  0.00 -7.6996
3600 -0.75  0.00 -7.7287
3600 -1.00  0.00 -7.7416
3600 -1.50  0.00 -7.7110
3600 -2.00  0.00 -7.6012
3600 -2.50  0.00 -7.4160
3700 -0.25  0.00 -7.4258
3700 -0.50  0.00 -7.4404
3700 -0.75  0.00 -7.4471
3700 -1.00  0.00 -7.4442
3700 -1.50  0.00 -7.3988
3700 -2.00  0.00 -7.2924
3700 -2.50  0.00 -7.1220
3800 -0.25  0.00 -7.2153
3800 -0.50  0.00 -7.2077
3800 -0.75  0.00 -7.1945
3800 -1.00  0.00 -7.1767
3800 -2.50  0.00 -6.8437
3900 -0.25  0.00 -7.0218
3900 -0.50  0.00 -6.9948
3900 -0.75  0.00 -6.9641
3900 -1.00  0.00 -6.9325
3900 -2.50  0.00 -6.5811
