 E(B-V) = 0.44
2500 -0.25  0.00 -2.0996
2500 -0.50  0.00 -1.8901
2500 -0.75  0.00 -1.6772
2500 -1.00  0.00 -1.4692
2500 -2.00  0.00 -1.0702
2500 -2.50  0.00 -1.0310
2600 -0.25  0.00 -1.9557
2600 -0.50  0.00 -1.7378
2600 -0.75  0.00 -1.5291
2600 -1.00  0.00 -1.3396
2600 -1.50  0.00 -1.0530
2600 -2.00  0.00 -0.9759
2600 -2.50  0.00 -0.9702
2700 -0.25  0.00 -1.8384
2700 -0.50  0.00 -1.6149
2700 -0.75  0.00 -1.4113
2700 -1.00  0.00 -1.2350
2700 -1.50  0.00 -0.9736
2700 -2.00  0.00 -0.9047
2700 -2.50  0.00 -0.9188
2800 -0.25  0.00 -1.7413
2800 -0.50  0.00 -1.5157
2800 -1.00  0.00 -1.1556
2800 -1.50  0.00 -0.9336
2800 -2.00  0.00 -0.8565
2800 -2.50  0.00 -0.8767
2900 -0.25  0.00 -1.6552
2900 -0.50  0.00 -1.4329
2900 -0.75  0.00 -1.2465
2900 -1.00  0.00 -1.0970
2900 -1.50  0.00 -0.9105
2900 -2.00  0.00 -0.8320
2900 -2.50  0.00 -0.8454
3000 -0.25  0.00 -1.5693
3000 -0.50  0.00 -1.3579
3000 -0.75  0.00 -1.1867
3000 -1.00  0.00 -1.0537
3000 -1.50  0.00 -0.8948
3000 -2.00  0.00 -0.8344
3000 -2.50  0.00 -0.8278
3100 -0.25  0.00 -1.4695
3100 -0.50  0.00 -1.2806
3100 -0.75  0.00 -1.1322
3100 -1.00  0.00 -1.0197
3100 -1.50  0.00 -0.8874
3100 -2.00  0.00 -0.8491
3100 -2.50  0.00 -0.8274
3200 -0.25  0.00 -1.3375
3200 -0.50  0.00 -1.1864
3200 -0.75  0.00 -1.0718
3200 -1.00  0.00 -0.9868
3200 -1.50  0.00 -0.8848
3200 -2.00  0.00 -0.8568
3200 -2.50  0.00 -0.8412
3300 -0.25  0.00 -1.1783
3300 -0.50  0.00 -1.0794
3300 -0.75  0.00 -1.0066
3300 -1.00  0.00 -0.9518
3300 -1.50  0.00 -0.8816
3300 -2.00  0.00 -0.8561
3300 -2.50  0.00 -0.8509
3400 -0.25  0.00 -1.0350
3400 -0.50  0.00 -0.9853
3400 -0.75  0.00 -0.9490
3400 -1.00  0.00 -0.9192
3400 -1.50  0.00 -0.8749
3400 -2.00  0.00 -0.8511
3400 -2.50  0.00 -0.8467
3500 -0.25  0.00 -0.9298
3500 -0.50  0.00 -0.9124
3500 -0.75  0.00 -0.9003
3500 -1.00  0.00 -0.8876
3500 -1.50  0.00 -0.8626
3500 -2.00  0.00 -0.8428
3500 -2.50  0.00 -0.8299
3600 -0.25  0.00 -0.8569
3600 -0.50  0.00 -0.8553
3600 -0.75  0.00 -0.8559
3600 -1.00  0.00 -0.8534
3600 -1.50  0.00 -0.8426
3600 -2.00  0.00 -0.8273
3600 -2.50  0.00 -0.8091
3700 -0.25  0.00 -0.8026
3700 -0.50  0.00 -0.8064
3700 -0.75  0.00 -0.8120
3700 -1.00  0.00 -0.8145
3700 -1.50  0.00 -0.8127
3700 -2.00  0.00 -0.8013
3700 -2.50  0.00 -0.7820
3800 -0.25  0.00 -0.7574
3800 -0.50  0.00 -0.7617
3800 -0.75  0.00 -0.7680
3800 -1.00  0.00 -0.7718
3800 -1.50  0.00 -0.7732
3800 -2.00  0.00 -0.7630
3800 -2.50  0.00 -0.7432
3900 -0.25  0.00 -0.7175
3900 -0.50  0.00 -0.7208
3900 -0.75  0.00 -0.7265
3900 -1.00  0.00 -0.7299
3900 -1.50  0.00 -0.7308
3900 -2.00  0.00 -0.7199
3900 -2.50  0.00 -0.6996
4000 -0.25  0.00 -0.6819
4000 -0.50  0.00 -0.6841
4000 -0.75  0.00 -0.6890
4000 -1.00  0.00 -0.6917
4000 -1.50  0.00 -0.6912
4000 -2.00  0.00 -0.6791
4000 -2.50  0.00 -0.6591
4250 -0.25  0.00 -0.6114
4250 -0.50  0.00 -0.6118
4250 -0.75  0.00 -0.6149
4250 -1.00  0.00 -0.6159
4250 -1.50  0.00 -0.6126
4250 -2.00  0.00 -0.6005
4250 -2.50  0.00 -0.5858
4500 -0.25  0.00 -0.5622
4500 -0.50  0.00 -0.5622
4500 -0.75  0.00 -0.5648
4500 -1.00  0.00 -0.5656
4500 -1.50  0.00 -0.5640
4500 -2.00  0.00 -0.5578
4500 -2.50  0.00 -0.5538
4750 -0.25  0.00 -0.5317
4750 -0.50  0.00 -0.5330
4750 -0.75  0.00 -0.5370
4750 -1.00  0.00 -0.5400
4750 -1.50  0.00 -0.5447
4750 -2.00  0.00 -0.5481
4750 -2.50  0.00 -0.5523
5000 -0.25  0.00 -0.5205
5000 -0.50  0.00 -0.5248
5000 -0.75  0.00 -0.5317
5000 -1.00  0.00 -0.5381
5000 -1.50  0.00 -0.5507
5000 -2.00  0.00 -0.5602
5000 -2.50  0.00 -0.5670
5250 -0.25  0.00 -0.5274
5250 -0.50  0.00 -0.5351
5250 -0.75  0.00 -0.5452
5250 -1.00  0.00 -0.5547
5250 -1.50  0.00 -0.5716
5250 -2.00  0.00 -0.5828
5250 -2.50  0.00 -0.5902
5500 -0.25  0.00 -0.5489
5500 -0.50  0.00 -0.5595
5500 -0.75  0.00 -0.5715
5500 -1.00  0.00 -0.5822
5500 -1.50  0.00 -0.5998
5500 -2.00  0.00 -0.6113
5500 -2.50  0.00 -0.6189
5750 -1.50  0.00 -0.6328
5750 -2.00  0.00 -0.6442
6000 -0.25  0.00 -0.6185
6000 -0.50  0.00 -0.6307
6250 -0.25  0.00 -0.6618
6250 -0.50  0.00 -0.6739
6250 -1.00  0.00 -0.6956
6250 -1.50  0.00 -0.7110
6500 -0.25  0.00 -0.7117
6500 -0.50  0.00 -0.7231
6500 -0.75  0.00 -0.7338
6500 -1.00  0.00 -0.7430
6500 -1.50  0.00 -0.7568
6750 -1.50  0.00 -0.8087
7000 -1.50  0.00 -0.8603
