 E(B-V) = 0.44
2500 -0.25  0.00 -8.6026
2500 -0.50  0.00 -8.4447
2500 -0.75  0.00 -8.3074
2500 -1.00  0.00 -8.2035
2500 -1.50  0.00 -8.0579
2600 -0.25  0.00 -8.4398
2600 -0.50  0.00 -8.2397
2600 -0.75  0.00 -8.0452
2600 -1.00  0.00 -7.8691
2600 -1.50  0.00 -7.6245
2600 -2.00  0.00 -7.4852
2700 -0.25  0.00 -8.2809
2700 -0.50  0.00 -8.0411
2700 -0.75  0.00 -7.7971
2700 -1.00  0.00 -7.5657
2700 -1.50  0.00 -7.2398
2700 -2.00  0.00 -7.1253
2700 -2.50  0.00 -7.2872
2800 -0.25  0.00 -8.1210
2800 -0.50  0.00 -7.8435
2800 -0.75  0.00 -7.5579
2800 -1.00  0.00 -7.2879
2800 -1.50  0.00 -6.9153
2800 -2.00  0.00 -6.8646
2800 -2.50  0.00 -6.9898
2900 -0.25  0.00 -7.9489
2900 -0.50  0.00 -7.6369
2900 -0.75  0.00 -7.3190
2900 -1.00  0.00 -7.0276
2900 -1.50  0.00 -6.6474
2900 -2.00  0.00 -6.6394
2900 -2.50  0.00 -6.7787
3000 -0.25  0.00 -7.7450
3000 -0.50  0.00 -7.4056
3000 -0.75  0.00 -7.0692
3000 -1.00  0.00 -6.7758
3000 -1.50  0.00 -6.4236
3000 -2.00  0.00 -6.4365
3000 -2.50  0.00 -6.6291
3100 -0.25  0.00 -7.4709
3100 -0.50  0.00 -7.1202
3100 -0.75  0.00 -6.7898
3100 -1.00  0.00 -6.5193
3100 -1.50  0.00 -6.2268
3100 -2.00  0.00 -6.2572
3100 -2.50  0.00 -6.4873
3200 -0.25  0.00 -7.0604
3200 -0.50  0.00 -6.7349
3200 -0.75  0.00 -6.4517
3200 -1.00  0.00 -6.2393
3200 -1.50  0.00 -6.0402
3200 -2.00  0.00 -6.0948
3200 -2.50  0.00 -6.3298
3300 -0.25  0.00 -6.5058
3300 -0.50  0.00 -6.2660
3300 -0.75  0.00 -6.0754
3300 -1.00  0.00 -5.9457
3300 -1.50  0.00 -5.8508
3300 -2.00  0.00 -5.9374
3300 -2.50  0.00 -6.1587
3400 -0.25  0.00 -5.9554
3400 -0.50  0.00 -5.8215
3400 -0.75  0.00 -5.7248
3400 -1.00  0.00 -5.6681
3400 -1.50  0.00 -5.6555
3400 -2.00  0.00 -5.7712
3400 -2.50  0.00 -5.9783
3500 -0.25  0.00 -5.5080
3500 -0.50  0.00 -5.4515
3500 -0.75  0.00 -5.4176
3500 -1.00  0.00 -5.4079
3500 -1.50  0.00 -5.4503
3500 -2.00  0.00 -5.5865
3500 -2.50  0.00 -5.7885
3600 -0.25  0.00 -5.1641
3600 -0.50  0.00 -5.1476
3600 -0.75  0.00 -5.1431
3600 -1.00  0.00 -5.1570
3600 -1.50  0.00 -5.2300
3600 -2.00  0.00 -5.3774
3600 -2.50  0.00 -5.5745
3700 -0.25  0.00 -4.8879
3700 -0.50  0.00 -4.8871
3700 -0.75  0.00 -4.8909
3700 -1.00  0.00 -4.9113
3700 -1.50  0.00 -4.9952
3700 -2.00  0.00 -5.1447
3700 -2.50  0.00 -5.3327
3800 -0.25  0.00 -4.6524
3800 -0.50  0.00 -4.6547
3800 -0.75  0.00 -4.6576
3800 -1.00  0.00 -4.6766
3800 -1.50  0.00 -4.7580
3800 -2.00  0.00 -4.9022
3800 -2.50  0.00 -5.0761
3900 -0.25  0.00 -4.4440
3900 -0.50  0.00 -4.4450
3900 -0.75  0.00 -4.4448
3900 -1.00  0.00 -4.4607
3900 -1.50  0.00 -4.5355
3900 -2.00  0.00 -4.6690
3900 -2.50  0.00 -4.8237
4000 -0.25  0.00 -4.2563
4000 -0.50  0.00 -4.2552
4000 -0.75  0.00 -4.2524
4000 -1.00  0.00 -4.2654
4000 -1.50  0.00 -4.3321
4000 -2.00  0.00 -4.4507
4000 -2.50  0.00 -4.5816
4250 -0.25  0.00 -3.8598
4250 -0.50  0.00 -3.8538
4250 -0.75  0.00 -3.8453
4250 -1.00  0.00 -3.8499
4250 -1.50  0.00 -3.8896
4250 -2.00  0.00 -3.9595
4500 -0.25  0.00 -3.5325
4500 -0.50  0.00 -3.5201
4500 -0.75  0.00 -3.5054
4500 -1.00  0.00 -3.4999
4500 -1.50  0.00 -3.5071
4500 -2.00  0.00 -3.5213
4500 -2.50  0.00 -3.5183
4750 -0.25  0.00 -3.2443
4750 -0.50  0.00 -3.2257
4750 -1.00  0.00 -3.1887
4750 -1.50  0.00 -3.1640
4750 -2.00  0.00 -3.1407
4750 -2.50  0.00 -3.1192
5000 -0.25  0.00 -2.9842
5000 -0.50  0.00 -2.9595
5000 -0.75  0.00 -2.9325
5000 -1.00  0.00 -2.9085
5000 -1.50  0.00 -2.8671
5000 -2.00  0.00 -2.8381
5000 -2.50  0.00 -2.8204
5250 -0.25  0.00 -2.7478
5250 -0.50  0.00 -2.7193
5250 -0.75  0.00 -2.6899
5250 -1.00  0.00 -2.6644
5250 -1.50  0.00 -2.6263
5250 -2.50  0.00 -2.5919
5500 -1.00  0.00 -2.4617
5500 -2.00  0.00 -2.4172
