 E(B-V) = 0.44
2500 -0.25  0.00-12.3426
2500 -0.50  0.00-12.6085
2500 -0.75  0.00-12.7303
2500 -1.00  0.00-12.7135
2500 -1.50  0.00-12.2967
2500 -2.00  0.00-11.5902
2600 -0.25  0.00-11.5256
2600 -0.50  0.00-11.8301
2600 -0.75  0.00-12.0106
2600 -1.00  0.00-12.0676
2600 -1.50  0.00-11.7564
2600 -2.00  0.00-11.0957
2700 -0.25  0.00-10.7072
2700 -0.50  0.00-11.0312
2700 -0.75  0.00-11.2403
2700 -1.00  0.00-11.3473
2800 -0.25  0.00 -9.9195
2800 -0.50  0.00-10.2488
2800 -0.75  0.00-10.4733
2800 -1.00  0.00-10.6141
2800 -1.50  0.00-10.5341
2800 -2.00  0.00-10.0505
2900 -0.25  0.00 -9.1901
2900 -0.50  0.00 -9.5132
2900 -0.75  0.00 -9.7415
2900 -1.00  0.00 -9.9042
2900 -1.50  0.00 -9.9053
2900 -2.00  0.00 -9.5240
2900 -2.50  0.00 -8.9921
3000 -0.25  0.00 -8.5371
3000 -0.50  0.00 -8.8414
3000 -0.75  0.00 -9.0706
3000 -1.00  0.00 -9.2388
3000 -1.50  0.00 -9.2922
3000 -2.00  0.00 -9.0106
3000 -2.50  0.00 -8.5755
3100 -0.25  0.00 -7.9761
3100 -0.50  0.00 -8.2515
3100 -0.75  0.00 -8.4661
3100 -1.00  0.00 -8.6271
3100 -1.50  0.00 -8.7088
3100 -2.00  0.00 -8.5181
3100 -2.50  0.00 -8.1712
3200 -0.25  0.00 -7.5012
3200 -0.50  0.00 -7.7396
3200 -0.75  0.00 -7.9302
3200 -1.00  0.00 -8.0746
3200 -1.50  0.00 -8.1669
3200 -2.00  0.00 -8.0502
3300 -0.25  0.00 -7.1017
3300 -0.50  0.00 -7.3000
3300 -0.75  0.00 -7.4595
3300 -1.00  0.00 -7.5817
3300 -1.50  0.00 -7.6736
3300 -2.00  0.00 -7.6085
3300 -2.50  0.00 -7.4069
3400 -0.25  0.00 -6.7650
3400 -0.50  0.00 -6.9234
3400 -0.75  0.00 -7.0504
3400 -1.00  0.00 -7.1492
3400 -1.50  0.00 -7.2301
3400 -2.00  0.00 -7.1962
3400 -2.50  0.00 -7.0427
3500 -0.25  0.00 -6.4797
3500 -0.50  0.00 -6.6011
3500 -0.75  0.00 -6.6967
3500 -1.00  0.00 -6.7717
3500 -1.50  0.00 -6.8349
3500 -2.00  0.00 -6.8138
3500 -2.50  0.00 -6.6904
3600 -0.25  0.00 -6.2356
3600 -0.50  0.00 -6.3231
3600 -0.75  0.00 -6.3898
3600 -1.00  0.00 -6.4422
3600 -1.50  0.00 -6.4834
3600 -2.00  0.00 -6.4613
3600 -2.50  0.00 -6.3519
3700 -0.25  0.00 -6.0242
3700 -0.50  0.00 -6.0808
3700 -0.75  0.00 -6.1206
3700 -1.00  0.00 -6.1517
3700 -1.50  0.00 -6.1694
3700 -2.00  0.00 -6.1366
3700 -2.50  0.00 -6.0291
3800 -0.25  0.00 -5.8378
3800 -0.50  0.00 -5.8664
3800 -0.75  0.00 -5.8815
3800 -1.00  0.00 -5.8924
3800 -2.50  0.00 -5.7238
3900 -0.25  0.00 -5.6707
3900 -0.50  0.00 -5.6739
3900 -0.75  0.00 -5.6663
3900 -1.00  0.00 -5.6581
3900 -2.50  0.00 -5.4381
