 E(B-V) = 0.44
2500 -0.25  0.00 -9.4664
2500 -0.50  0.00 -9.2588
2500 -0.75  0.00 -8.9020
2500 -1.00  0.00 -8.4472
2500 -1.50  0.00 -7.4876
2500 -2.00  0.00 -6.6301
2600 -0.25  0.00 -8.7437
2600 -0.50  0.00 -8.5684
2600 -0.75  0.00 -8.2689
2600 -1.00  0.00 -7.8864
2600 -1.50  0.00 -7.0819
2600 -2.00  0.00 -6.3520
2700 -0.25  0.00 -8.0564
2700 -0.50  0.00 -7.9130
2700 -0.75  0.00 -7.6714
2700 -1.00  0.00 -7.3608
2800 -0.25  0.00 -7.4170
2800 -0.50  0.00 -7.3049
2800 -0.75  0.00 -7.1191
2800 -1.00  0.00 -6.8828
2800 -1.50  0.00 -6.3714
2800 -2.00  0.00 -5.8574
2900 -0.25  0.00 -6.8382
2900 -0.50  0.00 -6.7556
2900 -0.75  0.00 -6.6221
2900 -1.00  0.00 -6.4562
2900 -1.50  0.00 -6.0709
2900 -2.00  0.00 -5.6405
2900 -2.50  0.00 -5.1760
3000 -0.25  0.00 -6.3255
3000 -0.50  0.00 -6.2706
3000 -0.75  0.00 -6.1878
3000 -1.00  0.00 -6.0795
3000 -1.50  0.00 -5.7984
3000 -2.00  0.00 -5.4394
3000 -2.50  0.00 -5.0289
3100 -0.25  0.00 -5.8881
3100 -0.50  0.00 -5.8566
3100 -0.75  0.00 -5.8116
3100 -1.00  0.00 -5.7472
3100 -1.50  0.00 -5.5464
3100 -2.00  0.00 -5.2496
3100 -2.50  0.00 -4.8877
3200 -0.25  0.00 -5.5192
3200 -0.50  0.00 -5.5053
3200 -0.75  0.00 -5.4866
3200 -1.00  0.00 -5.4518
3200 -1.50  0.00 -5.3101
3200 -2.00  0.00 -5.0666
3300 -0.25  0.00 -5.2097
3300 -0.50  0.00 -5.2069
3300 -0.75  0.00 -5.2037
3300 -1.00  0.00 -5.1866
3300 -1.50  0.00 -5.0857
3300 -2.00  0.00 -4.8868
3300 -2.50  0.00 -4.6152
3400 -0.25  0.00 -4.9483
3400 -0.50  0.00 -4.9508
3400 -0.75  0.00 -4.9548
3400 -1.00  0.00 -4.9469
3400 -1.50  0.00 -4.8722
3400 -2.00  0.00 -4.7094
3400 -2.50  0.00 -4.4788
3500 -0.25  0.00 -4.7248
3500 -0.50  0.00 -4.7280
3500 -0.75  0.00 -4.7333
3500 -1.00  0.00 -4.7289
3500 -1.50  0.00 -4.6697
3500 -2.00  0.00 -4.5349
3500 -2.50  0.00 -4.3410
3600 -0.25  0.00 -4.5305
3600 -0.50  0.00 -4.5312
3600 -0.75  0.00 -4.5341
3600 -1.00  0.00 -4.5295
3600 -1.50  0.00 -4.4787
3600 -2.00  0.00 -4.3646
3600 -2.50  0.00 -4.2017
3700 -0.25  0.00 -4.3591
3700 -0.50  0.00 -4.3552
3700 -0.75  0.00 -4.3533
3700 -1.00  0.00 -4.3462
3700 -1.50  0.00 -4.2993
3700 -2.00  0.00 -4.2003
3700 -2.50  0.00 -4.0625
3800 -0.25  0.00 -4.2049
3800 -0.50  0.00 -4.1953
3800 -0.75  0.00 -4.1875
3800 -1.00  0.00 -4.1766
3800 -2.50  0.00 -3.9254
3900 -0.25  0.00 -4.0637
3900 -0.50  0.00 -4.0480
3900 -0.75  0.00 -4.0339
3900 -1.00  0.00 -4.0185
3900 -2.50  0.00 -3.7930
