 E(B-V) = 0.44
2500 -0.25  0.00 -8.6312
2500 -0.50  0.00 -8.4266
2500 -0.75  0.00 -8.1794
2500 -1.00  0.00 -7.8921
2500 -1.50  0.00 -7.1881
2600 -0.25  0.00 -8.2965
2600 -0.50  0.00 -8.0462
2600 -0.75  0.00 -7.7443
2600 -1.00  0.00 -7.4001
2600 -1.50  0.00 -6.6802
2600 -2.00  0.00 -6.1327
2700 -0.25  0.00 -7.9918
2700 -0.50  0.00 -7.6951
2700 -0.75  0.00 -7.3437
2700 -1.00  0.00 -6.9553
2700 -1.50  0.00 -6.2339
2700 -2.00  0.00 -5.7909
2700 -2.50  0.00 -5.7768
2800 -0.25  0.00 -7.7157
2800 -0.50  0.00 -7.3716
2800 -0.75  0.00 -6.9758
2800 -1.00  0.00 -6.5570
2800 -1.50  0.00 -5.8610
2800 -2.00  0.00 -5.5468
2800 -2.50  0.00 -5.5256
2900 -0.25  0.00 -7.4551
2900 -0.50  0.00 -7.0632
2900 -0.75  0.00 -6.6300
2900 -1.00  0.00 -6.1981
2900 -1.50  0.00 -5.5564
2900 -2.00  0.00 -5.3375
2900 -2.50  0.00 -5.3505
3000 -0.25  0.00 -7.1813
3000 -0.50  0.00 -6.7465
3000 -0.75  0.00 -6.2900
3000 -1.00  0.00 -5.8678
3000 -1.50  0.00 -5.3060
3000 -2.00  0.00 -5.1505
3000 -2.50  0.00 -5.2288
3100 -0.25  0.00 -6.8345
3100 -0.50  0.00 -6.3763
3100 -0.75  0.00 -5.9297
3100 -1.00  0.00 -5.5499
3100 -1.50  0.00 -5.0921
3100 -2.00  0.00 -4.9869
3100 -2.50  0.00 -5.1114
3200 -0.25  0.00 -6.3151
3200 -0.50  0.00 -5.8884
3200 -0.75  0.00 -5.5126
3200 -1.00  0.00 -5.2202
3200 -1.50  0.00 -4.8965
3200 -2.00  0.00 -4.8403
3200 -2.50  0.00 -4.9794
3300 -0.25  0.00 -5.6344
3300 -0.50  0.00 -5.3227
3300 -0.75  0.00 -5.0739
3300 -1.00  0.00 -4.8920
3300 -1.50  0.00 -4.7055
3300 -2.00  0.00 -4.7001
3300 -2.50  0.00 -4.8367
3400 -0.25  0.00 -4.9983
3400 -0.50  0.00 -4.8209
3400 -0.75  0.00 -4.6900
3400 -1.00  0.00 -4.5985
3400 -1.50  0.00 -4.5172
3400 -2.00  0.00 -4.5551
3400 -2.50  0.00 -4.6874
3500 -0.25  0.00 -4.5125
3500 -0.50  0.00 -4.4274
3500 -0.75  0.00 -4.3720
3500 -1.00  0.00 -4.3380
3500 -1.50  0.00 -4.3282
3500 -2.00  0.00 -4.3970
3500 -2.50  0.00 -4.5308
3600 -0.25  0.00 -4.1573
3600 -0.50  0.00 -4.1203
3600 -0.75  0.00 -4.1029
3600 -1.00  0.00 -4.1000
3600 -1.50  0.00 -4.1329
3600 -2.00  0.00 -4.2204
3600 -2.50  0.00 -4.3544
3700 -0.25  0.00 -3.8840
3700 -0.50  0.00 -3.8693
3700 -0.75  0.00 -3.8672
3700 -1.00  0.00 -3.8771
3700 -1.50  0.00 -3.9295
3700 -2.00  0.00 -4.0251
3700 -2.50  0.00 -4.1550
3800 -0.25  0.00 -3.6593
3800 -0.50  0.00 -3.6533
3800 -0.75  0.00 -3.6561
3800 -1.00  0.00 -3.6693
3800 -1.50  0.00 -3.7263
3800 -2.00  0.00 -3.8225
3800 -2.50  0.00 -3.9452
3900 -0.25  0.00 -3.4661
3900 -0.50  0.00 -3.4632
3900 -0.75  0.00 -3.4669
3900 -1.00  0.00 -3.4805
3900 -1.50  0.00 -3.5374
3900 -2.00  0.00 -3.6303
3900 -2.50  0.00 -3.7427
4000 -0.25  0.00 -3.2957
4000 -0.50  0.00 -3.2943
4000 -0.75  0.00 -3.2985
4000 -1.00  0.00 -3.3124
4000 -1.50  0.00 -3.3678
4000 -2.00  0.00 -3.4547
4000 -2.50  0.00 -3.5537
4250 -0.25  0.00 -2.9521
4250 -0.50  0.00 -2.9534
4250 -0.75  0.00 -2.9590
4250 -1.00  0.00 -2.9722
4250 -1.50  0.00 -3.0181
4250 -2.00  0.00 -3.0792
4500 -0.25  0.00 -2.6954
4500 -0.50  0.00 -2.6967
4500 -0.75  0.00 -2.7010
4500 -1.00  0.00 -2.7100
4500 -1.50  0.00 -2.7372
4500 -2.00  0.00 -2.7638
4500 -2.50  0.00 -2.7767
4750 -0.25  0.00 -2.4888
4750 -0.50  0.00 -2.4877
4750 -1.00  0.00 -2.4907
4750 -1.50  0.00 -2.4977
4750 -2.00  0.00 -2.5000
4750 -2.50  0.00 -2.4978
5000 -0.25  0.00 -2.3108
5000 -0.50  0.00 -2.3064
5000 -0.75  0.00 -2.3030
5000 -1.00  0.00 -2.3004
5000 -1.50  0.00 -2.2964
5000 -2.00  0.00 -2.2924
5000 -2.50  0.00 -2.2896
5250 -0.25  0.00 -2.1526
5250 -0.50  0.00 -2.1468
5250 -0.75  0.00 -2.1421
5250 -1.00  0.00 -2.1382
5250 -1.50  0.00 -2.1337
5250 -2.50  0.00 -2.1303
5500 -1.00  0.00 -2.0034
5500 -2.00  0.00 -2.0024
