 E(B-V) = 0.44
2500 -0.25  0.00 -6.9883
2500 -0.50  0.00 -6.9146
2500 -0.75  0.00 -6.7701
2500 -1.00  0.00 -6.5259
2500 -1.50  0.00 -5.6181
2600 -0.25  0.00 -6.5694
2600 -0.50  0.00 -6.4638
2600 -0.75  0.00 -6.2794
2600 -1.00  0.00 -5.9901
2600 -1.50  0.00 -5.0715
2600 -2.00  0.00 -3.9528
2700 -0.25  0.00 -6.1908
2700 -0.50  0.00 -6.0484
2700 -0.75  0.00 -5.8209
2700 -1.00  0.00 -5.4857
2700 -1.50  0.00 -4.5524
2700 -2.00  0.00 -3.5548
2700 -2.50  0.00 -3.0937
2800 -0.25  0.00 -5.8561
2800 -0.50  0.00 -5.6714
2800 -0.75  0.00 -5.3978
2800 -1.00  0.00 -5.0180
2800 -1.50  0.00 -4.0825
2800 -2.00  0.00 -3.2634
2800 -2.50  0.00 -2.8621
2900 -0.25  0.00 -5.5660
2900 -0.50  0.00 -5.3305
2900 -0.75  0.00 -5.0063
2900 -1.00  0.00 -4.5863
2900 -1.50  0.00 -3.6729
2900 -2.00  0.00 -3.0177
2900 -2.50  0.00 -2.7122
3000 -0.25  0.00 -5.3101
3000 -0.50  0.00 -5.0155
3000 -0.75  0.00 -4.6366
3000 -1.00  0.00 -4.1853
3000 -1.50  0.00 -3.3256
3000 -2.00  0.00 -2.8073
3000 -2.50  0.00 -2.6180
3100 -0.25  0.00 -5.0317
3100 -0.50  0.00 -4.6758
3100 -0.75  0.00 -4.2530
3100 -1.00  0.00 -3.7965
3100 -1.50  0.00 -3.0336
3100 -2.00  0.00 -2.6341
3100 -2.50  0.00 -2.5350
3200 -0.25  0.00 -4.5771
3200 -0.50  0.00 -4.1918
3200 -0.75  0.00 -3.7795
3200 -1.00  0.00 -3.3809
3200 -1.50  0.00 -2.7826
3200 -2.00  0.00 -2.4931
3200 -2.50  0.00 -2.4493
3300 -0.25  0.00 -3.9283
3300 -0.50  0.00 -3.5838
3300 -0.75  0.00 -3.2545
3300 -1.00  0.00 -2.9637
3300 -1.50  0.00 -2.5594
3300 -2.00  0.00 -2.3756
3300 -2.50  0.00 -2.3652
3400 -0.25  0.00 -3.2602
3400 -0.50  0.00 -3.0058
3400 -0.75  0.00 -2.7880
3400 -1.00  0.00 -2.6071
3400 -1.50  0.00 -2.3679
3400 -2.00  0.00 -2.2719
3400 -2.50  0.00 -2.2847
3500 -0.25  0.00 -2.7031
3500 -0.50  0.00 -2.5425
3500 -0.75  0.00 -2.4194
3500 -1.00  0.00 -2.3230
3500 -1.50  0.00 -2.2070
3500 -2.00  0.00 -2.1742
3500 -2.50  0.00 -2.2054
3600 -0.25  0.00 -2.2992
3600 -0.50  0.00 -2.2071
3600 -0.75  0.00 -2.1468
3600 -1.00  0.00 -2.1057
3600 -1.50  0.00 -2.0696
3600 -2.00  0.00 -2.0763
3600 -2.50  0.00 -2.1179
3700 -0.25  0.00 -2.0215
3700 -0.50  0.00 -1.9748
3700 -0.75  0.00 -1.9516
3700 -1.00  0.00 -1.9414
3700 -1.50  0.00 -1.9477
3700 -2.00  0.00 -1.9737
3700 -2.50  0.00 -2.0176
3800 -0.25  0.00 -1.8307
3800 -0.50  0.00 -1.8114
3800 -0.75  0.00 -1.8086
3800 -1.00  0.00 -1.8132
3800 -1.50  0.00 -1.8363
3800 -2.00  0.00 -1.8682
3800 -2.50  0.00 -1.9091
3900 -0.25  0.00 -1.6945
3900 -0.50  0.00 -1.6904
3900 -0.75  0.00 -1.6973
3900 -1.00  0.00 -1.7078
3900 -1.50  0.00 -1.7357
3900 -2.00  0.00 -1.7673
3900 -2.50  0.00 -1.8031
4000 -0.25  0.00 -1.5905
4000 -0.50  0.00 -1.5939
4000 -0.75  0.00 -1.6050
4000 -1.00  0.00 -1.6177
4000 -1.50  0.00 -1.6459
4000 -2.00  0.00 -1.6747
4000 -2.50  0.00 -1.7053
4250 -0.25  0.00 -1.4031
4250 -0.50  0.00 -1.4127
4250 -0.75  0.00 -1.4260
4250 -1.00  0.00 -1.4389
4250 -1.50  0.00 -1.4631
4250 -2.00  0.00 -1.4842
4500 -0.25  0.00 -1.2728
4500 -0.50  0.00 -1.2841
4500 -0.75  0.00 -1.2974
4500 -1.00  0.00 -1.3094
4500 -1.50  0.00 -1.3301
4500 -2.00  0.00 -1.3452
4500 -2.50  0.00 -1.3562
4750 -0.25  0.00 -1.1806
4750 -0.50  0.00 -1.1928
4750 -1.00  0.00 -1.2171
4750 -1.50  0.00 -1.2364
4750 -2.00  0.00 -1.2497
4750 -2.50  0.00 -1.2589
5000 -0.25  0.00 -1.1164
5000 -0.50  0.00 -1.1289
5000 -0.75  0.00 -1.1420
5000 -1.00  0.00 -1.1537
5000 -1.50  0.00 -1.1739
5000 -2.00  0.00 -1.1876
5000 -2.50  0.00 -1.1964
5250 -0.25  0.00 -1.0722
5250 -0.50  0.00 -1.0857
5250 -0.75  0.00 -1.0998
5250 -1.00  0.00 -1.1124
5250 -1.50  0.00 -1.1335
5250 -2.50  0.00 -1.1563
5500 -1.00  0.00 -1.0867
5500 -2.00  0.00 -1.1218
