 E(B-V) = 0.44
2500 -0.25  0.00 -2.2967
2500 -0.50  0.00 -2.1589
2500 -0.75  0.00 -2.0205
2500 -1.00  0.00 -1.8791
2500 -1.50  0.00 -1.5808
2500 -2.00  0.00 -1.2886
2500 -2.50  0.00 -1.0313
2600 -0.25  0.00 -2.0448
2600 -0.50  0.00 -1.9107
2600 -0.75  0.00 -1.7872
2600 -1.00  0.00 -1.6712
2600 -1.50  0.00 -1.4411
2600 -2.00  0.00 -1.2147
2700 -0.25  0.00 -1.8374
2700 -0.50  0.00 -1.7035
2700 -0.75  0.00 -1.5907
2700 -1.00  0.00 -1.4936
2700 -1.50  0.00 -1.3198
2700 -2.00  0.00 -1.1516
2700 -2.50  0.00 -0.9857
2800 -0.25  0.00 -1.6719
2800 -0.50  0.00 -1.5348
2800 -0.75  0.00 -1.4288
2800 -1.00  0.00 -1.3461
2800 -1.50  0.00 -1.2175
2800 -2.00  0.00 -1.0978
2800 -2.50  0.00 -0.9694
2900 -0.25  0.00 -1.5437
2900 -0.50  0.00 -1.4006
2900 -0.75  0.00 -1.2987
2900 -1.00  0.00 -1.2271
2900 -1.50  0.00 -1.1333
2900 -2.00  0.00 -1.0507
2900 -2.50  0.00 -0.9532
3000 -0.25  0.00 -1.4450
3000 -0.50  0.00 -1.2966
3000 -0.75  0.00 -1.1972
3000 -1.00  0.00 -1.1338
3000 -1.50  0.00 -1.0642
3000 -2.00  0.00 -1.0085
3000 -2.50  0.00 -0.9353
3100 -0.25  0.00 -1.3691
3100 -0.50  0.00 -1.2168
3100 -0.75  0.00 -1.1200
3100 -1.00  0.00 -1.0624
3100 -1.50  0.00 -1.0081
3100 -2.00  0.00 -0.9707
3100 -2.50  0.00 -0.9155
3200 -0.25  0.00 -1.3090
3200 -0.50  0.00 -1.1565
3200 -0.75  0.00 -1.0622
3200 -1.00  0.00 -1.0090
3200 -1.50  0.00 -0.9636
3200 -2.00  0.00 -0.9374
3200 -2.50  0.00 -0.8951
3300 -0.25  0.00 -1.2528
3300 -0.50  0.00 -1.1114
3300 -0.75  0.00 -1.0199
3300 -1.00  0.00 -0.9698
3300 -1.50  0.00 -0.9292
3300 -2.00  0.00 -0.9094
3300 -2.50  0.00 -0.8754
3400 -0.25  0.00 -1.1888
3400 -0.50  0.00 -1.0756
3400 -0.75  0.00 -0.9920
3400 -1.00  0.00 -0.9427
3400 -1.50  0.00 -0.9033
3400 -2.00  0.00 -0.8863
