 E(B-V) = 0.44
2500 -0.25  0.00 -1.8169
2500 -0.50  0.00 -1.6158
2500 -0.75  0.00 -1.4629
2500 -1.00  0.00 -1.3425
2500 -2.00  0.00 -1.0168
2500 -2.50  0.00 -0.8843
2600 -0.25  0.00 -1.6811
2600 -0.50  0.00 -1.4602
2600 -1.00  0.00 -1.1839
2600 -1.50  0.00 -1.0437
2600 -2.00  0.00 -0.9510
2600 -2.50  0.00 -0.8609
2700 -0.25  0.00 -1.5608
2700 -0.50  0.00 -1.3466
2700 -1.50  0.00 -0.9485
2700 -2.00  0.00 -0.8960
2700 -2.50  0.00 -0.8385
2800 -0.25  0.00 -1.4537
2800 -0.50  0.00 -1.2610
2800 -0.75  0.00 -1.0816
2800 -1.50  0.00 -0.8752
2800 -2.00  0.00 -0.8498
2800 -2.50  0.00 -0.8153
2900 -0.25  0.00 -1.3618
2900 -0.50  0.00 -1.1882
2900 -0.75  0.00 -1.0244
2900 -1.50  0.00 -0.8215
2900 -2.00  0.00 -0.8112
2900 -2.50  0.00 -0.7916
3000 -0.25  0.00 -1.2836
3000 -0.50  0.00 -1.1239
3000 -0.75  0.00 -0.9864
3000 -1.00  0.00 -0.8708
3000 -2.50  0.00 -0.7686
3100 -0.25  0.00 -1.2147
3100 -0.50  0.00 -1.0687
3100 -0.75  0.00 -0.9544
3100 -1.00  0.00 -0.8597
3100 -1.50  0.00 -0.7660
3100 -2.00  0.00 -0.7578
3100 -2.50  0.00 -0.7485
3200 -0.25  0.00 -1.1464
3200 -0.50  0.00 -1.0189
3200 -0.75  0.00 -0.9248
3200 -1.00  0.00 -0.8553
3200 -2.00  0.00 -0.7443
3200 -2.50  0.00 -0.7330
3300 -0.25  0.00 -1.0639
3300 -0.50  0.00 -0.9652
3300 -0.75  0.00 -0.8952
3300 -1.00  0.00 -0.8470
3300 -1.50  0.00 -0.7745
3300 -2.00  0.00 -0.7396
3300 -2.50  0.00 -0.7229
3400 -0.25  0.00 -0.9755
3400 -0.50  0.00 -0.9113
3400 -0.75  0.00 -0.8661
3400 -1.00  0.00 -0.8349
3400 -1.50  0.00 -0.7899
3400 -2.00  0.00 -0.7458
3400 -2.50  0.00 -0.7178
3500 -0.25  0.00 -0.8982
3500 -0.50  0.00 -0.8641
3500 -0.75  0.00 -0.8395
3500 -1.00  0.00 -0.8207
3500 -1.50  0.00 -0.7948
3500 -2.00  0.00 -0.7572
3500 -2.50  0.00 -0.7170
3600 -0.25  0.00 -0.8376
3600 -0.50  0.00 -0.8244
3600 -0.75  0.00 -0.8144
3600 -1.00  0.00 -0.8045
3600 -1.50  0.00 -0.7886
3600 -2.00  0.00 -0.7608
3600 -2.50  0.00 -0.7163
3700 -0.25  0.00 -0.7906
3700 -0.50  0.00 -0.7888
3700 -0.75  0.00 -0.7881
3700 -1.00  0.00 -0.7850
3700 -1.50  0.00 -0.7756
3700 -2.00  0.00 -0.7556
3700 -2.50  0.00 -0.7110
3800 -0.25  0.00 -0.7512
3800 -0.50  0.00 -0.7543
3800 -0.75  0.00 -0.7584
3800 -1.00  0.00 -0.7600
3800 -1.50  0.00 -0.7570
3800 -2.00  0.00 -0.7416
3800 -2.50  0.00 -0.7027
3900 -0.25  0.00 -0.7158
3900 -0.50  0.00 -0.7199
3900 -0.75  0.00 -0.7258
3900 -1.00  0.00 -0.7294
3900 -1.50  0.00 -0.7304
3900 -2.00  0.00 -0.7178
3900 -2.50  0.00 -0.6854
4000 -0.25  0.00 -0.6833
4000 -0.50  0.00 -0.6872
4000 -0.75  0.00 -0.6931
4000 -1.00  0.00 -0.6972
4000 -1.50  0.00 -0.6994
4000 -2.00  0.00 -0.6882
4000 -2.50  0.00 -0.6617
4250 -0.25  0.00 -0.6181
4250 -0.50  0.00 -0.6210
4250 -0.75  0.00 -0.6266
4250 -1.00  0.00 -0.6305
4250 -1.50  0.00 -0.6331
4250 -2.00  0.00 -0.6238
4250 -2.50  0.00 -0.6049
4500 -0.25  0.00 -0.5748
4500 -0.50  0.00 -0.5776
4500 -0.75  0.00 -0.5833
4500 -1.00  0.00 -0.5874
4500 -1.50  0.00 -0.5914
4500 -2.00  0.00 -0.5863
4500 -2.50  0.00 -0.5775
4750 -0.25  0.00 -0.5494
4750 -0.50  0.00 -0.5534
4750 -0.75  0.00 -0.5603
4750 -1.00  0.00 -0.5657
4750 -1.50  0.00 -0.5740
4750 -2.00  0.00 -0.5771
4750 -2.50  0.00 -0.5802
5000 -0.25  0.00 -0.5417
5000 -0.50  0.00 -0.5479
5000 -0.75  0.00 -0.5568
5000 -1.00  0.00 -0.5644
5000 -1.50  0.00 -0.5790
5000 -2.00  0.00 -0.5903
5000 -2.50  0.00 -0.5990
5250 -0.25  0.00 -0.5497
5250 -0.50  0.00 -0.5584
5250 -0.75  0.00 -0.5696
5250 -1.00  0.00 -0.5799
5250 -1.50  0.00 -0.5998
5250 -2.00  0.00 -0.6142
5250 -2.50  0.00 -0.6238
5500 -0.25  0.00 -0.5702
5500 -0.50  0.00 -0.5813
5500 -0.75  0.00 -0.5947
5500 -1.00  0.00 -0.6069
5500 -1.50  0.00 -0.6283
5500 -2.00  0.00 -0.6426
5500 -2.50  0.00 -0.6520
5750 -0.25  0.00 -0.5999
5750 -0.50  0.00 -0.6128
5750 -0.75  0.00 -0.6271
5750 -1.00  0.00 -0.6396
5750 -1.50  0.00 -0.6604
5750 -2.00  0.00 -0.6740
5750 -2.50  0.00 -0.6830
6000 -0.25  0.00 -0.6359
6000 -0.50  0.00 -0.6493
6000 -0.75  0.00 -0.6633
6000 -1.00  0.00 -0.6755
