 E(B-V) = 0.44
2500 -0.25  0.00 -7.3074
2500 -0.50  0.00 -7.1932
2500 -0.75  0.00 -6.9681
2500 -1.00  0.00 -6.6138
2500 -2.00  0.00 -4.7018
2600 -0.25  0.00 -6.6257
2600 -0.50  0.00 -6.4695
2600 -0.75  0.00 -6.2232
2600 -1.00  0.00 -5.8809
2600 -1.50  0.00 -5.0440
2600 -2.00  0.00 -4.3181
2600 -2.50  0.00 -3.8116
2700 -0.25  0.00 -6.0078
2700 -0.50  0.00 -5.8049
2700 -0.75  0.00 -5.5382
2700 -1.00  0.00 -5.2148
2700 -1.50  0.00 -4.5343
2700 -2.00  0.00 -4.0027
2700 -2.50  0.00 -3.6226
2800 -0.25  0.00 -5.4723
2800 -0.50  0.00 -5.2233
2800 -0.75  0.00 -4.9418
2800 -1.00  0.00 -4.6462
2800 -1.50  0.00 -4.1178
2800 -2.00  0.00 -3.7440
2800 -2.50  0.00 -3.4613
2900 -0.25  0.00 -5.0260
2900 -0.50  0.00 -4.7360
2900 -0.75  0.00 -4.4490
2900 -1.00  0.00 -4.1853
2900 -1.50  0.00 -3.7858
2900 -2.00  0.00 -3.5278
2900 -2.50  0.00 -3.3186
3000 -0.25  0.00 -4.6608
3000 -0.50  0.00 -4.3391
3000 -0.75  0.00 -4.0534
3000 -1.00  0.00 -3.8220
3000 -1.50  0.00 -3.5223
3000 -2.00  0.00 -3.3441
3000 -2.50  0.00 -3.1897
3100 -0.25  0.00 -4.3559
3100 -0.50  0.00 -4.0147
3100 -0.75  0.00 -3.7387
3100 -1.00  0.00 -3.5375
3100 -1.50  0.00 -3.3102
3100 -2.00  0.00 -3.1860
3100 -2.50  0.00 -3.0707
3200 -0.25  0.00 -4.0883
3200 -0.50  0.00 -3.7422
3200 -0.75  0.00 -3.4842
3200 -1.00  0.00 -3.3112
3200 -1.50  0.00 -3.1368
3200 -2.00  0.00 -3.0482
3200 -2.50  0.00 -2.9598
3300 -0.25  0.00 -3.8387
3300 -0.50  0.00 -3.5037
3300 -0.75  0.00 -3.2726
3300 -1.00  0.00 -3.1272
3300 -1.50  0.00 -2.9916
3300 -2.00  0.00 -2.9262
3300 -2.50  0.00 -2.8562
3400 -0.25  0.00 -3.5984
3400 -0.50  0.00 -3.2905
3400 -0.75  0.00 -3.0927
3400 -1.00  0.00 -2.9737
3400 -1.50  0.00 -2.8674
3400 -2.00  0.00 -2.8169
3400 -2.50  0.00 -2.7587
3500 -0.25  0.00 -3.3733
3500 -0.50  0.00 -3.1049
3500 -0.75  0.00 -2.9393
3500 -1.00  0.00 -2.8436
3500 -1.50  0.00 -2.7584
3500 -2.00  0.00 -2.7167
3500 -2.50  0.00 -2.6659
3600 -0.25  0.00 -3.1627
3600 -0.50  0.00 -2.9479
3600 -0.75  0.00 -2.8113
3600 -1.00  0.00 -2.7320
3600 -1.50  0.00 -2.6595
3600 -2.00  0.00 -2.6226
3600 -2.50  0.00 -2.5779
3700 -0.25  0.00 -2.9609
3700 -0.50  0.00 -2.8084
3700 -0.75  0.00 -2.7037
3700 -1.00  0.00 -2.6369
3700 -1.50  0.00 -2.5689
3700 -2.00  0.00 -2.5331
3700 -2.50  0.00 -2.4933
3800 -0.25  0.00 -2.7688
3800 -0.50  0.00 -2.6717
3800 -0.75  0.00 -2.6015
3800 -1.00  0.00 -2.5507
3800 -1.50  0.00 -2.4864
3800 -2.50  0.00 -2.4113
3900 -0.25  0.00 -2.5952
3900 -0.50  0.00 -2.5362
3900 -0.75  0.00 -2.4936
3900 -1.00  0.00 -2.4598
3900 -1.50  0.00 -2.4066
3900 -2.00  0.00 -2.3660
3900 -2.50  0.00 -2.3314
4000 -0.25  0.00 -2.4448
4000 -0.50  0.00 -2.4088
4000 -0.75  0.00 -2.3832
4000 -1.00  0.00 -2.3621
4000 -1.50  0.00 -2.3220
4000 -2.00  0.00 -2.2841
4000 -2.50  0.00 -2.2527
4250 -0.25  0.00 -2.1554
4250 -0.50  0.00 -2.1421
4250 -0.75  0.00 -2.1327
4250 -1.00  0.00 -2.1235
