 E(B-V) = 0.44
2500 -0.25  0.00-11.2201
2500 -0.50  0.00-11.6634
2500 -0.75  0.00-12.0788
2500 -1.00  0.00-12.3967
2500 -1.50  0.00-12.6007
2500 -2.00  0.00-12.3168
2600 -0.25  0.00-10.5751
2600 -0.50  0.00-10.9405
2600 -0.75  0.00-11.3011
2600 -1.00  0.00-11.6023
2600 -1.50  0.00-11.8677
2600 -2.00  0.00-11.6996
2700 -0.25  0.00-10.0311
2700 -0.50  0.00-10.3245
2700 -0.75  0.00-10.6279
2700 -1.00  0.00-10.8998
2700 -1.50  0.00-11.1984
2700 -2.00  0.00-11.1149
2700 -2.50  0.00-10.8110
2800 -0.25  0.00 -9.5691
2800 -0.50  0.00 -9.8056
2800 -0.75  0.00-10.0557
2800 -1.00  0.00-10.2898
2800 -1.50  0.00-10.5874
2800 -2.00  0.00-10.5652
2800 -2.50  0.00-10.3354
2900 -0.25  0.00 -9.1755
2900 -0.50  0.00 -9.3661
2900 -0.75  0.00 -9.5700
2900 -1.00  0.00 -9.7655
2900 -1.50  0.00-10.0329
2900 -2.00  0.00-10.0501
2900 -2.50  0.00 -9.8832
3000 -0.25  0.00 -8.8402
3000 -0.50  0.00 -8.9925
3000 -0.75  0.00 -9.1559
3000 -1.00  0.00 -9.3130
3000 -1.50  0.00 -9.5342
3000 -2.00  0.00 -9.5678
3000 -2.50  0.00 -9.4543
3100 -0.25  0.00 -8.5557
3100 -0.50  0.00 -8.6735
3100 -0.75  0.00 -8.8000
3100 -1.00  0.00 -8.9209
3100 -1.50  0.00 -9.0891
3100 -2.00  0.00 -9.1219
3100 -2.50  0.00 -9.0467
3200 -0.25  0.00 -8.3159
3200 -0.50  0.00 -8.4010
3200 -0.75  0.00 -8.4922
3200 -1.00  0.00 -8.5779
3200 -1.50  0.00 -8.6941
3200 -2.00  0.00 -8.7149
3200 -2.50  0.00 -8.6612
3300 -0.25  0.00 -8.1152
3300 -0.50  0.00 -8.1685
3300 -0.75  0.00 -8.2249
3300 -1.00  0.00 -8.2779
3300 -1.50  0.00 -8.3442
3300 -2.00  0.00 -8.3465
3300 -2.50  0.00 -8.2997
3400 -0.25  0.00 -7.9473
3400 -0.50  0.00 -7.9691
3400 -0.75  0.00 -7.9918
3400 -1.00  0.00 -8.0133
3400 -1.50  0.00 -8.0326
3400 -2.00  0.00 -8.0134
3400 -2.50  0.00 -7.9626
3500 -0.25  0.00 -7.8041
3500 -0.50  0.00 -7.7942
3500 -0.75  0.00 -7.7848
3500 -1.00  0.00 -7.7770
3500 -1.50  0.00 -7.7522
3500 -2.00  0.00 -7.7099
3500 -2.50  0.00 -7.6484
3600 -0.25  0.00 -7.6760
3600 -0.50  0.00 -7.6357
3600 -0.75  0.00 -7.5958
3600 -1.00  0.00 -7.5610
3600 -1.50  0.00 -7.4948
3600 -2.00  0.00 -7.4300
3600 -2.50  0.00 -7.3561
3700 -0.25  0.00 -7.5549
3700 -0.50  0.00 -7.4876
3700 -0.75  0.00 -7.4192
3700 -1.00  0.00 -7.3593
3700 -1.50  0.00 -7.2542
3700 -2.00  0.00 -7.1687
3700 -2.50  0.00 -7.0845
3800 -0.25  0.00 -7.4296
3800 -0.50  0.00 -7.3439
3800 -0.75  0.00 -7.2513
3800 -1.00  0.00 -7.1689
3800 -1.50  0.00 -7.0273
3800 -2.00  0.00 -6.9233
3800 -2.50  0.00 -6.8322
3900 -0.25  0.00 -7.2829
3900 -0.50  0.00 -7.1902
3900 -0.75  0.00 -7.0828
3900 -1.00  0.00 -6.9837
3900 -1.50  0.00 -6.8104
3900 -2.00  0.00 -6.6892
3900 -2.50  0.00 -6.5939
4000 -0.25  0.00 -7.1053
4000 -0.50  0.00 -7.0073
4000 -0.75  0.00 -6.8930
4000 -1.00  0.00 -6.7866
4000 -1.50  0.00 -6.5935
4000 -2.00  0.00 -6.4596
4000 -2.50  0.00 -6.3617
4250 -0.25  0.00 -6.5646
4250 -0.50  0.00 -6.4431
4250 -0.75  0.00 -6.3098
4250 -1.00  0.00 -6.1971
4250 -1.50  0.00 -6.0103
4250 -2.00  0.00 -5.8925
4250 -2.50  0.00 -5.8045
4500 -0.25  0.00 -6.0001
4500 -0.50  0.00 -5.8674
4500 -0.75  0.00 -5.7288
4500 -1.00  0.00 -5.6166
4500 -1.50  0.00 -5.4435
4500 -2.00  0.00 -5.3498
4500 -2.50  0.00 -5.2732
4750 -0.25  0.00 -5.4940
4750 -0.50  0.00 -5.3656
4750 -0.75  0.00 -5.2341
4750 -1.00  0.00 -5.1300
4750 -1.50  0.00 -4.9730
4750 -2.00  0.00 -4.8847
4750 -2.50  0.00 -4.8050
5000 -0.25  0.00 -5.0542
5000 -0.50  0.00 -4.9364
5000 -0.75  0.00 -4.8172
5000 -1.00  0.00 -4.7229
5000 -1.50  0.00 -4.5777
5000 -2.00  0.00 -4.4850
5000 -2.50  0.00 -4.4020
5250 -0.25  0.00 -4.6790
5250 -0.50  0.00 -4.5747
5250 -0.75  0.00 -4.4689
5250 -1.00  0.00 -4.3835
5250 -1.50  0.00 -4.2439
5250 -2.00  0.00 -4.1480
5250 -2.50  0.00 -4.0788
5500 -0.25  0.00 -4.3699
5500 -0.50  0.00 -4.2793
5500 -0.75  0.00 -4.1860
5500 -1.00  0.00 -4.1080
5500 -1.50  0.00 -3.9780
5500 -2.00  0.00 -3.8966
5500 -2.50  0.00 -3.8477
5750 -0.25  0.00 -4.1247
5750 -0.50  0.00 -4.0465
5750 -0.75  0.00 -3.9653
5750 -1.00  0.00 -3.8972
5750 -1.50  0.00 -3.7903
5750 -2.00  0.00 -3.7309
5750 -2.50  0.00 -3.6979
6000 -0.25  0.00 -3.9375
6000 -0.50  0.00 -3.8722
6000 -0.75  0.00 -3.8058
