 E(B-V) = 0.44
2500 -0.25  0.00-13.2354
2500 -0.50  0.00-13.6263
2500 -0.75  0.00-13.8312
2500 -1.00  0.00-13.8451
2600 -0.25  0.00-12.2665
2600 -0.50  0.00-12.6569
2600 -0.75  0.00-12.9005
2600 -1.00  0.00-12.9817
2600 -1.50  0.00-12.6715
2600 -2.00  0.00-12.0296
2700 -0.25  0.00-11.4077
2700 -0.50  0.00-11.7732
2700 -0.75  0.00-12.0303
2700 -1.00  0.00-12.1554
2700 -1.50  0.00-11.9823
2700 -2.00  0.00-11.4582
2800 -0.25  0.00-10.6624
2800 -0.50  0.00-10.9889
2800 -0.75  0.00-11.2409
2800 -1.00  0.00-11.3857
2800 -1.50  0.00-11.3210
2800 -2.00  0.00-10.8991
2900 -0.25  0.00-10.0239
2900 -0.50  0.00-10.3025
2900 -0.75  0.00-10.5378
2900 -1.00  0.00-10.6926
2900 -1.50  0.00-10.6972
2900 -2.00  0.00-10.3682
3000 -0.25  0.00 -9.4857
3000 -0.50  0.00 -9.7192
3000 -0.75  0.00 -9.9259
3000 -1.00  0.00-10.0706
3000 -1.50  0.00-10.1149
3000 -2.00  0.00 -9.8671
3000 -2.50  0.00 -9.4796
3100 -0.25  0.00 -9.0317
3100 -0.50  0.00 -9.2218
3100 -0.75  0.00 -9.3941
3100 -1.00  0.00 -9.5194
3100 -1.50  0.00 -9.5777
3100 -2.00  0.00 -9.3968
3100 -2.50  0.00 -9.0813
3200 -0.25  0.00 -8.6475
3200 -0.50  0.00 -8.7978
3200 -0.75  0.00 -8.9338
3200 -1.00  0.00 -9.0337
3200 -1.50  0.00 -9.0881
3200 -2.00  0.00 -8.9565
3200 -2.50  0.00 -8.7051
3300 -0.25  0.00 -8.3207
3300 -0.50  0.00 -8.4342
3300 -0.75  0.00 -8.5353
3300 -1.00  0.00 -8.6083
3300 -1.50  0.00 -8.6476
3300 -2.00  0.00 -8.5470
3300 -2.50  0.00 -8.3465
3400 -0.25  0.00 -8.0405
3400 -0.50  0.00 -8.1200
3400 -0.75  0.00 -8.1887
3400 -1.00  0.00 -8.2361
3400 -1.50  0.00 -8.2543
3400 -2.00  0.00 -8.1696
3400 -2.50  0.00 -8.0050
3500 -0.25  0.00 -7.7984
3500 -0.50  0.00 -7.8463
3500 -0.75  0.00 -7.8850
