 E(B-V) = 0.44
2500 -0.25  0.00 -0.0166
2500 -0.50  0.00 -0.0024
2500 -0.75  0.00  0.0021
2500 -1.00  0.00  0.0010
2500 -1.50  0.00  0.0032
2500 -2.00  0.00  0.0402
2500 -2.50  0.00  0.1161
2600 -0.25  0.00  0.0327
2600 -0.50  0.00  0.0433
2600 -1.00  0.00  0.0270
2600 -1.50  0.00  0.0031
2600 -2.00  0.00  0.0161
2600 -2.50  0.00  0.0791
2700 -0.25  0.00  0.0610
2700 -0.50  0.00  0.0736
2700 -0.75  0.00  0.0642
2700 -1.00  0.00  0.0439
2700 -1.50  0.00  0.0018
2700 -2.00  0.00 -0.0020
2700 -2.50  0.00  0.0489
2800 -0.25  0.00  0.0681
2800 -0.50  0.00  0.0877
2800 -0.75  0.00  0.0776
2800 -1.00  0.00  0.0528
2800 -1.50  0.00  0.0001
2800 -2.00  0.00 -0.0139
2800 -2.50  0.00  0.0266
2900 -0.25  0.00  0.0574
2900 -0.50  0.00  0.0853
2900 -0.75  0.00  0.0787
2900 -1.00  0.00  0.0536
2900 -1.50  0.00 -0.0022
2900 -2.00  0.00 -0.0208
2900 -2.50  0.00  0.0113
3000 -0.25  0.00  0.0368
3000 -0.50  0.00  0.0666
3000 -0.75  0.00  0.0670
3000 -1.50  0.00 -0.0061
3000 -2.00  0.00 -0.0250
3000 -2.50  0.00  0.0012
3100 -0.25  0.00  0.0111
3100 -0.50  0.00  0.0346
3100 -0.75  0.00  0.0422
3100 -2.50  0.00 -0.0065
3200 -0.25  0.00 -0.0187
3200 -0.50  0.00 -0.0037
3200 -0.75  0.00  0.0044
3200 -1.50  0.00 -0.0254
3200 -2.00  0.00 -0.0344
3200 -2.50  0.00 -0.0139
3300 -0.25  0.00 -0.0483
3300 -0.50  0.00 -0.0421
3300 -0.75  0.00 -0.0403
3300 -1.00  0.00 -0.0362
3300 -1.50  0.00 -0.0421
3300 -2.00  0.00 -0.0431
3300 -2.50  0.00 -0.0225
3400 -0.25  0.00 -0.0747
3400 -0.50  0.00 -0.0763
3400 -0.75  0.00 -0.0818
3400 -1.00  0.00 -0.0795
3400 -1.50  0.00 -0.0649
3400 -2.00  0.00 -0.0552
3400 -2.50  0.00 -0.0334
3500 -0.25  0.00 -0.0984
3500 -0.50  0.00 -0.1060
3500 -0.75  0.00 -0.1152
3500 -1.00  0.00 -0.1178
3500 -1.50  0.00 -0.0954
3500 -2.00  0.00 -0.0713
3500 -2.50  0.00 -0.0460
3600 -0.25  0.00 -0.1192
3600 -0.50  0.00 -0.1305
3600 -0.75  0.00 -0.1403
3600 -1.00  0.00 -0.1451
3600 -1.50  0.00 -0.1268
3600 -2.00  0.00 -0.0921
3600 -2.50  0.00 -0.0597
3700 -0.25  0.00 -0.1353
3700 -0.50  0.00 -0.1482
3700 -0.75  0.00 -0.1577
3700 -1.00  0.00 -0.1621
3700 -1.50  0.00 -0.1509
3700 -2.00  0.00 -0.1138
3700 -2.50  0.00 -0.0740
3800 -0.25  0.00 -0.1450
3800 -0.50  0.00 -0.1575
3800 -0.75  0.00 -0.1666
3800 -1.00  0.00 -0.1706
3800 -1.50  0.00 -0.1644
3800 -2.00  0.00 -0.1326
3800 -2.50  0.00 -0.0890
3900 -0.25  0.00 -0.1480
3900 -0.50  0.00 -0.1582
3900 -0.75  0.00 -0.1664
3900 -1.00  0.00 -0.1704
3900 -1.50  0.00 -0.1677
3900 -2.00  0.00 -0.1440
3900 -2.50  0.00 -0.1010
4000 -0.25  0.00 -0.1457
4000 -0.50  0.00 -0.1532
4000 -0.75  0.00 -0.1600
4000 -1.00  0.00 -0.1637
4000 -1.50  0.00 -0.1633
4000 -2.00  0.00 -0.1470
4000 -2.50  0.00 -0.1091
4250 -0.25  0.00 -0.1364
4250 -0.50  0.00 -0.1407
4250 -0.75  0.00 -0.1464
4250 -1.00  0.00 -0.1501
4250 -1.50  0.00 -0.1519
4250 -2.00  0.00 -0.1422
4250 -2.50  0.00 -0.1211
4500 -0.25  0.00 -0.1404
4500 -0.50  0.00 -0.1445
4500 -0.75  0.00 -0.1504
4500 -1.00  0.00 -0.1544
4500 -1.50  0.00 -0.1580
4500 -2.00  0.00 -0.1523
4500 -2.50  0.00 -0.1411
4750 -0.25  0.00 -0.1582
4750 -0.50  0.00 -0.1628
4750 -0.75  0.00 -0.1694
4750 -1.00  0.00 -0.1744
4750 -1.50  0.00 -0.1814
