 E(B-V) = 0.44
2500 -0.25  0.00 -7.4871
2500 -0.50  0.00 -7.2505
2500 -0.75  0.00 -6.8818
2500 -1.00  0.00 -6.4039
2600 -0.25  0.00 -6.8324
2600 -0.50  0.00 -6.5961
2600 -0.75  0.00 -6.2488
2600 -1.00  0.00 -5.8221
2600 -1.50  0.00 -4.9225
2600 -2.00  0.00 -4.1773
2700 -0.25  0.00 -6.1924
2700 -0.50  0.00 -5.9594
2700 -0.75  0.00 -5.6384
2700 -1.00  0.00 -5.2668
2700 -1.50  0.00 -4.5240
2700 -2.00  0.00 -3.9117
2800 -0.25  0.00 -5.5792
2800 -0.50  0.00 -5.3555
2800 -0.75  0.00 -5.0664
2800 -1.00  0.00 -4.7535
2800 -1.50  0.00 -4.1701
2800 -2.00  0.00 -3.6757
2900 -0.25  0.00 -5.0108
2900 -0.50  0.00 -4.7959
2900 -0.75  0.00 -4.5498
2900 -1.00  0.00 -4.3037
2900 -1.50  0.00 -3.8615
2900 -2.00  0.00 -3.4699
3000 -0.25  0.00 -4.5119
3000 -0.50  0.00 -4.3122
3000 -0.75  0.00 -4.1087
3000 -1.00  0.00 -3.9205
3000 -1.50  0.00 -3.5954
3000 -2.00  0.00 -3.2894
3000 -2.50  0.00 -2.9765
3100 -0.25  0.00 -4.0891
3100 -0.50  0.00 -3.9085
3100 -0.75  0.00 -3.7443
3100 -1.00  0.00 -3.6040
3100 -1.50  0.00 -3.3673
3100 -2.00  0.00 -3.1302
3100 -2.50  0.00 -2.8706
3200 -0.25  0.00 -3.7414
3200 -0.50  0.00 -3.5803
3200 -0.75  0.00 -3.4499
3200 -1.00  0.00 -3.3458
3200 -1.50  0.00 -3.1723
3200 -2.00  0.00 -2.9882
3200 -2.50  0.00 -2.7755
3300 -0.25  0.00 -3.4582
3300 -0.50  0.00 -3.3163
3300 -0.75  0.00 -3.2121
3300 -1.00  0.00 -3.1346
3300 -1.50  0.00 -3.0055
3300 -2.00  0.00 -2.8609
3300 -2.50  0.00 -2.6879
3400 -0.25  0.00 -3.2247
3400 -0.50  0.00 -3.1022
3400 -0.75  0.00 -3.0187
3400 -1.00  0.00 -2.9600
3400 -1.50  0.00 -2.8622
3400 -2.00  0.00 -2.7468
3400 -2.50  0.00 -2.6059
3500 -0.25  0.00 -3.0284
3500 -0.50  0.00 -2.9249
3500 -0.75  0.00 -2.8581
3500 -1.00  0.00 -2.8130
3500 -1.50  0.00 -2.7376
3500 -2.00  0.00 -2.6443
3500 -2.50  0.00 -2.5289
3600 -0.25  0.00 -2.8594
3600 -0.50  0.00 -2.7748
3600 -0.75  0.00 -2.7216
3600 -1.00  0.00 -2.6865
3600 -1.50  0.00 -2.6277
3600 -2.00  0.00 -2.5516
3600 -2.50  0.00 -2.4561
3700 -0.25  0.00 -2.7124
3700 -0.50  0.00 -2.6451
3700 -0.75  0.00 -2.6032
3700 -1.00  0.00 -2.5755
3700 -1.50  0.00 -2.5289
3700 -2.00  0.00 -2.4664
3700 -2.50  0.00 -2.3864
3800 -0.25  0.00 -2.5844
3800 -0.50  0.00 -2.5315
3800 -0.75  0.00 -2.4984
3800 -1.00  0.00 -2.4760
3800 -1.50  0.00 -2.4382
3800 -2.00  0.00 -2.3865
3800 -2.50  0.00 -2.3188
3900 -0.25  0.00 -2.4736
3900 -0.50  0.00 -2.4311
3900 -0.75  0.00 -2.4041
3900 -1.00  0.00 -2.3852
3900 -2.00  0.00 -2.3102
3900 -2.50  0.00 -2.2530
4000 -0.25  0.00 -2.3774
4000 -0.50  0.00 -2.3415
4000 -0.75  0.00 -2.3182
4000 -1.00  0.00 -2.3011
4000 -1.50  0.00 -2.2724
4000 -2.00  0.00 -2.2364
4000 -2.50  0.00 -2.1890
4250 -0.25  0.00 -2.1745
4250 -0.50  0.00 -2.1501
4250 -0.75  0.00 -2.1313
4250 -1.00  0.00 -2.1154
4250 -1.50  0.00 -2.0889
4250 -2.00  0.00 -2.0636
4250 -2.50  0.00 -2.0376
4500 -0.25  0.00 -1.9854
4500 -0.50  0.00 -1.9714
4500 -0.75  0.00 -1.9598
4500 -1.00  0.00 -1.9489
4500 -1.50  0.00 -1.9299
4500 -2.00  0.00 -1.9149
4500 -2.50  0.00 -1.9051
4750 -0.25  0.00 -1.8206
4750 -0.50  0.00 -1.8132
4750 -0.75  0.00 -1.8085
4750 -1.00  0.00 -1.8042
4750 -1.50  0.00 -1.7991
4750 -2.00  0.00 -1.7971
4750 -2.50  0.00 -1.7993
5000 -0.25  0.00 -1.6947
5000 -0.50  0.00 -1.6924
5000 -0.75  0.00 -1.6936
5000 -1.00  0.00 -1.6950
5000 -1.50  0.00 -1.7018
5000 -2.00  0.00 -1.7101
5000 -2.50  0.00 -1.7202
5250 -0.25  0.00 -1.6038
5250 -0.50  0.00 -1.6065
5250 -0.75  0.00 -1.6129
5250 -1.00  0.00 -1.6196
5250 -1.50  0.00 -1.6356
5250 -2.00  0.00 -1.6507
5250 -2.50  0.00 -1.6645
5500 -0.25  0.00 -1.5409
5500 -0.50  0.00 -1.5479
5500 -0.75  0.00 -1.5590
5500 -1.00  0.00 -1.5702
5500 -1.50  0.00 -1.5938
5500 -2.00  0.00 -1.6133
5500 -2.50  0.00 -1.6278
5750 -0.25  0.00 -1.4986
5750 -0.50  0.00 -1.5098
5750 -0.75  0.00 -1.5252
5750 -1.00  0.00 -1.5404
5750 -1.50  0.00 -1.5698
5750 -2.00  0.00 -1.5910
5750 -2.50  0.00 -1.6050
6000 -0.25  0.00 -1.4712
6000 -0.50  0.00 -1.4867
6000 -0.75  0.00 -1.5060
6000 -1.00  0.00 -1.5245
6000 -1.50  0.00 -1.5568
6000 -2.00  0.00 -1.5782
6000 -2.50  0.00 -1.5917
6250 -0.25  0.00 -1.4549
6250 -0.50  0.00 -1.4743
6250 -0.75  0.00 -1.4964
6250 -1.00  0.00 -1.5166
6250 -1.50  0.00 -1.5494
6250 -2.00  0.00 -1.5704
6250 -2.50  0.00 -1.5835
6500 -0.25  0.00 -1.4459
6500 -0.50  0.00 -1.4682
6500 -0.75  0.00 -1.4915
6500 -1.00  0.00 -1.5120
6500 -1.50  0.00 -1.5440
6500 -2.00  0.00 -1.5642
6500 -2.50  0.00 -1.5769
6750 -0.25  0.00 -1.4413
6750 -0.50  0.00 -1.4648
6750 -0.75  0.00 -1.4882
6750 -1.00  0.00 -1.5082
6750 -1.50  0.00 -1.5386
6750 -2.00  0.00 -1.5578
6750 -2.50  0.00 -1.5700
7000 -0.25  0.00 -1.4388
7000 -0.50  0.00 -1.4626
7000 -0.75  0.00 -1.4852
7000 -1.00  0.00 -1.5042
7000 -1.50  0.00 -1.5328
7000 -2.00  0.00 -1.5508
7000 -2.50  0.00 -1.5623
7250 -0.25  0.00 -1.4373
7250 -0.50  0.00 -1.4605
7250 -0.75  0.00 -1.4818
7250 -1.00  0.00 -1.4996
7250 -1.50  0.00 -1.5260
7250 -2.00  0.00 -1.5427
7250 -2.50  0.00 -1.5534
7500 -0.25  0.00 -1.4364
7500 -0.50  0.00 -1.4585
7500 -0.75  0.00 -1.4783
7500 -1.00  0.00 -1.4947
7500 -1.50  0.00 -1.5187
7500 -2.00  0.00 -1.5340
7500 -2.50  0.00 -1.5438
7750 -0.25  0.00 -1.4364
7750 -0.50  0.00 -1.4571
7750 -0.75  0.00 -1.4752
7750 -1.00  0.00 -1.4900
7750 -1.50  0.00 -1.5115
7750 -2.00  0.00 -1.5253
7750 -2.50  0.00 -1.5341
8000 -0.25  0.00 -1.4378
8000 -0.50  0.00 -1.4570
8000 -0.75  0.00 -1.4732
8000 -1.00  0.00 -1.4864
8000 -1.50  0.00 -1.5054
8000 -2.00  0.00 -1.5177
8000 -2.50  0.00 -1.5256
