 E(B-V) = 0.44
2500 -0.50  0.00-13.3796
2500 -1.00  0.00-13.1238
2500 -1.50  0.00-13.0101
2500 -2.00  0.00-12.9332
2500 -2.50  0.00-12.8524
2600 -0.25  0.00-13.3555
2600 -0.50  0.00-13.2363
2600 -0.75  0.00-13.0969
2600 -1.00  0.00-12.9757
2600 -1.50  0.00-12.8719
2600 -2.00  0.00-12.8353
2600 -2.50  0.00-12.7958
2700 -0.25  0.00-13.2280
2700 -0.50  0.00-13.1060
2700 -0.75  0.00-12.9831
2700 -1.00  0.00-12.8584
2700 -1.50  0.00-12.7436
2700 -2.00  0.00-12.7363
2700 -2.50  0.00-12.7319
2800 -0.25  0.00-13.1217
2800 -0.50  0.00-12.9921
2800 -0.75  0.00-12.8755
2800 -1.00  0.00-12.7680
2800 -2.00  0.00-12.6353
2800 -2.50  0.00-12.6575
2900 -0.25  0.00-13.0322
2900 -0.50  0.00-12.8951
2900 -0.75  0.00-12.7772
2900 -1.00  0.00-12.6857
2900 -2.00  0.00-12.5341
2900 -2.50  0.00-12.5710
3000 -0.25  0.00-12.9510
3000 -0.50  0.00-12.8114
3000 -0.75  0.00-12.6908
3000 -1.00  0.00-12.6048
3000 -1.50  0.00-12.4619
3000 -2.00  0.00-12.4382
3000 -2.50  0.00-12.4751
3100 -0.25  0.00-12.8668
3100 -0.50  0.00-12.7331
3100 -0.75  0.00-12.6147
3100 -1.00  0.00-12.5300
3100 -1.50  0.00-12.4117
3100 -2.00  0.00-12.3539
3100 -2.50  0.00-12.3765
3200 -0.25  0.00-12.7620
3200 -0.50  0.00-12.6450
3200 -0.75  0.00-12.5381
3200 -1.00  0.00-12.4597
3200 -1.50  0.00-12.3586
3200 -2.00  0.00-12.2904
3200 -2.50  0.00-12.2828
3300 -0.25  0.00-12.6201
3300 -0.50  0.00-12.5324
3300 -0.75  0.00-12.4471
3300 -1.00  0.00-12.3826
3300 -1.50  0.00-12.2926
3300 -2.00  0.00-12.2411
3300 -2.50  0.00-12.2019
3400 -0.25  0.00-12.4551
3400 -0.50  0.00-12.4022
3400 -0.75  0.00-12.3419
3400 -1.00  0.00-12.2939
3400 -1.50  0.00-12.2133
3400 -2.00  0.00-12.1793
3400 -2.50  0.00-12.1323
3500 -0.25  0.00-12.2834
3500 -0.50  0.00-12.2613
3500 -0.75  0.00-12.2227
3500 -1.00  0.00-12.1886
3500 -1.50  0.00-12.1125
3500 -2.00  0.00-12.0868
3500 -2.50  0.00-12.0547
3600 -0.25  0.00-12.1163
3600 -0.50  0.00-12.1140
3600 -0.75  0.00-12.0868
3600 -1.00  0.00-12.0582
3600 -1.50  0.00-11.9756
3600 -2.00  0.00-11.9546
3600 -2.50  0.00-11.9487
3700 -0.25  0.00-11.9575
3700 -0.50  0.00-11.9607
3700 -0.75  0.00-11.9272
3700 -1.00  0.00-11.8879
3700 -1.50  0.00-11.7778
3700 -2.00  0.00-11.7605
3700 -2.50  0.00-11.7861
3800 -0.25  0.00-11.8009
3800 -0.50  0.00-11.7920
3800 -0.75  0.00-11.7297
3800 -1.00  0.00-11.6584
3800 -1.50  0.00-11.4904
3800 -2.00  0.00-11.4665
3800 -2.50  0.00-11.5217
3900 -0.25  0.00-11.6312
3900 -0.50  0.00-11.5930
3900 -0.75  0.00-11.4828
3900 -1.00  0.00-11.3657
3900 -1.50  0.00-11.1255
3900 -2.00  0.00-11.0902
3900 -2.50  0.00-11.1709
4000 -0.25  0.00-11.4323
4000 -0.50  0.00-11.3530
4000 -0.75  0.00-11.1879
4000 -1.00  0.00-11.0261
4000 -1.50  0.00-10.7275
4000 -2.50  0.00-10.7874
4250 -0.25  0.00-10.7781
4250 -0.50  0.00-10.5981
4250 -0.75  0.00-10.3260
4250 -1.00  0.00-10.0979
4250 -1.50  0.00 -9.7313
4250 -2.00  0.00 -9.6749
4250 -2.50  0.00 -9.7510
4500 -0.25  0.00 -9.9587
4500 -0.50  0.00 -9.7320
4500 -0.75  0.00 -9.4314
4500 -1.00  0.00 -9.1963
4500 -1.50  0.00 -8.8222
4500 -2.00  0.00 -8.7040
4500 -2.50  0.00 -8.6542
4750 -0.25  0.00 -9.1132
4750 -0.50  0.00 -8.8956
4750 -0.75  0.00 -8.6171
4750 -1.00  0.00 -8.3965
4750 -1.50  0.00 -8.0160
4750 -2.00  0.00 -7.8080
4750 -2.50  0.00 -7.6533
5000 -0.25  0.00 -8.3761
5000 -0.50  0.00 -8.1804
5000 -0.75  0.00 -7.9273
5000 -1.00  0.00 -7.7142
5000 -1.50  0.00 -7.3197
5000 -2.00  0.00 -7.0698
5000 -2.50  0.00 -6.9088
5250 -0.25  0.00 -7.7750
5250 -0.50  0.00 -7.5885
5250 -0.75  0.00 -7.3494
5250 -1.00  0.00 -7.1396
5250 -1.50  0.00 -6.7643
5250 -2.00  0.00 -6.5369
5250 -2.50  0.00 -6.3969
5500 -0.25  0.00 -7.2827
5500 -0.50  0.00 -7.0995
5500 -0.75  0.00 -6.8777
5500 -1.00  0.00 -6.6861
5500 -1.50  0.00 -6.3622
5500 -2.00  0.00 -6.1672
5500 -2.50  0.00 -6.0458
5750 -0.25  0.00 -6.8846
5750 -0.50  0.00 -6.7130
5750 -0.75  0.00 -6.5184
5750 -1.00  0.00 -6.3528
5750 -1.50  0.00 -6.0786
5750 -2.00  0.00 -5.9107
5750 -2.50  0.00 -5.8042
6000 -0.25  0.00 -6.5742
6000 -0.50  0.00 -6.4206
6000 -1.00  0.00 -6.1112
6000 -1.50  0.00 -5.8777
6000 -2.00  0.00 -5.7324
6250 -0.75  0.00 -6.0549
6250 -1.50  0.00 -5.7332
6500 -0.25  0.00 -6.1432
6500 -0.50  0.00 -6.0243
6500 -0.75  0.00 -5.9005
6750 -0.25  0.00 -5.9885
6750 -0.50  0.00 -5.8829
6750 -0.75  0.00 -5.7765
6750 -1.00  0.00 -5.6860
6750 -1.50  0.00 -5.5450
6750 -2.00  0.00 -5.4546
7000 -0.25  0.00 -5.8532
7000 -0.50  0.00 -5.7606
7000 -0.75  0.00 -5.6705
7000 -1.00  0.00 -5.5945
7000 -1.50  0.00 -5.4781
7000 -2.00  0.00 -5.4029
7250 -0.25  0.00 -5.7173
7250 -1.00  0.00 -5.4986
7250 -1.50  0.00 -5.4044
7500 -0.25  0.00 -5.5759
7500 -1.50  0.00 -5.3189
