 E(B-V) = 0.44
2500 -0.25  0.00-13.3499
2500 -0.50  0.00-13.2817
2500 -0.75  0.00-13.2194
2500 -1.00  0.00-13.1600
2500 -1.50  0.00-13.0300
2500 -2.00  0.00-12.8730
2500 -2.50  0.00-12.7100
2600 -0.25  0.00-13.1586
2600 -0.50  0.00-13.0801
2600 -1.00  0.00-12.9734
2600 -1.50  0.00-12.8922
2600 -2.00  0.00-12.7942
2600 -2.50  0.00-12.6742
2700 -0.25  0.00-13.0003
2700 -0.50  0.00-12.9028
2700 -0.75  0.00-12.8402
2700 -1.00  0.00-12.8010
2700 -1.50  0.00-12.7573
2700 -2.00  0.00-12.7083
2700 -2.50  0.00-12.6283
2800 -0.25  0.00-12.8752
2800 -0.50  0.00-12.7538
2800 -0.75  0.00-12.6816
2800 -1.00  0.00-12.6451
2800 -1.50  0.00-12.6272
2800 -2.00  0.00-12.6150
2800 -2.50  0.00-12.5687
2900 -0.25  0.00-12.7754
2900 -0.50  0.00-12.6332
2900 -0.75  0.00-12.5473
2900 -1.00  0.00-12.5078
2900 -1.50  0.00-12.5034
2900 -2.00  0.00-12.5153
2900 -2.50  0.00-12.4943
3000 -0.25  0.00-12.6858
3000 -0.50  0.00-12.5385
3000 -0.75  0.00-12.4372
3000 -1.50  0.00-12.3872
3000 -2.00  0.00-12.4110
3000 -2.50  0.00-12.4059
3100 -0.25  0.00-12.5975
3100 -0.50  0.00-12.4620
3100 -0.75  0.00-12.3500
3100 -2.50  0.00-12.3070
3200 -0.25  0.00-12.5089
3200 -0.50  0.00-12.3891
3200 -0.75  0.00-12.2834
3200 -1.50  0.00-12.1839
3200 -2.00  0.00-12.1996
3200 -2.50  0.00-12.2014
3300 -0.25  0.00-12.4118
3300 -0.50  0.00-12.3079
3300 -0.75  0.00-12.2231
3300 -1.00  0.00-12.1522
3300 -1.50  0.00-12.0969
3300 -2.00  0.00-12.0980
3300 -2.50  0.00-12.0937
3400 -0.25  0.00-12.2976
3400 -0.50  0.00-12.2137
3400 -0.75  0.00-12.1511
3400 -1.00  0.00-12.0974
3400 -1.50  0.00-12.0202
3400 -2.00  0.00-12.0004
3400 -2.50  0.00-11.9873
3500 -0.25  0.00-12.1741
3500 -0.50  0.00-12.1112
3500 -0.75  0.00-12.0638
3500 -1.00  0.00-12.0276
3500 -1.50  0.00-11.9540
3500 -2.00  0.00-11.9079
3500 -2.50  0.00-11.8833
3600 -0.25  0.00-12.0489
3600 -0.50  0.00-12.0039
3600 -0.75  0.00-11.9661
3600 -1.00  0.00-11.9369
3600 -1.50  0.00-11.8794
3600 -2.00  0.00-11.8204
3600 -2.50  0.00-11.7816
3700 -0.25  0.00-11.9242
3700 -0.50  0.00-11.8919
3700 -0.75  0.00-11.8601
3700 -1.00  0.00-11.8320
3700 -1.50  0.00-11.7808
3700 -2.00  0.00-11.7258
3700 -2.50  0.00-11.6795
3800 -0.25  0.00-11.7985
3800 -0.50  0.00-11.7723
3800 -0.75  0.00-11.7434
3800 -1.00  0.00-11.7152
3800 -1.50  0.00-11.6615
3800 -2.00  0.00-11.6139
3800 -2.50  0.00-11.5705
3900 -0.25  0.00-11.6695
3900 -0.50  0.00-11.6427
3900 -0.75  0.00-11.6120
3900 -1.00  0.00-11.5818
3900 -1.50  0.00-11.5244
3900 -2.00  0.00-11.4805
3900 -2.50  0.00-11.4470
4000 -0.25  0.00-11.5358
4000 -0.50  0.00-11.5040
4000 -0.75  0.00-11.4679
4000 -1.00  0.00-11.4334
4000 -1.50  0.00-11.3724
4000 -2.00  0.00-11.3335
4000 -2.50  0.00-11.3121
4250 -0.25  0.00-11.1986
4250 -0.50  0.00-11.1557
4250 -0.75  0.00-11.1100
4250 -1.00  0.00-11.0692
4250 -1.50  0.00-11.0006
4250 -2.00  0.00-10.9640
4250 -2.50  0.00-10.9576
4500 -0.25  0.00-10.8912
4500 -0.50  0.00-10.8444
4500 -0.75  0.00-10.7940
4500 -1.00  0.00-10.7464
4500 -1.50  0.00-10.6536
4500 -2.00  0.00-10.5943
4500 -2.50  0.00-10.5704
4750 -0.25  0.00-10.6133
4750 -0.50  0.00-10.5588
4750 -0.75  0.00-10.4950
4750 -1.00  0.00-10.4224
4750 -1.50  0.00-10.2608
