 E(B-V) = 0.44
2500 -0.25  0.00 -7.9917
2500 -0.50  0.00 -7.7444
2500 -0.75  0.00 -7.3600
2500 -1.00  0.00 -6.8855
2600 -0.25  0.00 -7.3366
2600 -0.50  0.00 -7.1096
2600 -0.75  0.00 -6.7734
2600 -1.00  0.00 -6.3726
2600 -1.50  0.00 -5.5736
2600 -2.00  0.00 -4.9200
2700 -0.25  0.00 -6.7125
2700 -0.50  0.00 -6.5084
2700 -0.75  0.00 -6.2239
2700 -1.00  0.00 -5.8976
2700 -1.50  0.00 -5.2548
2700 -2.00  0.00 -4.7171
2800 -0.25  0.00 -6.1339
2800 -0.50  0.00 -5.9561
2800 -0.75  0.00 -5.7242
2800 -1.00  0.00 -5.4687
2800 -1.50  0.00 -4.9748
2800 -2.00  0.00 -4.5370
2900 -0.25  0.00 -5.6141
2900 -0.50  0.00 -5.4605
2900 -0.75  0.00 -5.2827
2900 -1.00  0.00 -5.0965
2900 -1.50  0.00 -4.7298
2900 -2.00  0.00 -4.3780
3000 -0.25  0.00 -5.1669
3000 -0.50  0.00 -5.0390
3000 -0.75  0.00 -4.9073
3000 -1.00  0.00 -4.7763
3000 -1.50  0.00 -4.5131
3000 -2.00  0.00 -4.2325
3000 -2.50  0.00 -3.9308
3100 -0.25  0.00 -4.7902
3100 -0.50  0.00 -4.6859
3100 -0.75  0.00 -4.5915
3100 -1.00  0.00 -4.5029
3100 -1.50  0.00 -4.3176
3100 -2.00  0.00 -4.0953
3100 -2.50  0.00 -3.8350
3200 -0.25  0.00 -4.4777
3200 -0.50  0.00 -4.3931
3200 -0.75  0.00 -4.3265
3200 -1.00  0.00 -4.2677
3200 -1.50  0.00 -4.1373
3200 -2.00  0.00 -3.9610
3200 -2.50  0.00 -3.7392
3300 -0.25  0.00 -4.2188
3300 -0.50  0.00 -4.1495
3300 -0.75  0.00 -4.1017
3300 -1.00  0.00 -4.0624
3300 -1.50  0.00 -3.9690
3300 -2.00  0.00 -3.8280
3300 -2.50  0.00 -3.6406
3400 -0.25  0.00 -4.0017
3400 -0.50  0.00 -3.9442
3400 -0.75  0.00 -3.9085
3400 -1.00  0.00 -3.8808
3400 -1.50  0.00 -3.8110
3400 -2.00  0.00 -3.6963
3400 -2.50  0.00 -3.5383
3500 -0.25  0.00 -3.8165
3500 -0.50  0.00 -3.7679
3500 -0.75  0.00 -3.7393
3500 -1.00  0.00 -3.7180
3500 -1.50  0.00 -3.6626
3500 -2.00  0.00 -3.5668
3500 -2.50  0.00 -3.4331
3600 -0.25  0.00 -3.6553
3600 -0.50  0.00 -3.6137
3600 -0.75  0.00 -3.5887
3600 -1.00  0.00 -3.5702
3600 -1.50  0.00 -3.5231
3600 -2.00  0.00 -3.4409
3600 -2.50  0.00 -3.3262
3700 -0.25  0.00 -3.5128
3700 -0.50  0.00 -3.4761
3700 -0.75  0.00 -3.4525
3700 -1.00  0.00 -3.4344
3700 -1.50  0.00 -3.3915
3700 -2.00  0.00 -3.3194
3700 -2.50  0.00 -3.2194
3800 -0.25  0.00 -3.3849
3800 -0.50  0.00 -3.3510
3800 -0.75  0.00 -3.3273
3800 -1.00  0.00 -3.3081
3800 -1.50  0.00 -3.2667
3800 -2.00  0.00 -3.2023
3800 -2.50  0.00 -3.1146
3900 -0.25  0.00 -3.2690
3900 -0.50  0.00 -3.2357
3900 -0.75  0.00 -3.2105
3900 -1.00  0.00 -3.1895
3900 -2.00  0.00 -3.0895
3900 -2.50  0.00 -3.0132
4000 -0.25  0.00 -3.1623
4000 -0.50  0.00 -3.1279
4000 -0.75  0.00 -3.1005
4000 -1.00  0.00 -3.0771
4000 -1.50  0.00 -3.0334
4000 -2.00  0.00 -2.9811
4000 -2.50  0.00 -2.9159
4250 -0.25  0.00 -2.9134
4250 -0.50  0.00 -2.8792
4250 -0.75  0.00 -2.8483
4250 -1.00  0.00 -2.8205
4250 -1.50  0.00 -2.7736
4250 -2.00  0.00 -2.7331
4250 -2.50  0.00 -2.6943
4500 -0.25  0.00 -2.6568
