 E(B-V) = 0.44
2500 -0.25  0.00 -6.2729
2500 -0.50  0.00 -6.1029
2500 -0.75  0.00 -5.8005
2500 -1.00  0.00 -5.3740
2500 -1.50  0.00 -4.3288
2500 -2.00  0.00 -3.4100
2600 -0.25  0.00 -5.6997
2600 -0.50  0.00 -5.5258
2600 -0.75  0.00 -5.2340
2600 -1.00  0.00 -4.8403
2600 -1.50  0.00 -3.9295
2600 -2.00  0.00 -3.1705
2700 -0.25  0.00 -5.1383
2700 -0.50  0.00 -4.9614
2700 -0.75  0.00 -4.6814
2700 -1.00  0.00 -4.3253
2700 -1.50  0.00 -3.5692
2700 -2.00  0.00 -2.9642
2800 -0.25  0.00 -4.6057
2800 -0.50  0.00 -4.4175
2800 -0.75  0.00 -4.1567
2800 -1.00  0.00 -3.8512
2800 -1.50  0.00 -3.2587
2800 -2.00  0.00 -2.7916
2800 -2.50  0.00 -2.4234
2900 -0.25  0.00 -4.1231
2900 -0.50  0.00 -3.9288
2900 -0.75  0.00 -3.6935
2900 -1.00  0.00 -3.4462
2900 -1.50  0.00 -2.9990
2900 -2.00  0.00 -2.6468
2900 -2.50  0.00 -2.3444
3000 -0.25  0.00 -3.7053
3000 -0.50  0.00 -3.5094
3000 -0.75  0.00 -3.3042
3000 -1.00  0.00 -3.1106
3000 -1.50  0.00 -2.7837
3000 -2.00  0.00 -2.5214
3000 -2.50  0.00 -2.2728
3100 -0.25  0.00 -3.3581
3100 -0.50  0.00 -3.1650
3100 -0.75  0.00 -2.9884
3100 -1.00  0.00 -2.8380
3100 -1.50  0.00 -2.6041
3100 -2.00  0.00 -2.4081
3100 -2.50  0.00 -2.2041
3200 -0.25  0.00 -3.0735
3200 -0.50  0.00 -2.8872
3200 -0.75  0.00 -2.7368
3200 -1.00  0.00 -2.6197
3200 -1.50  0.00 -2.4507
3200 -2.00  0.00 -2.3020
3200 -2.50  0.00 -2.1347
3300 -0.25  0.00 -2.8365
3300 -0.50  0.00 -2.6615
3300 -0.75  0.00 -2.5326
3300 -1.00  0.00 -2.4412
3300 -1.50  0.00 -2.3167
3300 -2.00  0.00 -2.2011
3300 -2.50  0.00 -2.0637
3400 -0.25  0.00 -2.6325
3400 -0.50  0.00 -2.4737
3400 -0.75  0.00 -2.3647
3400 -1.00  0.00 -2.2921
3400 -1.50  0.00 -2.1976
3400 -2.00  0.00 -2.1054
3400 -2.50  0.00 -1.9926
3500 -0.25  0.00 -2.4505
3500 -0.50  0.00 -2.3131
3500 -0.75  0.00 -2.2227
3500 -1.00  0.00 -2.1646
3500 -1.50  0.00 -2.0910
3500 -2.00  0.00 -2.0166
3500 -2.50  0.00 -1.9244
3600 -0.25  0.00 -2.2880
3600 -0.50  0.00 -2.1737
3600 -0.75  0.00 -2.1008
3600 -1.00  0.00 -2.0545
3600 -1.50  0.00 -1.9963
3600 -2.00  0.00 -1.9367
3600 -2.50  0.00 -1.8621
3700 -0.25  0.00 -2.1463
3700 -0.50  0.00 -2.0534
3700 -0.75  0.00 -1.9959
3700 -1.00  0.00 -1.9593
3700 -1.50  0.00 -1.9137
3700 -2.00  0.00 -1.8671
3700 -2.50  0.00 -1.8078
3800 -0.25  0.00 -2.0280
3800 -0.50  0.00 -1.9519
3800 -0.75  0.00 -1.9063
3800 -1.00  0.00 -1.8775
3800 -1.50  0.00 -1.8419
3800 -2.00  0.00 -1.8067
3800 -2.50  0.00 -1.7602
3900 -0.25  0.00 -1.9310
3900 -0.50  0.00 -1.8682
3900 -0.75  0.00 -1.8309
3900 -1.00  0.00 -1.8075
3900 -1.50  0.00 -1.7794
3900 -2.00  0.00 -1.7530
3900 -2.50  0.00 -1.7169
4000 -0.25  0.00 -1.8490
4000 -0.50  0.00 -1.7987
4000 -0.75  0.00 -1.7680
4000 -1.00  0.00 -1.7481
4000 -1.50  0.00 -1.7244
4000 -2.00  0.00 -1.7035
4000 -2.50  0.00 -1.6754
4250 -0.25  0.00 -1.6666
4250 -0.50  0.00 -1.6484
4250 -0.75  0.00 -1.6356
4250 -1.00  0.00 -1.6246
4250 -1.50  0.00 -1.6066
4250 -2.00  0.00 -1.5905
4250 -2.50  0.00 -1.5754
4500 -0.25  0.00 -1.5148
4500 -0.50  0.00 -1.5129
4500 -0.75  0.00 -1.5131
4500 -1.00  0.00 -1.5114
4500 -1.50  0.00 -1.5047
4500 -2.00  0.00 -1.4958
4500 -2.50  0.00 -1.4899
4750 -0.25  0.00 -1.4072
4750 -0.50  0.00 -1.4103
4750 -0.75  0.00 -1.4155
4750 -1.00  0.00 -1.4192
4750 -1.50  0.00 -1.4230
4750 -2.00  0.00 -1.4228
4750 -2.50  0.00 -1.4250
5000 -0.25  0.00 -1.3317
5000 -0.50  0.00 -1.3381
5000 -0.75  0.00 -1.3469
5000 -1.00  0.00 -1.3541
5000 -1.50  0.00 -1.3658
5000 -2.00  0.00 -1.3732
5000 -2.50  0.00 -1.3821
5250 -0.25  0.00 -1.2809
5250 -0.50  0.00 -1.2903
5250 -0.75  0.00 -1.3023
5250 -1.00  0.00 -1.3129
5250 -1.50  0.00 -1.3319
5250 -2.00  0.00 -1.3465
5250 -2.50  0.00 -1.3594
5500 -0.25  0.00 -1.2495
5500 -0.50  0.00 -1.2617
5500 -0.75  0.00 -1.2769
5500 -1.00  0.00 -1.2911
5500 -1.50  0.00 -1.3175
5500 -2.00  0.00 -1.3372
5500 -2.50  0.00 -1.3513
5750 -0.25  0.00 -1.2326
5750 -0.50  0.00 -1.2478
5750 -0.75  0.00 -1.2664
