 E(B-V) = 0.44
2500 -0.25  0.00  0.7511
2500 -0.50  0.00  0.7420
2500 -0.75  0.00  0.7417
2500 -1.00  0.00  0.7520
2500 -1.50  0.00  0.7903
2500 -2.00  0.00  0.8082
2600 -0.25  0.00  0.7322
2600 -0.50  0.00  0.7180
2600 -0.75  0.00  0.7110
2600 -1.00  0.00  0.7138
2600 -1.50  0.00  0.7438
2600 -2.00  0.00  0.7689
2700 -0.25  0.00  0.7106
2700 -0.50  0.00  0.6931
2700 -0.75  0.00  0.6810
2700 -1.00  0.00  0.6773
2700 -1.50  0.00  0.6970
2700 -2.00  0.00  0.7263
2700 -2.50  0.00  0.7209
2800 -0.25  0.00  0.6875
2800 -0.50  0.00  0.6666
2800 -0.75  0.00  0.6504
2800 -1.00  0.00  0.6416
2800 -1.50  0.00  0.6523
2800 -2.00  0.00  0.6827
2800 -2.50  0.00  0.6899
2900 -0.25  0.00  0.6635
2900 -0.50  0.00  0.6394
2900 -0.75  0.00  0.6197
2900 -1.00  0.00  0.6073
2900 -1.50  0.00  0.6111
2900 -2.00  0.00  0.6404
2900 -2.50  0.00  0.6563
3000 -0.25  0.00  0.6388
3000 -0.50  0.00  0.6119
3000 -0.75  0.00  0.5896
3000 -1.00  0.00  0.5747
3000 -1.50  0.00  0.5737
3000 -2.00  0.00  0.6008
3000 -2.50  0.00  0.6215
3100 -0.25  0.00  0.6128
3100 -0.50  0.00  0.5840
3100 -0.75  0.00  0.5601
3100 -1.00  0.00  0.5439
3100 -1.50  0.00  0.5399
3100 -2.00  0.00  0.5641
3100 -2.50  0.00  0.5870
3200 -0.25  0.00  0.5845
3200 -0.50  0.00  0.5551
3200 -0.75  0.00  0.5310
3200 -1.00  0.00  0.5148
3200 -1.50  0.00  0.5088
3200 -2.00  0.00  0.5298
3200 -2.50  0.00  0.5530
3300 -0.25  0.00  0.5533
3300 -0.50  0.00  0.5246
3300 -0.75  0.00  0.5017
3300 -1.00  0.00  0.4864
3300 -1.50  0.00  0.4795
3300 -2.00  0.00  0.4970
3300 -2.50  0.00  0.5195
3400 -0.25  0.00  0.5188
3400 -0.50  0.00  0.4920
3400 -0.75  0.00  0.4714
3400 -1.00  0.00  0.4579
3400 -1.50  0.00  0.4508
3400 -2.00  0.00  0.4650
3400 -2.50  0.00  0.4860
3500 -0.25  0.00  0.4816
3500 -0.50  0.00  0.4580
3500 -0.75  0.00  0.4405
3500 -1.00  0.00  0.4292
3500 -1.50  0.00  0.4225
3500 -2.00  0.00  0.4335
3500 -2.50  0.00  0.4526
3600 -0.25  0.00  0.4437
3600 -0.50  0.00  0.4237
3600 -0.75  0.00  0.4095
3600 -1.00  0.00  0.4006
3600 -1.50  0.00  0.3945
3600 -2.00  0.00  0.4026
3600 -2.50  0.00  0.4194
3700 -0.25  0.00  0.4070
3700 -0.50  0.00  0.3903
3700 -0.75  0.00  0.3792
3700 -1.00  0.00  0.3725
3700 -1.50  0.00  0.3673
3700 -2.00  0.00  0.3726
3700 -2.50  0.00  0.3866
3800 -0.25  0.00  0.3736
3800 -0.50  0.00  0.3591
3800 -0.75  0.00  0.3500
3800 -1.00  0.00  0.3450
3800 -1.50  0.00  0.3407
3800 -2.00  0.00  0.3439
3800 -2.50  0.00  0.3547
3900 -0.25  0.00  0.3443
3900 -0.50  0.00  0.3312
3900 -0.75  0.00  0.3227
3900 -1.00  0.00  0.3183
3900 -1.50  0.00  0.3147
3900 -2.00  0.00  0.3164
3900 -2.50  0.00  0.3240
4000 -0.25  0.00  0.3177
4000 -0.50  0.00  0.3067
4000 -0.75  0.00  0.2985
4000 -1.00  0.00  0.2937
4000 -1.50  0.00  0.2896
4000 -2.00  0.00  0.2901
4000 -2.50  0.00  0.2948
4250 -0.25  0.00  0.2539
4250 -0.50  0.00  0.2476
4250 -0.75  0.00  0.2411
4250 -1.00  0.00  0.2360
4250 -1.50  0.00  0.2293
4250 -2.00  0.00  0.2263
4250 -2.50  0.00  0.2254
4500 -0.25  0.00  0.1897
4500 -0.50  0.00  0.1835
4500 -0.75  0.00  0.1765
4500 -1.00  0.00  0.1708
4500 -1.50  0.00  0.1624
4500 -2.00  0.00  0.1577
4500 -2.50  0.00  0.1543
4750 -0.25  0.00  0.1195
4750 -0.50  0.00  0.1129
4750 -0.75  0.00  0.1052
4750 -1.00  0.00  0.0988
4750 -1.50  0.00  0.0887
4750 -2.00  0.00  0.0826
4750 -2.50  0.00  0.0773
5000 -0.25  0.00  0.0439
5000 -0.50  0.00  0.0366
5000 -0.75  0.00  0.0283
5000 -1.00  0.00  0.0210
5000 -1.50  0.00  0.0090
5000 -2.00  0.00  0.0006
5000 -2.50  0.00 -0.0068
5250 -0.25  0.00 -0.0359
