 E(B-V) = 0.44
2500 -0.25  0.00 -6.1421
2500 -0.50  0.00 -6.0385
2500 -0.75  0.00 -5.8752
2500 -1.00  0.00 -5.6156
2500 -1.50  0.00 -4.8014
2500 -2.00  0.00 -3.8940
2500 -2.50  0.00 -3.2169
2600 -0.25  0.00 -5.6016
2600 -0.50  0.00 -5.4467
2600 -0.75  0.00 -5.2426
2600 -1.00  0.00 -4.9678
2600 -1.50  0.00 -4.2388
2600 -2.00  0.00 -3.5276
2700 -0.25  0.00 -5.1296
2700 -0.50  0.00 -4.9143
2700 -0.75  0.00 -4.6660
2700 -1.00  0.00 -4.3790
2700 -1.50  0.00 -3.7549
2700 -2.00  0.00 -3.2281
2700 -2.50  0.00 -2.8582
2800 -0.25  0.00 -4.7368
2800 -0.50  0.00 -4.4583
2800 -0.75  0.00 -4.1687
2800 -1.00  0.00 -3.8772
2800 -1.50  0.00 -3.3590
2800 -2.00  0.00 -2.9846
2800 -2.50  0.00 -2.7211
2900 -0.25  0.00 -4.4195
2900 -0.50  0.00 -4.0815
2900 -0.75  0.00 -3.7583
2900 -1.00  0.00 -3.4703
2900 -1.50  0.00 -3.0450
2900 -2.00  0.00 -2.7834
2900 -2.50  0.00 -2.5970
3000 -0.25  0.00 -4.1578
3000 -0.50  0.00 -3.7722
3000 -0.75  0.00 -3.4270
3000 -1.00  0.00 -3.1485
3000 -1.50  0.00 -2.7967
3000 -2.00  0.00 -2.6131
3000 -2.50  0.00 -2.4797
3100 -0.25  0.00 -3.9272
3100 -0.50  0.00 -3.5089
3100 -0.75  0.00 -3.1558
3100 -1.00  0.00 -2.8925
3100 -1.50  0.00 -2.5979
3100 -2.00  0.00 -2.4658
3100 -2.50  0.00 -2.3681
3200 -0.25  0.00 -3.7048
3200 -0.50  0.00 -3.2735
3200 -0.75  0.00 -2.9271
3200 -1.00  0.00 -2.6851
3200 -1.50  0.00 -2.4371
3200 -2.00  0.00 -2.3383
3200 -2.50  0.00 -2.2642
3300 -0.25  0.00 -3.4629
3300 -0.50  0.00 -3.0535
3300 -0.75  0.00 -2.7290
3300 -1.00  0.00 -2.5140
3300 -1.50  0.00 -2.3063
3300 -2.00  0.00 -2.2299
3300 -2.50  0.00 -2.1721
3400 -0.25  0.00 -3.1921
3400 -0.50  0.00 -2.8444
3400 -0.75  0.00 -2.5601
3400 -1.00  0.00 -2.3732
3400 -1.50  0.00 -2.2003
3400 -2.00  0.00 -2.1400
3400 -2.50  0.00 -2.0943
3500 -0.25  0.00 -2.9066
3500 -0.50  0.00 -2.6427
3500 -0.75  0.00 -2.4189
3500 -1.00  0.00 -2.2618
3500 -1.50  0.00 -2.1144
3500 -2.00  0.00 -2.0650
3500 -2.50  0.00 -2.0283
3600 -0.25  0.00 -2.6297
3600 -0.50  0.00 -2.4452
3600 -0.75  0.00 -2.2905
3600 -1.00  0.00 -2.1726
3600 -1.50  0.00 -2.0462
3600 -2.00  0.00 -2.0005
3600 -2.50  0.00 -1.9689
3700 -0.25  0.00 -2.3815
3700 -0.50  0.00 -2.2594
3700 -0.75  0.00 -2.1628
3700 -1.00  0.00 -2.0872
3700 -1.50  0.00 -1.9904
3700 -2.00  0.00 -1.9432
3700 -2.50  0.00 -1.9126
3800 -0.25  0.00 -2.1718
3800 -0.50  0.00 -2.0959
3800 -0.75  0.00 -2.0394
3800 -1.00  0.00 -1.9969
3800 -1.50  0.00 -1.9350
3800 -2.00  0.00 -1.8910
3800 -2.50  0.00 -1.8585
3900 -0.25  0.00 -2.0027
3900 -0.50  0.00 -1.9582
3900 -0.75  0.00 -1.9284
3900 -1.00  0.00 -1.9067
3900 -1.50  0.00 -1.8736
3900 -2.00  0.00 -1.8381
3900 -2.50  0.00 -1.8057
4000 -0.25  0.00 -1.8699
4000 -0.50  0.00 -1.8461
4000 -0.75  0.00 -1.8328
4000 -1.00  0.00 -1.8233
4000 -1.50  0.00 -1.8072
4000 -2.00  0.00 -1.7806
4000 -2.50  0.00 -1.7516
4250 -0.25  0.00 -1.6468
4250 -0.50  0.00 -1.6449
4250 -0.75  0.00 -1.6470
4250 -1.00  0.00 -1.6485
4250 -1.50  0.00 -1.6482
4250 -2.00  0.00 -1.6381
4250 -2.50  0.00 -1.6229
4500 -0.25  0.00 -1.5016
4500 -0.50  0.00 -1.5056
4500 -0.75  0.00 -1.5123
4500 -1.00  0.00 -1.5177
4500 -1.50  0.00 -1.5247
4500 -2.00  0.00 -1.5234
4500 -2.50  0.00 -1.5187
4750 -0.25  0.00 -1.3988
4750 -0.50  0.00 -1.4063
4750 -0.75  0.00 -1.4162
4750 -1.00  0.00 -1.4245
4750 -1.50  0.00 -1.4377
4750 -2.00  0.00 -1.4435
4750 -2.50  0.00 -1.4479
5000 -0.25  0.00 -1.3279
5000 -0.50  0.00 -1.3381
5000 -0.75  0.00 -1.3504
5000 -1.00  0.00 -1.3613
5000 -1.50  0.00 -1.3807
5000 -2.00  0.00 -1.3944
5000 -2.50  0.00 -1.4059
5250 -0.25  0.00 -1.2799
5250 -0.50  0.00 -1.2920
5250 -0.75  0.00 -1.3067
5250 -1.00  0.00 -1.3203
5250 -1.50  0.00 -1.3462
5250 -2.00  0.00 -1.3657
5250 -2.50  0.00 -1.3793
5500 -0.25  0.00 -1.2474
5500 -0.50  0.00 -1.2617
5500 -0.75  0.00 -1.2790
5500 -1.00  0.00 -1.2953
5500 -1.50  0.00 -1.3253
5500 -2.00  0.00 -1.3459
5500 -2.50  0.00 -1.3593
5750 -0.25  0.00 -1.2262
5750 -0.50  0.00 -1.2429
5750 -0.75  0.00 -1.2623
5750 -1.00  0.00 -1.2801
5750 -1.50  0.00 -1.3104
5750 -2.00  0.00 -1.3301
5750 -2.50  0.00 -1.3427
6000 -0.25  0.00 -1.2135
6000 -0.50  0.00 -1.2318
6000 -0.75  0.00 -1.2518
6000 -1.00  0.00 -1.2696
6000 -1.50  0.00 -1.2984
6000 -2.00  0.00 -1.3170
6000 -2.50  0.00 -1.3290
6250 -0.25  0.00 -1.2062
6250 -0.50  0.00 -1.2250
6250 -0.75  0.00 -1.2445
6250 -1.00  0.00 -1.2615
6250 -1.50  0.00 -1.2886
6250 -2.00  0.00 -1.3060
6250 -2.50  0.00 -1.3174
6500 -0.25  0.00 -1.2023
6500 -0.50  0.00 -1.2210
6500 -0.75  0.00 -1.2396
6500 -1.00  0.00 -1.2556
6500 -1.50  0.00 -1.2807
6500 -2.00  0.00 -1.2969
6500 -2.50  0.00 -1.3075
6750 -0.25  0.00 -1.2016
6750 -0.50  0.00 -1.2198
6750 -0.75  0.00 -1.2372
6750 -1.00  0.00 -1.2520
6750 -1.50  0.00 -1.2748
6750 -2.00  0.00 -1.2896
7000 -0.75  0.00 -1.2377
7000 -1.50  0.00 -1.2716
7000 -2.00  0.00 -1.2848
7250 -0.25  0.00 -1.2115
7250 -0.50  0.00 -1.2276
7250 -0.75  0.00 -1.2419
7250 -1.00  0.00 -1.2539
7250 -1.50  0.00 -1.2718
7250 -2.00  0.00 -1.2835
7500 -0.25  0.00 -1.2248
7500 -0.50  0.00 -1.2395
7500 -0.75  0.00 -1.2520
7500 -1.00  0.00 -1.2625
7500 -1.50  0.00 -1.2780
7500 -2.00  0.00 -1.2883
7500 -2.50  0.00 -1.2952
7750 -0.25  0.00 -1.2445
7750 -0.50  0.00 -1.2585
7750 -0.75  0.00 -1.2701
7750 -1.00  0.00 -1.2798
7750 -1.50  0.00 -1.2943
7750 -2.00  0.00 -1.3041
7750 -2.50  0.00 -1.3104
8000 -0.25  0.00 -1.2673
8000 -0.50  0.00 -1.2808
8000 -0.75  0.00 -1.2921
8000 -1.00  0.00 -1.3018
8000 -1.50  0.00 -1.3164
8000 -2.00  0.00 -1.3262
8000 -2.50  0.00 -1.3323
