 E(B-V) = 0.44
2500 -0.25  0.00-13.3383
2500 -0.50  0.00-13.2932
2500 -0.75  0.00-13.2229
2500 -1.00  0.00-13.1301
2500 -2.00  0.00-12.6623
2600 -0.25  0.00-13.1186
2600 -0.50  0.00-13.0980
2600 -0.75  0.00-13.0582
2600 -1.00  0.00-12.9989
2600 -1.50  0.00-12.8313
2600 -2.00  0.00-12.6385
2600 -2.50  0.00-12.4472
2700 -0.25  0.00-12.8914
2700 -0.50  0.00-12.8921
2700 -0.75  0.00-12.8802
2700 -1.00  0.00-12.8546
2700 -1.50  0.00-12.7517
2700 -2.00  0.00-12.6063
2700 -2.50  0.00-12.4433
2800 -0.25  0.00-12.6613
2800 -0.50  0.00-12.6752
2800 -0.75  0.00-12.6844
2800 -1.00  0.00-12.6888
2800 -1.50  0.00-12.6510
2800 -2.00  0.00-12.5562
2800 -2.50  0.00-12.4233
2900 -0.25  0.00-12.4368
2900 -0.50  0.00-12.4535
2900 -0.75  0.00-12.4738
2900 -1.00  0.00-12.4987
2900 -1.50  0.00-12.5163
2900 -2.00  0.00-12.4725
2900 -2.50  0.00-12.3737
3000 -0.25  0.00-12.2273
3000 -0.50  0.00-12.2363
3000 -0.75  0.00-12.2555
3000 -1.00  0.00-12.2885
3000 -1.50  0.00-12.3391
3000 -2.00  0.00-12.3386
3000 -2.50  0.00-12.2783
3100 -0.25  0.00-12.0378
3100 -0.50  0.00-12.0311
3100 -0.75  0.00-12.0382
3100 -1.00  0.00-12.0662
3100 -1.50  0.00-12.1214
3100 -2.00  0.00-12.1470
3100 -2.50  0.00-12.1224
3200 -0.25  0.00-11.8708
3200 -0.50  0.00-11.8430
3200 -0.75  0.00-11.8294
3200 -1.00  0.00-11.8407
3200 -1.50  0.00-11.8742
3200 -2.00  0.00-11.9042
3200 -2.50  0.00-11.9023
3300 -0.25  0.00-11.7276
3300 -0.50  0.00-11.6745
3300 -0.75  0.00-11.6341
3300 -1.00  0.00-11.6204
3300 -1.50  0.00-11.6115
3300 -2.00  0.00-11.6259
3300 -2.50  0.00-11.6296
3400 -0.25  0.00-11.6062
